epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3206471593049747,0.6510642135642136,0.6456692913385826
2,0.8242918428039261,0.6552940115440117,0.6456692913385826
3,0.5030723465904253,0.6643217893217893,0.6614173228346457
4,0.3597333020724844,0.704004329004329,0.7007874015748031
5,0.28805279577522336,0.7109487734487735,0.7086614173228346
6,0.2582602626112498,0.7248376623376624,0.7244094488188977
7,0.23644083847193959,0.7248376623376624,0.7244094488188977
8,0.21752388954525487,0.7178932178932179,0.7165354330708661
9,0.20425759460011575,0.7095598845598845,0.7086614173228346
10,0.19272711619031666,0.7095598845598845,0.7086614173228346
11,0.1815078712126617,0.7026154401154402,0.7007874015748031
12,0.17166821474898353,0.7026154401154402,0.7007874015748031
13,0.1649924707421792,0.7095598845598846,0.7086614173228346
14,0.15885749799475823,0.7095598845598846,0.7086614173228346
15,0.15248255279691977,0.7095598845598846,0.7086614173228346
16,0.14481379865148478,0.7012265512265513,0.7007874015748031
17,0.139489286498392,0.7088023088023089,0.7086614173228346
18,0.13533477877554465,0.7018578643578643,0.7007874015748031
19,0.1305614215303411,0.7018578643578643,0.7007874015748031
20,0.12479623510322252,0.7018578643578643,0.7007874015748031
21,0.12034638328095006,0.7018578643578643,0.7007874015748031
22,0.11726710100515067,0.7018578643578643,0.7007874015748031
23,0.11361891943025806,0.7018578643578643,0.7007874015748031
24,0.10961377059351908,0.7018578643578643,0.7007874015748031
25,0.10698728160181364,0.7018578643578643,0.7007874015748031
26,0.10586659821201133,0.7018578643578643,0.7007874015748031
27,0.10431822048021053,0.6949134199134198,0.6929133858267716
28,0.09977257145140632,0.6949134199134198,0.6929133858267716
29,0.09672290895877,0.6873376623376624,0.6850393700787402
30,0.09542381830366053,0.6797619047619047,0.6771653543307087
31,0.09468371567388648,0.6797619047619047,0.6771653543307087
32,0.09132475614593091,0.688095238095238,0.6850393700787402
33,0.08870687319853171,0.688095238095238,0.6850393700787402
34,0.08675317160070758,0.7032467532467533,0.7007874015748031
35,0.08401454684623663,0.7032467532467533,0.7007874015748031
36,0.08233077401122364,0.7032467532467533,0.7007874015748031
