epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1582952815829528,0.15196173752142603,0.10316043400051234,0.1060941873349591,2.3964014231160715
1,val,0.11811023622047244,0.11111111111111112,0.03900255754475703,0.03959159836478241,2.4637367725372314
2,train,0.2907153729071537,0.27390461218295586,0.21450424180327354,0.2272282984073222,2.168290916643186
2,val,0.12598425196850394,0.11666666666666665,0.04656319290465632,0.047069504338565216,2.4032881259918213
3,train,0.3683409436834094,0.35185224116646,0.3237075782844256,0.335277168204526,2.06661907577805
3,val,0.2283464566929134,0.21666666666666665,0.1672967493107346,0.17675163029090246,2.3006396293640137
4,train,0.4048706240487062,0.38940781858078294,0.36747074203511493,0.38034111607930304,1.9887201209046526
4,val,0.29133858267716534,0.27815656565656566,0.2621520123486733,0.27425932539417297,2.1772022247314453
5,train,0.4307458143074581,0.4180517925555596,0.40279147861813097,0.41475288597842525,1.9171377391394233
5,val,0.25984251968503935,0.25113636363636366,0.20565889956874614,0.20994094949227154,2.1008386611938477
6,train,0.4033485540334855,0.38896512771744174,0.364011159291608,0.3717249189156718,1.8690491154495077
6,val,0.31496062992125984,0.29788961038961037,0.23987050531168175,0.2493613611955437,1.9934779405593872
7,train,0.4885844748858447,0.47437584367448027,0.46771924057761227,0.47283076544114366,1.7938042875475717
7,val,0.3937007874015748,0.39404761904761915,0.37567329184976245,0.3723080686489672,1.9065542221069336
8,train,0.5083713850837138,0.49389312521525314,0.4881342025203584,0.49802241950406334,1.7356686588473154
8,val,0.3228346456692913,0.31357323232323225,0.2935716069644641,0.29988281309991094,1.8806575536727905
9,train,0.5038051750380518,0.4886388467291236,0.4784802795101852,0.4881016817774611,1.6926749204391758
9,val,0.3937007874015748,0.3782287157287157,0.3463183991092999,0.3513012606280198,1.8830201625823975
10,train,0.5509893455098934,0.5363222904029049,0.5252371745660086,0.5326499200882865,1.6268771273541849
10,val,0.4409448818897638,0.42323232323232335,0.38934437241931513,0.40592724290835963,1.809978723526001
11,train,0.5570776255707762,0.5416688519212319,0.5383276098100526,0.5458425142523169,1.5902878327275338
11,val,0.25196850393700787,0.24435425685425685,0.24581737111112453,0.24401365674830633,1.845685362815857
12,train,0.589041095890411,0.5777146957206547,0.5769372410656429,0.5820517747706668,1.549244138929579
12,val,0.44881889763779526,0.4414862914862914,0.424119009119009,0.43039848709140044,1.7549573183059692
13,train,0.5768645357686454,0.5611740677789557,0.5540509811498907,0.5617592012474084,1.5092020435783235
13,val,0.4330708661417323,0.4147727272727271,0.3753119270036563,0.39431579938358696,1.7829809188842773
14,train,0.5996955859969558,0.5842432261149791,0.584736978293426,0.5914565886138153,1.4555211702256805
14,val,0.4251968503937008,0.43000541125541125,0.3816796062303123,0.37531914613171624,1.7057647705078125
15,train,0.6286149162861492,0.6164579717542842,0.6200607187230797,0.6252861663161292,1.4193046532083682
15,val,0.5118110236220472,0.4995129870129869,0.46796563849711426,0.4798712854391653,1.6474664211273193
16,train,0.654490106544901,0.6439928184908864,0.6450697493766048,0.6494464656589064,1.3727244610474352
16,val,0.33070866141732286,0.30877525252525256,0.2713517969413076,0.2835753024897191,1.868560552597046
17,train,0.6742770167427702,0.6683107488732416,0.6712641344440855,0.675417737303741,1.3412181443819717
17,val,0.5039370078740157,0.4962842712842712,0.4900581450383162,0.5014178968678985,1.6097066402435303
18,train,0.6940639269406392,0.6872990311172139,0.6905179449046527,0.6945378463338614,1.2877066901103909
18,val,0.4409448818897638,0.41628787878787876,0.38917843355665854,0.40813393875301185,1.6087586879730225
19,train,0.6940639269406392,0.6845429345827433,0.6879257835188334,0.6913076357524262,1.2633932329929765
19,val,0.3858267716535433,0.39457972582972584,0.3955814798809331,0.3940790090126159,1.7716208696365356
20,train,0.6773211567732116,0.6671341039959024,0.6720835932795444,0.675660914424345,1.2540303367095087
20,val,0.29133858267716534,0.2866792929292929,0.2220306620122797,0.22283708391860316,2.016629695892334
21,train,0.700152207001522,0.6884308922227397,0.6918961323678109,0.6967170594828026,1.2231738819560685
21,val,0.3779527559055118,0.35643939393939394,0.31786603090950916,0.3318680026656746,1.7170614004135132
22,train,0.6925418569254186,0.6797644720223185,0.6792008756210812,0.6851133130514782,1.1893776776765217
22,val,0.44881889763779526,0.448466810966811,0.4098726597244609,0.409622579579601,1.5989617109298706
23,train,0.7184170471841704,0.7137035158504282,0.7142421735430687,0.7166709844596032,1.152287715464785
23,val,0.4330708661417323,0.44052128427128423,0.3790997074026008,0.37670383948234853,1.62035071849823
24,train,0.7245053272450532,0.7215852631659279,0.7223392636586183,0.7229889255481472,1.1336343070687769
24,val,0.47244094488188976,0.4683712121212122,0.4301294470947326,0.4380335813609482,1.6011245250701904
25,train,0.7671232876712328,0.7691760451385439,0.7659730899376779,0.765733591551336,1.0815903378403895
25,val,0.4566929133858268,0.46871392496392494,0.42992675783887874,0.4246639058885783,1.6312347650527954
