epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5585691346425445,0.3816919191919192,0.3858267716535433
2,1.3919747115270187,0.49556277056277054,0.4881889763779528
3,1.1124451668476587,0.5617604617604616,0.5590551181102362
4,0.9919651690501964,0.5582251082251082,0.5511811023622047
5,0.933112333898675,0.5435786435786435,0.5354330708661418
6,0.892731461713666,0.5344877344877345,0.5275590551181102
7,0.8628501538272317,0.5345508658008659,0.5275590551181102
8,0.8401481101864912,0.5206619769119769,0.5196850393700787
9,0.8210998485077462,0.5276064213564213,0.5275590551181102
10,0.7990361737878355,0.5276064213564213,0.5275590551181102
11,0.7748927266267518,0.5449675324675325,0.5433070866141733
12,0.7523862432852909,0.5519119769119769,0.5511811023622047
13,0.7305515299648999,0.569273088023088,0.5669291338582677
14,0.7112663873617326,0.5637175324675324,0.5590551181102362
15,0.6970853056174616,0.5478084415584416,0.5433070866141733
16,0.6841641254439564,0.5235660173160173,0.5196850393700787
17,0.6713064265759205,0.5484036796536796,0.5511811023622047
18,0.6532907298166458,0.5400703463203463,0.5433070866141733
19,0.6438247740177985,0.5394390331890332,0.5433070866141733
20,0.6369345768764502,0.5186056998556998,0.5196850393700787
21,0.6195804767049793,0.5457251082251081,0.5433070866141733
22,0.6044257178879946,0.556773088023088,0.5511811023622047
23,0.597475350991776,0.5561417748917749,0.5511811023622047
24,0.5877937702646358,0.5444624819624818,0.5433070866141733
25,0.5879081836937043,0.5733766233766233,0.5748031496062992
26,0.5774200014327759,0.5754599567099566,0.5748031496062992
27,0.5661016486732564,0.566432178932179,0.5669291338582677
28,0.5573246979822307,0.553932178932179,0.5511811023622047
29,0.5541014421838967,0.553932178932179,0.5511811023622047
30,0.5456002587778565,0.5539953102453102,0.5511811023622047
31,0.5382452789506956,0.5553841991341991,0.5511811023622047
32,0.5299232815317186,0.5484397546897547,0.5433070866141733
33,0.5252772901700512,0.556773088023088,0.5511811023622047
34,0.5180892846355699,0.561002886002886,0.5590551181102362
35,0.5119772414638571,0.546482683982684,0.5433070866141733
36,0.509252885932066,0.5387806637806637,0.5354330708661418
37,0.5053774552076737,0.5561417748917749,0.5511811023622047
38,0.5002543454482312,0.5464195526695527,0.5433070866141733
39,0.48853017559878903,0.5693993506493505,0.5669291338582677
40,0.49587587969125313,0.5846771284271285,0.5826771653543307
41,0.48125107207617623,0.5720508658008658,0.5669291338582677
42,0.47927721105572657,0.5657377344877345,0.5590551181102362
43,0.4804537338481102,0.5567730880230881,0.5511811023622047
44,0.4670308676847403,0.5561417748917749,0.5511811023622047
45,0.46588358033556193,0.570661976911977,0.5669291338582677
46,0.4612255106415016,0.5748286435786435,0.5748031496062992
47,0.45941508138379367,0.5664953102453102,0.5669291338582677
48,0.45398968680445645,0.581773088023088,0.5826771653543307
49,0.4475934005128376,0.5609397546897547,0.5590551181102362
50,0.4394940239925907,0.5637175324675324,0.5590551181102362
51,0.43679092844871625,0.5478084415584416,0.5433070866141733
52,0.43507363104021896,0.5512806637806636,0.5511811023622047
53,0.43183758124550364,0.5706619769119768,0.5669291338582677
54,0.4218247312389008,0.5609397546897548,0.5590551181102362
55,0.4251451419278004,0.5678841991341991,0.5669291338582677
56,0.42127865430426925,0.5595508658008658,0.5590551181102362
57,0.4122100090055161,0.5692730880230881,0.5669291338582677
58,0.41460050377127244,0.5692730880230881,0.5669291338582677
59,0.4157845957184854,0.5845508658008659,0.5826771653543307
60,0.40843111312915564,0.5984397546897546,0.5984251968503937
61,0.3991349902871537,0.5623286435786435,0.5590551181102362
62,0.3997676855625083,0.5533639971139971,0.5511811023622047
63,0.39628946250432157,0.544273088023088,0.5433070866141733
64,0.3900392295018723,0.5512175324675325,0.5511811023622047
65,0.39166720304496394,0.5609397546897548,0.5590551181102362
66,0.39239603267412754,0.5609397546897548,0.5590551181102362
67,0.3854326701962603,0.5728445165945167,0.5669291338582677
68,0.38393905092047775,0.5408639971139971,0.5354330708661418
69,0.3791428717304038,0.5408639971139971,0.5354330708661418
70,0.37497116700155003,0.554752886002886,0.5511811023622047
71,0.37376156599009963,0.5595508658008658,0.5590551181102362
72,0.37347905312861845,0.5450306637806638,0.5433070866141733
73,0.3697985057780006,0.5539953102453102,0.5511811023622047
74,0.36785700844666,0.5609397546897548,0.5590551181102362
75,0.36020307848442634,0.5366341991341991,0.5354330708661418
76,0.35987681068786204,0.5519119769119769,0.5511811023622047
77,0.3642097198074085,0.5672528860028859,0.5669291338582677
78,0.35835355329731283,0.5831619769119769,0.5826771653543307
79,0.3498347119018549,0.5776064213564214,0.5748031496062992
80,0.34796632370448005,0.5921266233766235,0.5905511811023622
81,0.34863624144543975,0.5990710678210679,0.5984251968503937
82,0.3446032133639494,0.5637175324675325,0.5590551181102362
83,0.3389432056037258,0.5470508658008658,0.5433070866141733
84,0.3433561337320772,0.5373286435786435,0.5354330708661418
85,0.33817113275941646,0.5664953102453103,0.5669291338582677
86,0.3344606739019513,0.5734397546897546,0.5748031496062992
87,0.3324466746873144,0.5456619769119769,0.5433070866141733
88,0.3306948302180437,0.5450306637806638,0.5433070866141733
89,0.3251157802624608,0.5394751082251082,0.5354330708661418
90,0.3242919466357616,0.554752886002886,0.5511811023622047
91,0.32297023305247,0.5678841991341992,0.5669291338582677
92,0.3235091922671465,0.5678841991341992,0.5669291338582677
93,0.32178467312541364,0.5464195526695527,0.5433070866141733
94,0.3189827568001217,0.554752886002886,0.5511811023622047
