epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5724826316310936,0.2128787878787879,0.2125984251968504
2,2.2492863456952517,0.20258838383838385,0.2047244094488189
3,2.1096767069179356,0.20767496392496396,0.2125984251968504
4,2.0391800194933354,0.2256042568542568,0.2283464566929134
5,1.9900234865089892,0.2790133477633478,0.2755905511811024
6,1.9583208736945141,0.2879419191919192,0.29133858267716534
7,1.9384875250370717,0.303219696969697,0.30708661417322836
8,1.9149946516870182,0.29627525252525255,0.30708661417322836
9,1.889773378633473,0.3345328282828282,0.3464566929133858
10,1.8673048692569703,0.34706890331890333,0.3543307086614173
11,1.8442896600909067,0.33381132756132764,0.33858267716535434
12,1.8255531655417547,0.34820526695526693,0.3543307086614173
13,1.812882276430522,0.3601100288600289,0.3543307086614173
14,1.801485950725445,0.34264971139971134,0.33858267716535434
15,1.784939485779273,0.3716901154401155,0.3700787401574803
16,1.7682868091664539,0.3752886002886003,0.3779527559055118
17,1.7527130557340393,0.3456168831168831,0.3464566929133858
18,1.7425231365671259,0.36228354978354976,0.36220472440944884
19,1.7321044896109827,0.38248556998557004,0.3858267716535433
20,1.7217259407043457,0.39081890331890334,0.3937007874015748
21,1.7135968578460554,0.4074224386724387,0.4094488188976378
22,1.709166037981913,0.39277597402597403,0.3937007874015748
23,1.70353297791706,0.4017406204906205,0.4015748031496063
24,1.6943713996326906,0.42324134199134195,0.41732283464566927
25,1.682934768123714,0.43990800865800866,0.4330708661417323
26,1.680707992846926,0.4524080086580087,0.44881889763779526
27,1.6755329167280386,0.4469155844155844,0.4409448818897638
28,1.666635489717829,0.45606962481962476,0.44881889763779526
29,1.6585754716777366,0.4450577200577201,0.4330708661417323
30,1.6546866456486138,0.4457792207792208,0.4409448818897638
31,1.6494548415121604,0.45831529581529584,0.44881889763779526
32,1.6433178326129187,0.43527236652236656,0.4251968503937008
33,1.6385023223755022,0.43170093795093795,0.4251968503937008
34,1.6326892969270819,0.42968073593073597,0.4251968503937008
35,1.6274850105404672,0.44344336219336217,0.4409448818897638
36,1.6243127348579047,0.46213023088023086,0.4645669291338583
37,1.6201553009053524,0.4664592352092352,0.4645669291338583
38,1.6116865847934507,0.423466810966811,0.41732283464566927
39,1.608160860099386,0.4235930735930736,0.41732283464566927
40,1.60499922325622,0.4166486291486291,0.4094488188976378
41,1.5992471908688364,0.43725649350649337,0.4330708661417323
42,1.5956684570515718,0.45872113997113995,0.4566929133858268
43,1.5924383958906525,0.42816558441558444,0.4251968503937008
44,1.586828927652658,0.4408279220779221,0.4330708661417323
45,1.580869569081694,0.41810064935064933,0.4094488188976378
46,1.578138831180706,0.40976731601731603,0.4015748031496063
47,1.5758056089032548,0.37719155844155844,0.3700787401574803
48,1.5730357799718733,0.40686327561327557,0.4015748031496063
49,1.5722152606174462,0.40825216450216456,0.4015748031496063
50,1.5671240434254685,0.4470147907647908,0.4409448818897638
51,1.5594398166128127,0.4561056998556998,0.44881889763779526
52,1.5591432413191193,0.43116883116883115,0.4251968503937008
53,1.5608577708312548,0.42769660894660894,0.41732283464566927
54,1.5566350599039271,0.4346410533910534,0.4251968503937008
55,1.5497037961602755,0.3931006493506494,0.3858267716535433
56,1.5473026975286244,0.41191378066378065,0.4094488188976378
57,1.5462748973518383,0.40358044733044734,0.4015748031496063
58,1.5447149839212542,0.41178751803751806,0.4094488188976378
59,1.5437613934323848,0.4056006493506494,0.4015748031496063
60,1.5406443586451097,0.4451208513708514,0.4409448818897638
61,1.5326035460017768,0.45900974025974034,0.4566929133858268
62,1.5298701934799936,0.42858044733044737,0.4251968503937008
63,1.5294563182412761,0.4090097402597403,0.4015748031496063
64,1.527949777186552,0.4241612554112555,0.41732283464566927
65,1.5197564044136616,0.444237012987013,0.4409448818897638
66,1.5225805916924091,0.43382034632034633,0.4330708661417323
67,1.522867738565535,0.4344516594516595,0.4330708661417323
