architecture,family,regularization,seed,split,available_steps,offset,offset_start_steps,offset_stop_steps,spike_count,spikes_per_neuron_second
234x234,a1_shared_tsce,task_only,11,test,2336,0_250ms,0,16.0,86427.0,18.49892979452055
234x234,a1_shared_tsce,task_only,11,test,2336,250_500ms,16,32.0,24807.0,5.309717465753424
234x234,a1_shared_tsce,task_only,11,test,2336,500_750ms,32,48.0,3615.0,0.7737585616438356
234x234,a1_shared_tsce,task_only,11,test,2336,750_1000ms,48,64.0,146.0,0.03125
234x234,a1_shared_tsce,task_only,11,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_only,11,train,9289,0_250ms,0,16.0,331089.0,17.8215631391969
234x234,a1_shared_tsce,task_only,11,train,9267,250_500ms,16,32.0,101803.0,5.492770044243013
234x234,a1_shared_tsce,task_only,11,train,9264,500_750ms,32,48.0,19123.0,1.0321135578583764
234x234,a1_shared_tsce,task_only,11,train,9261,750_1000ms,48,64.0,1529.0,0.08255048050966418
234x234,a1_shared_tsce,task_only,11,train,51948,ge_1000ms,64,,28.0,0.0002695002695002695
234x234,a1_shared_tsce,task_only,11,val,2016,0_250ms,0,16.0,55497.0,13.764136904761905
234x234,a1_shared_tsce,task_only,11,val,2016,250_500ms,16,32.0,13953.0,3.4605654761904763
234x234,a1_shared_tsce,task_only,11,val,2016,500_750ms,32,48.0,1751.0,0.43427579365079366
234x234,a1_shared_tsce,task_only,11,val,2016,750_1000ms,48,64.0,17.0,0.004216269841269841
234x234,a1_shared_tsce,task_only,11,val,12801,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_only,23,test,2336,0_250ms,0,16.0,83307.0,17.831121575342465
234x234,a1_shared_tsce,task_only,23,test,2336,250_500ms,16,32.0,21563.0,4.615368150684931
234x234,a1_shared_tsce,task_only,23,test,2336,500_750ms,32,48.0,2208.0,0.4726027397260274
234x234,a1_shared_tsce,task_only,23,test,2336,750_1000ms,48,64.0,29.0,0.0062071917808219175
234x234,a1_shared_tsce,task_only,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_only,23,train,9289,0_250ms,0,16.0,310113.0,16.692485735816557
234x234,a1_shared_tsce,task_only,23,train,9267,250_500ms,16,32.0,89526.0,4.830365814179346
234x234,a1_shared_tsce,task_only,23,train,9264,500_750ms,32,48.0,12574.0,0.6786485319516408
234x234,a1_shared_tsce,task_only,23,train,9261,750_1000ms,48,64.0,413.0,0.022297808012093728
234x234,a1_shared_tsce,task_only,23,train,51948,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_only,23,val,2016,0_250ms,0,16.0,51628.0,12.804563492063492
234x234,a1_shared_tsce,task_only,23,val,2016,250_500ms,16,32.0,12504.0,3.1011904761904763
234x234,a1_shared_tsce,task_only,23,val,2016,500_750ms,32,48.0,1299.0,0.32217261904761907
234x234,a1_shared_tsce,task_only,23,val,2016,750_1000ms,48,64.0,12.0,0.002976190476190476
234x234,a1_shared_tsce,task_only,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_only,37,test,2336,0_250ms,0,16.0,73929.0,15.823844178082192
234x234,a1_shared_tsce,task_only,37,test,2336,250_500ms,16,32.0,18552.0,3.970890410958904
234x234,a1_shared_tsce,task_only,37,test,2336,500_750ms,32,48.0,1703.0,0.3645119863013699
234x234,a1_shared_tsce,task_only,37,test,2336,750_1000ms,48,64.0,31.0,0.006635273972602739
234x234,a1_shared_tsce,task_only,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_only,37,train,9289,0_250ms,0,16.0,292337.0,15.735655075896222
234x234,a1_shared_tsce,task_only,37,train,9267,250_500ms,16,32.0,83617.0,4.511546347253696
234x234,a1_shared_tsce,task_only,37,train,9264,500_750ms,32,48.0,9981.0,0.5386981865284974
234x234,a1_shared_tsce,task_only,37,train,9261,750_1000ms,48,64.0,315.0,0.017006802721088437
234x234,a1_shared_tsce,task_only,37,train,51948,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_only,37,val,2016,0_250ms,0,16.0,49220.0,12.20734126984127
234x234,a1_shared_tsce,task_only,37,val,2016,250_500ms,16,32.0,11064.0,2.744047619047619
234x234,a1_shared_tsce,task_only,37,val,2016,500_750ms,32,48.0,824.0,0.20436507936507936
234x234,a1_shared_tsce,task_only,37,val,2016,750_1000ms,48,64.0,2.0,0.000496031746031746
234x234,a1_shared_tsce,task_only,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_plus_reg,11,test,2336,0_250ms,0,16.0,64649.0,13.837542808219178
234x234,a1_shared_tsce,task_plus_reg,11,test,2336,250_500ms,16,32.0,17383.0,3.7206763698630136
234x234,a1_shared_tsce,task_plus_reg,11,test,2336,500_750ms,32,48.0,2408.0,0.5154109589041096
234x234,a1_shared_tsce,task_plus_reg,11,test,2336,750_1000ms,48,64.0,101.0,0.021618150684931507
234x234,a1_shared_tsce,task_plus_reg,11,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_plus_reg,11,train,9289,0_250ms,0,16.0,245730.0,13.22693508450856
234x234,a1_shared_tsce,task_plus_reg,11,train,9267,250_500ms,16,32.0,70463.0,3.8018236754073595
234x234,a1_shared_tsce,task_plus_reg,11,train,9264,500_750ms,32,48.0,11635.0,0.6279684801381693
234x234,a1_shared_tsce,task_plus_reg,11,train,9261,750_1000ms,48,64.0,776.0,0.04189612352877659
234x234,a1_shared_tsce,task_plus_reg,11,train,51948,ge_1000ms,64,,9.0,8.662508662508663e-05
234x234,a1_shared_tsce,task_plus_reg,11,val,2016,0_250ms,0,16.0,40630.0,10.076884920634921
234x234,a1_shared_tsce,task_plus_reg,11,val,2016,250_500ms,16,32.0,9937.0,2.4645337301587302
234x234,a1_shared_tsce,task_plus_reg,11,val,2016,500_750ms,32,48.0,1212.0,0.3005952380952381
234x234,a1_shared_tsce,task_plus_reg,11,val,2016,750_1000ms,48,64.0,15.0,0.003720238095238095
234x234,a1_shared_tsce,task_plus_reg,11,val,12801,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_plus_reg,23,test,2336,0_250ms,0,16.0,65037.0,13.920590753424657
234x234,a1_shared_tsce,task_plus_reg,23,test,2336,250_500ms,16,32.0,14710.0,3.1485445205479454
234x234,a1_shared_tsce,task_plus_reg,23,test,2336,500_750ms,32,48.0,1402.0,0.3000856164383562
234x234,a1_shared_tsce,task_plus_reg,23,test,2336,750_1000ms,48,64.0,13.0,0.0027825342465753423
234x234,a1_shared_tsce,task_plus_reg,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_plus_reg,23,train,9289,0_250ms,0,16.0,244209.0,13.145064054257725
234x234,a1_shared_tsce,task_plus_reg,23,train,9267,250_500ms,16,32.0,63235.0,3.4118377036797236
234x234,a1_shared_tsce,task_plus_reg,23,train,9264,500_750ms,32,48.0,8167.0,0.44079231433506044
234x234,a1_shared_tsce,task_plus_reg,23,train,9261,750_1000ms,48,64.0,247.0,0.013335492927329662
234x234,a1_shared_tsce,task_plus_reg,23,train,51948,ge_1000ms,64,,0.0,0.0
