architecture,family,regularization,source,split,n,accuracy_mean,balanced_accuracy_mean,macro_f1_mean,accuracy_std,balanced_accuracy_std,macro_f1_std
234x234,a1_shared_tsce,task_only,l2_global_fixed250_linear,test,3,0.5684931506849314,0.5501628001628002,0.5491097315760824,0.024695556681260167,0.018347845170213897,0.022335407111755325
234x234,a1_shared_tsce,task_only,l2_global_fixed250_linear,train,3,0.985083189902467,0.9849495602980456,0.9855097537830059,0.01093090010513924,0.011699232903966517,0.011067302968136202
234x234,a1_shared_tsce,task_only,l2_global_fixed250_linear,val,3,0.5555555555555556,0.5416185666185666,0.5492763163254871,0.020998026278290432,0.015425593606739896,0.018842259221919788
234x234,a1_shared_tsce,task_only,l2_global_wholecount_linear,test,3,0.5753424657534247,0.5643722018722018,0.5612719449368714,0.018121584322360176,0.01819491559708928,0.024899094748204453
234x234,a1_shared_tsce,task_only,l2_global_wholecount_linear,train,3,0.942627653471027,0.9421059359436597,0.9446400163633473,0.002629131207662519,0.002964223250609503,0.0028681694956643505
234x234,a1_shared_tsce,task_only,l2_global_wholecount_linear,val,3,0.5423280423280423,0.531780102613436,0.5360741922304529,0.019973106971615757,0.0184554166688304,0.025793174398688508
234x234,a1_shared_tsce,task_plus_reg,l2_global_fixed250_linear,test,3,0.5616438356164384,0.5443884818884818,0.5371832359908767,0.05852057359806529,0.05371990690007254,0.05574999942653518
234x234,a1_shared_tsce,task_plus_reg,l2_global_fixed250_linear,train,3,0.9804934021801491,0.9806077995429631,0.9817014090078121,0.019191886039790867,0.019532792671404422,0.018008982626920664
234x234,a1_shared_tsce,task_plus_reg,l2_global_fixed250_linear,val,3,0.5634920634920635,0.5497113997113996,0.5550412486265683,0.013746434980705326,0.016188338314068504,0.018435419543363942
234x234,a1_shared_tsce,task_plus_reg,l2_global_wholecount_linear,test,3,0.5821917808219178,0.5663579476079476,0.5574840263705355,0.044913962495219166,0.04311477482937544,0.05179463460327924
234x234,a1_shared_tsce,task_plus_reg,l2_global_wholecount_linear,train,3,0.9311531841652324,0.9292411910885313,0.9334893183662922,0.05000288828342152,0.05370027187114615,0.04900849541089006
234x234,a1_shared_tsce,task_plus_reg,l2_global_wholecount_linear,val,3,0.544973544973545,0.5259800384800385,0.5279043099095313,0.024246432248443615,0.02885357033011891,0.03935989769346707
234x234,a2_shared_wholecount,task_only,l2_global_fixed250_linear,test,3,0.550228310502283,0.5347751785251785,0.5445697545544176,0.07789370826133327,0.0772080031064999,0.07131022938739448
234x234,a2_shared_wholecount,task_only,l2_global_fixed250_linear,train,3,0.9890992541594952,0.9891450845951396,0.9897239333999107,0.01336911095551467,0.013495056959694097,0.012590539882550864
234x234,a2_shared_wholecount,task_only,l2_global_fixed250_linear,val,3,0.5873015873015873,0.5804333012666346,0.5966813491945483,0.020998026278290408,0.02173079490343721,0.03171685558382179
