contrast,architecture,family,regularization,metric,n,delta_mean,delta_std
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,accuracy,3,-0.034246575342465745,0.01812158432236024
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,balanced_accuracy,3,-0.041043447293447256,0.01901134391963358
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,macro_f1,3,-0.047630991798912246,0.010289083636815756
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,accuracy,3,-0.038812785388127824,0.04185000634662867
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,balanced_accuracy,3,-0.045338689088689155,0.039657988941053976
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,macro_f1,3,-0.04652520359450072,0.03356648684693376
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,accuracy,3,-0.02054794520547948,0.10228208577443887
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,balanced_accuracy,3,-0.026952676952676984,0.09699784809129178
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,macro_f1,3,-0.02469887623186286,0.09142968866431873
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,accuracy,3,-0.0388127853881279,0.010462501586657211
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,balanced_accuracy,3,-0.04585738335738332,0.009151824979563452
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,macro_f1,3,-0.039460370174352034,0.007818260439356505
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,accuracy,3,0.01141552511415526,0.02593108833698759
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,balanced_accuracy,3,0.010603979353979312,0.022515670749762753
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,macro_f1,3,0.014772087181175175,0.016637555096634372
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,accuracy,3,-0.01141552511415526,0.019772269492795418
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,balanced_accuracy,3,-0.013260350760350667,0.019946897401045983
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,macro_f1,3,-0.012411037563953195,0.0196887628926932
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,accuracy,3,-0.038812785388127824,0.06581522970502092
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,balanced_accuracy,3,-0.03700905575905581,0.06682967570149151
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,macro_f1,3,-0.034719680283125075,0.06554489654864064
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,accuracy,3,0.006849315068493141,0.03813537234815082
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,balanced_accuracy,3,0.0065138565138564974,0.03838111169261882
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,macro_f1,3,0.003059886133560452,0.0399183076208768
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,accuracy,3,-0.034246575342465745,0.011863361695677225
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,balanced_accuracy,3,-0.03325147075147076,0.01611264886032619
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,macro_f1,3,-0.02959461819958727,0.017320882951757637
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,accuracy,3,-0.02968036529680366,0.025931088336987568
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,balanced_accuracy,3,-0.032387751137751164,0.02728290637456884
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,macro_f1,3,-0.036102672452599426,0.035922729953869005
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,accuracy,3,0.01598173515981736,0.014257986297713241
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,balanced_accuracy,3,0.009111259111259115,0.021284183472317173
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,macro_f1,3,0.009970186811389226,0.022333573284569943
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,accuracy,3,0.02054794520547945,0.027397260273972573
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,balanced_accuracy,3,0.018997206497206504,0.02430556553888371
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,macro_f1,3,0.020150381340726303,0.03015193017474213
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,accuracy,3,-0.04566210045662098,0.027681177289913594
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,balanced_accuracy,3,-0.04677082177082179,0.02828141751232343
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,macro_f1,3,-0.04973564018564467,0.023330355636884965
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,accuracy,3,-0.029680365296803696,0.05536235457982712
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,balanced_accuracy,3,-0.03352365227365234,0.05121531025642572
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,macro_f1,3,-0.02807494018793394,0.04901157551270651
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,accuracy,3,-0.02054794520547946,0.024695556681260184
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,balanced_accuracy,3,-0.0274750712250712,0.028703281582854498
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,macro_f1,3,-0.03389080249348345,0.018470511180830426
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,accuracy,3,0.020547945205479468,0.06951295592528917
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,balanced_accuracy,3,0.017556286306286372,0.0655253677838987
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,macro_f1,3,0.021842449088637837,0.06843008788567394
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,accuracy,3,-0.0182648401826484,0.052312507933285825
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,balanced_accuracy,3,-0.023532948532948555,0.05754258322664253
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,macro_f1,3,-0.02184278346520156,0.05000428182399791
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,accuracy,3,-0.0273972602739726,0.006849315068493178
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,balanced_accuracy,3,-0.03621864246864248,0.0052715115179101605
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,macro_f1,3,-0.036446800776356016,0.01117228834309038
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,accuracy,3,0.002283105022831059,0.019772269492795386
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,balanced_accuracy,3,0.004962167462167451,0.018889760751750764
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,macro_f1,3,0.00783949032729451,0.020874531251363068
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,accuracy,3,0.0091324200913242,0.01425798629771325
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,balanced_accuracy,3,0.008597883597883568,0.012891497704186291
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,macro_f1,3,0.01399906689660039,0.01700381398700854
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,accuracy,3,0.045662100456621,0.015817815594236322
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,balanced_accuracy,3,0.04174644799644792,0.011736514931009167
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,macro_f1,3,0.03387153359119418,0.004637137915293473
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,accuracy,3,0.02968036529680366,0.017237064920709543
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,balanced_accuracy,3,0.028511534761534712,0.013382647000151128
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,macro_f1,3,0.02665059677450003,0.01374322885972809
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,accuracy,3,0.027397260273972563,0.0068493150684931225
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,balanced_accuracy,3,0.033203370703370726,0.0046267698085130865
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,macro_f1,3,0.03638883048297211,0.001413160011987951
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,accuracy,3,0.004566210045662045,0.022017467490851518
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,balanced_accuracy,3,0.008465608465608435,0.020929503970697417
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,macro_f1,3,0.002294489778269848,0.014974270773572652
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,accuracy,3,-0.01141552511415526,0.02092500317331436
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,balanced_accuracy,3,-0.011626567876567831,0.02349323410204369
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,macro_f1,3,-0.015707615435755568,0.016696518442322603
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,accuracy,3,-0.004566210045662118,0.017237064920709432
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,balanced_accuracy,3,-0.006159349909349909,0.012460029147911483
