architecture,family,regularization,seed,split,n_samples,tail_fraction,tail_spikes,tail_spikes_per_neuron_second,tail_steps,valid_spikes,valid_spikes_per_neuron_second,valid_steps
234x234,a1_shared_tsce,task_only,11,test,146.0,0.21480981966398546,114995.0,2.272269206449573,25304.0,420339.0,17.40966699801193,12072.0
234x234,a1_shared_tsce,task_only,11,train,581.0,0.188953376958596,453572.0,2.547327275382179,89029.0,1946872.0,16.30354899760497,59707.0
234x234,a1_shared_tsce,task_only,11,val,126.0,0.18010130666889207,71218.0,1.7066379103762281,20865.0,324215.0,14.23119129137038,11391.0
234x234,a1_shared_tsce,task_only,23,test,146.0,0.2052098042108369,107107.0,2.116404521024344,25304.0,414832.0,17.18157720344599,12072.0
234x234,a1_shared_tsce,task_only,23,train,581.0,0.18306859715112456,412626.0,2.317368497905177,89029.0,1841316.0,15.419599041988377,59707.0
234x234,a1_shared_tsce,task_only,23,val,126.0,0.1709917800201711,65443.0,1.568248262640786,20865.0,317283.0,13.926915986304978,11391.0
234x234,a1_shared_tsce,task_only,37,test,146.0,0.20418889016516728,94215.0,1.861662187796396,25304.0,367196.0,15.208581842279655,12072.0
234x234,a1_shared_tsce,task_only,37,train,581.0,0.18258733701864305,386250.0,2.1692369901942063,89029.0,1729176.0,14.480513172659823,59707.0
234x234,a1_shared_tsce,task_only,37,val,126.0,0.16993693062368606,61110.0,1.4644140905823149,20865.0,298494.0,13.102185936265473,11391.0
234x234,a1_shared_tsce,task_plus_reg,11,test,146.0,0.20503386874980295,84541.0,1.670506639266519,25304.0,327786.0,13.576292246520875,12072.0
234x234,a1_shared_tsce,task_plus_reg,11,train,581.0,0.17848886851441867,328613.0,1.8455390940030776,89029.0,1512471.0,12.66577620714489,59707.0
234x234,a1_shared_tsce,task_plus_reg,11,val,126.0,0.17456572587983904,51794.0,1.2411694224778338,20865.0,244908.0,10.750065841453779,11391.0
234x234,a1_shared_tsce,task_plus_reg,23,test,146.0,0.19623971797884843,81162.0,1.603738539361366,25304.0,332424.0,13.768389662027833,12072.0
234x234,a1_shared_tsce,task_plus_reg,23,train,581.0,0.17530642464984003,315858.0,1.773905132035629,89029.0,1485890.0,12.44318086656506,59707.0
234x234,a1_shared_tsce,task_plus_reg,23,val,126.0,0.1622006498455614,48522.0,1.1627606038820992,20865.0,250626.0,11.001053463260469,11391.0
234x234,a1_shared_tsce,task_plus_reg,37,test,146.0,0.19850729953912366,78089.0,1.5430169143218464,25304.0,315292.0,13.05881378396289,12072.0
234x234,a1_shared_tsce,task_plus_reg,37,train,581.0,0.17872361573185716,323664.0,1.8177447797908546,89029.0,1487311.0,12.455080643810609,59707.0
234x234,a1_shared_tsce,task_plus_reg,37,val,126.0,0.16285573551619323,50255.0,1.2042894799904145,20865.0,258331.0,11.33925906417347,11391.0
234x234,a2_shared_wholecount,task_only,11,test,146.0,0.19312230792054172,132131.0,2.610871798925071,25304.0,552052.0,22.864976805831677,12072.0
234x234,a2_shared_wholecount,task_only,11,train,581.0,0.17782374888171762,543434.0,3.0520055262891868,89029.0,2512592.0,21.04101696618487,59707.0
234x234,a2_shared_wholecount,task_only,11,val,126.0,0.1665398945925597,86266.0,2.0672417924754374,20865.0,431724.0,18.95022386094285,11391.0
