contrast,architecture,family,regularization,seed,metric,delta
valid_phase_gain,234x234,a1_shared_tsce,task_only,11,accuracy,0.020547945205479423
valid_phase_gain,234x234,a1_shared_tsce,task_only,11,balanced_accuracy,0.017557442557442515
valid_phase_gain,234x234,a1_shared_tsce,task_only,11,macro_f1,0.019030369785013712
global_phase_gain,234x234,a1_shared_tsce,task_only,11,accuracy,-0.020547945205479534
global_phase_gain,234x234,a1_shared_tsce,task_only,11,balanced_accuracy,-0.02698620823620823
global_phase_gain,234x234,a1_shared_tsce,task_only,11,macro_f1,-0.026996925633631763
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,11,accuracy,0.0
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,11,balanced_accuracy,0.0019751082251082686
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,11,macro_f1,0.0055301246489105615
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,11,accuracy,-0.04109589041095896
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,11,balanced_accuracy,-0.04256854256854248
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,11,macro_f1,-0.040497170769734914
valid_phase_gain,234x234,a1_shared_tsce,task_only,23,accuracy,-0.0547945205479452
valid_phase_gain,234x234,a1_shared_tsce,task_only,23,balanced_accuracy,-0.04796869796869796
valid_phase_gain,234x234,a1_shared_tsce,task_only,23,macro_f1,-0.021234334072519512
global_phase_gain,234x234,a1_shared_tsce,task_only,23,accuracy,-0.020547945205479423
global_phase_gain,234x234,a1_shared_tsce,task_only,23,balanced_accuracy,-0.023862942612942528
global_phase_gain,234x234,a1_shared_tsce,task_only,23,macro_f1,-0.026681971075227184
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,23,accuracy,-0.047945205479452024
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,23,balanced_accuracy,-0.04542124542124548
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,23,macro_f1,-0.037522465469514876
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,23,accuracy,-0.013698630136986245
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,23,balanced_accuracy,-0.02131549006549005
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,23,macro_f1,-0.04297010247222255
valid_phase_gain,234x234,a1_shared_tsce,task_only,37,accuracy,0.020547945205479423
valid_phase_gain,234x234,a1_shared_tsce,task_only,37,balanced_accuracy,0.017746142746142834
valid_phase_gain,234x234,a1_shared_tsce,task_only,37,macro_f1,0.019942323058328215
global_phase_gain,234x234,a1_shared_tsce,task_only,37,accuracy,0.020547945205479423
global_phase_gain,234x234,a1_shared_tsce,task_only,37,balanced_accuracy,0.008220945720945783
global_phase_gain,234x234,a1_shared_tsce,task_only,37,macro_f1,0.017192256626492153
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,37,accuracy,-0.047945205479452024
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,37,balanced_accuracy,-0.049721112221112196
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,37,macro_f1,-0.05667563572294321
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,37,accuracy,-0.047945205479452024
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,37,balanced_accuracy,-0.05924630924630925
f250_global_minus_valid,234x234,a1_shared_tsce,task_only,37,macro_f1,-0.05942570215477927
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,11,accuracy,0.03424657534246578
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,11,balanced_accuracy,0.036731324231324414
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,11,macro_f1,0.0369904776858857
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,11,accuracy,-0.006849315068493178
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,11,balanced_accuracy,-0.010193278943278927
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,11,macro_f1,-0.01982275901271424
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,11,accuracy,0.047945205479452135
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,11,balanced_accuracy,0.045957514707514746
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,11,macro_f1,0.049042588393501174
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,11,accuracy,0.006849315068493178
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,11,balanced_accuracy,-0.0009670884670885949
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,11,macro_f1,-0.007770648305098771
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,23,accuracy,0.0273972602739726
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,23,balanced_accuracy,0.03025585525585517
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,23,macro_f1,0.020962207196755456
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,23,accuracy,-0.03424657534246578
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,23,balanced_accuracy,-0.03169608169608168
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,23,macro_f1,-0.028966836621298786
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,23,accuracy,-0.013698630136986245
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,23,balanced_accuracy,-0.015376984126984183
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,23,macro_f1,-0.015451544246357307
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,23,accuracy,-0.07534246575342463
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,23,balanced_accuracy,-0.07732892107892103
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,23,macro_f1,-0.06538058806441155
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,37,accuracy,0.006849315068493178
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,37,balanced_accuracy,0.0052919302919303135
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,37,macro_f1,0.019742783344677495
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,37,accuracy,-0.020547945205479423
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,37,balanced_accuracy,-0.024019036519036585
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,37,macro_f1,-0.01211277550496348
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,37,accuracy,-0.020547945205479423
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,37,balanced_accuracy,-0.02840909090909094
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,37,macro_f1,-0.034568815564350874
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,37,accuracy,-0.047945205479452024
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,37,balanced_accuracy,-0.05772005772005784
f250_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,37,macro_f1,-0.06642437441399185
valid_phase_gain,234x234,a2_shared_wholecount,task_only,11,accuracy,-0.047945205479452024
valid_phase_gain,234x234,a2_shared_wholecount,task_only,11,balanced_accuracy,-0.044742063492063444
valid_phase_gain,234x234,a2_shared_wholecount,task_only,11,macro_f1,-0.027348706819020352
global_phase_gain,234x234,a2_shared_wholecount,task_only,11,accuracy,0.09589041095890405
global_phase_gain,234x234,a2_shared_wholecount,task_only,11,balanced_accuracy,0.08216783216783208
global_phase_gain,234x234,a2_shared_wholecount,task_only,11,macro_f1,0.08268765922466925
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,11,accuracy,-0.047945205479452024
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,11,balanced_accuracy,-0.04357656232656226
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,11,macro_f1,-0.03243512376867275
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,11,accuracy,0.09589041095890405
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,11,balanced_accuracy,0.08333333333333326
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,11,macro_f1,0.07760124227501686
valid_phase_gain,234x234,a2_shared_wholecount,task_only,23,accuracy,0.020547945205479423
valid_phase_gain,234x234,a2_shared_wholecount,task_only,23,balanced_accuracy,0.025928932178932107
valid_phase_gain,234x234,a2_shared_wholecount,task_only,23,macro_f1,0.038853155621909496
global_phase_gain,234x234,a2_shared_wholecount,task_only,23,accuracy,-0.04794520547945208
global_phase_gain,234x234,a2_shared_wholecount,task_only,23,balanced_accuracy,-0.0489198301698302
global_phase_gain,234x234,a2_shared_wholecount,task_only,23,macro_f1,-0.03300317479692633
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,23,accuracy,-0.0273972602739726
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,23,balanced_accuracy,-0.024168192918192943
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,23,macro_f1,-0.026584689617544233
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,23,accuracy,-0.0958904109589041
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,23,balanced_accuracy,-0.09901695526695525
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,23,macro_f1,-0.09844102003638006
valid_phase_gain,234x234,a2_shared_wholecount,task_only,37,accuracy,0.06849315068493156
valid_phase_gain,234x234,a2_shared_wholecount,task_only,37,balanced_accuracy,0.06427253302253311
valid_phase_gain,234x234,a2_shared_wholecount,task_only,37,macro_f1,0.07429966930145049
global_phase_gain,234x234,a2_shared_wholecount,task_only,37,accuracy,-0.0547945205479452
global_phase_gain,234x234,a2_shared_wholecount,task_only,37,balanced_accuracy,-0.05638111888111885
global_phase_gain,234x234,a2_shared_wholecount,task_only,37,macro_f1,-0.04413738661209543
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,37,accuracy,0.06164383561643838
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,37,balanced_accuracy,0.055479242979243004
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,37,macro_f1,0.06518020497932053
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,37,accuracy,-0.06164383561643838
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,37,balanced_accuracy,-0.06517440892440896
f250_global_minus_valid,234x234,a2_shared_wholecount,task_only,37,macro_f1,-0.053256850934225386
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,11,accuracy,0.0547945205479452
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,11,balanced_accuracy,0.042395104895104896
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,11,macro_f1,0.04589763453456608
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,11,accuracy,0.020547945205479423
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,11,balanced_accuracy,0.004105616605616591
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,11,macro_f1,-0.0012099865135479781
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,11,accuracy,-0.013698630136986356
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,11,balanced_accuracy,-0.017232767232767232
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,11,macro_f1,-0.00029008325808554947
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,11,accuracy,-0.047945205479452135
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,11,balanced_accuracy,-0.05552225552225554
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,11,macro_f1,-0.047397704306199606
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,23,accuracy,0.03424657534246578
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,23,balanced_accuracy,0.034534909534909564
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,23,macro_f1,0.03829085622556205
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,23,accuracy,0.041095890410958846
