architecture,family,regularization,split,n,tail_fraction_mean,valid_spikes_per_neuron_second_mean,tail_spikes_per_neuron_second_mean,tail_fraction_std,valid_spikes_per_neuron_second_std,tail_spikes_per_neuron_second_std
234x234,a1_shared_tsce,task_only,test,3,0.20806950467999655,16.59994201457919,2.083445305090104,0.005859560643486898,1.2103382111593148,0.20727822697539275
234x234,a1_shared_tsce,task_only,train,3,0.1848697703761212,15.40122040408439,2.344644254493854,0.0035446840295155534,0.9116568628090082,0.19051519916136397
234x234,a1_shared_tsce,task_only,val,3,0.17367667243758309,13.753431071313608,1.5797667545331098,0.0055888389283371325,0.5841541190140325,0.12152202047568872
234x234,a1_shared_tsce,task_plus_reg,test,3,0.19992696208925834,13.467831897503865,1.6057540309832437,0.004565725929440047,0.36701119487636474,0.06376875525267428
234x234,a1_shared_tsce,task_plus_reg,train,3,0.17750630296537195,12.521345905840187,1.8123963352765202,0.0019087626925274048,0.12522174382210674,0.036115239454150835
234x234,a1_shared_tsce,task_plus_reg,val,3,0.1665407037471979,11.030126122962573,1.2027398354501158,0.006957587188171066,0.2956705566696145,0.03922737254833232
234x234,a2_shared_wholecount,task_only,test,3,0.20205982540414438,23.939957477358075,2.8968740120139107,0.00841061871438986,0.9318513312945537,0.2563526209007698
234x234,a2_shared_wholecount,task_only,train,3,0.1787993650992159,23.088791933944094,3.372504090427464,0.004245072559469913,1.7757390100819372,0.2907563061696555
234x234,a2_shared_wholecount,task_only,val,3,0.17117754459091616,20.86283030462646,2.3560907420720505,0.008271064848893731,1.6669982125458487,0.271116447002839
234x234,a2_shared_wholecount,task_plus_reg,test,3,0.18279736324037757,21.218080406450188,2.2644311834756032,0.003776085734581345,0.407730016014083,0.06915456698659891
234x234,a2_shared_wholecount,task_plus_reg,train,3,0.1582623254069098,20.580456786194805,2.5955812151096835,0.0035565762813817466,0.33244589665052354,0.09460927503310153
234x234,a2_shared_wholecount,task_plus_reg,val,3,0.15563531784736137,18.03549585930413,1.8150331496125887,0.0029908029918253227,0.4441763705483554,0.062437932946928947
234x234,f1_fixed250_tsce,task_only,test,3,0.21633578568077683,24.59129942566821,3.239362683106755,0.005697230656130908,0.1501550765229416,0.11654937409716805
234x234,f1_fixed250_tsce,task_only,train,3,0.18661795871555978,22.797131547948037,3.508895977715126,0.004108348285752844,0.5174602447979157,0.15428323896858195
234x234,f1_fixed250_tsce,task_only,val,3,0.1814768058053905,21.373759985953825,2.58839364166467,0.0051225095424851175,0.5110899288519316,0.13725550757673718
234x234,f1_fixed250_tsce,task_plus_reg,test,3,0.20159916597757707,22.81947205654959,2.7475300347771103,0.015684322279070205,0.6381266221932316,0.1917830926824117
234x234,f1_fixed250_tsce,task_plus_reg,train,3,0.17922537578629938,20.883480998877854,3.0555942445719935,0.015726494946554648,0.8090896959955893,0.23762669620828286
234x234,f1_fixed250_tsce,task_plus_reg,val,3,0.16886901132827514,19.437216515962895,2.154652927550124,0.012410749399432375,0.5796594312227029,0.13718550689540532
234x234,f2_fixed250_wholecount,task_only,test,3,0.2816869832984598,32.19775789706207,6.02962640952682,0.011127914136428666,0.8958729441920544,0.4262374620954675
234x234,f2_fixed250_wholecount,task_only,train,3,0.2409802988927161,31.851837584649484,6.790837816891126,0.011543942572817819,0.5168951958482013,0.539479543075959
234x234,f2_fixed250_wholecount,task_only,val,3,0.24170480486780843,30.99861001375355,5.402755811167026,0.015500304588313533,0.23014069689125566,0.4980825744338217
