architecture,family,regularization,split,offset,n,spikes_per_neuron_second_mean,spikes_per_neuron_second_std
234x234,a1_shared_tsce,task_only,test,0_250ms,3,17.384631849315067,1.3923130288856969
234x234,a1_shared_tsce,task_only,test,250_500ms,3,4.6319920091324205,0.6695683200127555
234x234,a1_shared_tsce,task_only,test,500_750ms,3,0.5369577625570776,0.21207750135286127
234x234,a1_shared_tsce,task_only,test,750_1000ms,3,0.014697488584474885,0.014336493267586287
234x234,a1_shared_tsce,task_only,test,ge_1000ms,3,0.0,0.0
234x234,a1_shared_tsce,task_only,train,0_250ms,3,16.749901316969893,1.0441386516431035
234x234,a1_shared_tsce,task_only,train,250_500ms,3,4.944894068558685,0.5005372380470102
234x234,a1_shared_tsce,task_only,train,500_750ms,3,0.7498200921128383,0.25429063175426814
234x234,a1_shared_tsce,task_only,train,750_1000ms,3,0.04061836374761545,0.0364105135415161
234x234,a1_shared_tsce,task_only,train,ge_1000ms,3,8.98334231667565e-05,0.00015559605314265727
234x234,a1_shared_tsce,task_only,val,0_250ms,3,12.925347222222223,0.785394610581381
234x234,a1_shared_tsce,task_only,val,250_500ms,3,3.1019345238095237,0.3582595080472987
234x234,a1_shared_tsce,task_only,val,500_750ms,3,0.320271164021164,0.11496715089213556
234x234,a1_shared_tsce,task_only,val,750_1000ms,3,0.0025628306878306877,0.001894252519409656
234x234,a1_shared_tsce,task_only,val,ge_1000ms,3,0.0,0.0
234x234,a1_shared_tsce,task_plus_reg,test,0_250ms,3,13.753496004566209,0.2214233498280974
234x234,a1_shared_tsce,task_plus_reg,test,250_500ms,3,3.2914526255707766,0.37857125778095835
234x234,a1_shared_tsce,task_plus_reg,test,500_750ms,3,0.34025399543379,0.15892667878898917
234x234,a1_shared_tsce,task_plus_reg,test,750_1000ms,3,0.008632990867579909,0.011263796159740802
234x234,a1_shared_tsce,task_plus_reg,test,ge_1000ms,3,0.0,0.0
234x234,a1_shared_tsce,task_plus_reg,train,0_250ms,3,13.268740804535831,0.14904379350500063
234x234,a1_shared_tsce,task_plus_reg,train,250_500ms,3,3.6028200424445167,0.1951166840804392
234x234,a1_shared_tsce,task_plus_reg,train,500_750ms,3,0.48553540587219346,0.1261595371161429
234x234,a1_shared_tsce,task_plus_reg,train,750_1000ms,3,0.023233632077169494,0.01617213061226617
234x234,a1_shared_tsce,task_plus_reg,train,ge_1000ms,3,3.85000385000385e-05,4.410733517128513e-05
234x234,a1_shared_tsce,task_plus_reg,val,0_250ms,3,9.989335317460318,0.32192794697678895
234x234,a1_shared_tsce,task_plus_reg,val,250_500ms,3,2.2474371693121693,0.193887086205443
234x234,a1_shared_tsce,task_plus_reg,val,500_750ms,3,0.20849867724867724,0.0932755132434675
234x234,a1_shared_tsce,task_plus_reg,val,750_1000ms,3,0.0027281746031746026,0.0023917784625478557
234x234,a1_shared_tsce,task_plus_reg,val,ge_1000ms,3,0.0,0.0
234x234,a2_shared_wholecount,task_only,test,0_250ms,3,24.510202625570773,2.1265247580812
234x234,a2_shared_wholecount,task_only,test,250_500ms,3,6.2661957762557075,0.7143382705761248
234x234,a2_shared_wholecount,task_only,test,500_750ms,3,0.5983162100456622,0.057350366841745534
234x234,a2_shared_wholecount,task_only,test,750_1000ms,3,0.004780251141552511,0.0025803569235195666
234x234,a2_shared_wholecount,task_only,test,ge_1000ms,3,0.0,0.0
234x234,a2_shared_wholecount,task_only,train,0_250ms,3,24.41150823554742,2.1616441074757056
234x234,a2_shared_wholecount,task_only,train,250_500ms,3,7.0644940829466565,0.7173172690903993
234x234,a2_shared_wholecount,task_only,train,500_750ms,3,0.8419329303396661,0.054653046196876755
234x234,a2_shared_wholecount,task_only,train,750_1000ms,3,0.02436741892524205,0.0015510536246204681
234x234,a2_shared_wholecount,task_only,train,ge_1000ms,3,3.208336541669875e-06,5.557001897952046e-06
234x234,a2_shared_wholecount,task_only,val,0_250ms,3,19.688078703703702,2.278532088502886
234x234,a2_shared_wholecount,task_only,val,250_500ms,3,4.3313492063492065,0.5963823636874279
234x234,a2_shared_wholecount,task_only,val,500_750ms,3,0.36433531746031744,0.03400260534050372
234x234,a2_shared_wholecount,task_only,val,750_1000ms,3,0.0010747354497354497,0.00014319203104901432
234x234,a2_shared_wholecount,task_only,val,ge_1000ms,3,0.0,0.0
234x234,a2_shared_wholecount,task_plus_reg,test,0_250ms,3,19.99736015981735,0.7904857982584825
234x234,a2_shared_wholecount,task_plus_reg,test,250_500ms,3,4.171732305936073,0.08155789667028569
