architecture,family,regularization,seed,source,split,feature_dim,probe_C,accuracy,balanced_accuracy,macro_f1
234x234,a1_shared_tsce,task_only,11,l2_global_fixed250_linear,test,2048,0.1,0.5753424657534246,0.5583714896214896,0.5628143180173232
234x234,a1_shared_tsce,task_only,11,l2_global_fixed250_linear,train,2048,0.1,0.9913941480206541,0.9917331433998101,0.9919150354458678
234x234,a1_shared_tsce,task_only,11,l2_global_fixed250_linear,val,2048,0.1,0.5396825396825397,0.5356060606060605,0.54164254046607
234x234,a1_shared_tsce,task_only,11,l2_global_wholecount_linear,test,128,0.1,0.5958904109589042,0.5853576978576979,0.5898112436509549
234x234,a1_shared_tsce,task_only,11,l2_global_wholecount_linear,train,128,0.1,0.9432013769363167,0.942839474467385,0.9452490847871386
234x234,a1_shared_tsce,task_only,11,l2_global_wholecount_linear,val,128,0.1,0.5634920634920635,0.5502164502164503,0.5649431736761233
234x234,a1_shared_tsce,task_only,23,l2_global_fixed250_linear,test,2048,0.1,0.541095890410959,0.5291437728937729,0.5233363220114465
234x234,a1_shared_tsce,task_only,23,l2_global_fixed250_linear,train,2048,0.1,0.9913941480206541,0.9916750460868108,0.9918838801568
234x234,a1_shared_tsce,task_only,23,l2_global_fixed250_linear,val,2048,0.1,0.5793650793650794,0.5591450216450216,0.5707376037117416
234x234,a1_shared_tsce,task_only,23,l2_global_wholecount_linear,test,128,0.1,0.5616438356164384,0.5530067155067154,0.5500182930866737
234x234,a1_shared_tsce,task_only,23,l2_global_wholecount_linear,train,128,0.1,0.9397590361445783,0.9388438151651219,0.9415162317196498
234x234,a1_shared_tsce,task_only,23,l2_global_wholecount_linear,val,128,0.1,0.5396825396825397,0.5318181818181817,0.5279819627982233
234x234,a1_shared_tsce,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.589041095890411,0.562973137973138,0.5611785546994775
234x234,a1_shared_tsce,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.9724612736660929,0.9714404914075159,0.9727303457463501
234x234,a1_shared_tsce,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.5476190476190477,0.5301046176046175,0.53544880479865
234x234,a1_shared_tsce,task_only,37,l2_global_wholecount_linear,test,128,0.1,0.5684931506849316,0.5547521922521922,0.5439862980729854
234x234,a1_shared_tsce,task_only,37,l2_global_wholecount_linear,train,128,0.1,0.9449225473321858,0.9446345181984719,0.9471547325832534
234x234,a1_shared_tsce,task_only,37,l2_global_wholecount_linear,val,128,0.1,0.5238095238095238,0.5133056758056759,0.5152974402170122
234x234,a1_shared_tsce,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.1,0.6164383561643836,0.5967012154512153,0.5934607544356936
234x234,a1_shared_tsce,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.1,0.9879518072289156,0.9885582522532208,0.9887831237371483
234x234,a1_shared_tsce,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.1,0.5714285714285714,0.5619949494949493,0.5689211726775395
234x234,a1_shared_tsce,task_plus_reg,11,l2_global_wholecount_linear,test,128,0.1,0.6232876712328768,0.6068944943944943,0.6132835134484078
234x234,a1_shared_tsce,task_plus_reg,11,l2_global_wholecount_linear,train,128,0.1,0.9345955249569707,0.9345999583604531,0.9376717726972084
234x234,a1_shared_tsce,task_plus_reg,11,l2_global_wholecount_linear,val,128,0.1,0.5714285714285714,0.5565235690235691,0.5693801000029967
234x234,a1_shared_tsce,task_plus_reg,23,l2_global_fixed250_linear,test,2048,10.0,0.5,0.4893641081141081,0.4819761719761721
234x234,a1_shared_tsce,task_plus_reg,23,l2_global_fixed250_linear,train,2048,10.0,0.9948364888123924,0.9949115971174795,0.9950930778169301
234x234,a1_shared_tsce,task_plus_reg,23,l2_global_fixed250_linear,val,2048,10.0,0.5476190476190477,0.5313672438672438,0.5341236088614044
234x234,a1_shared_tsce,task_plus_reg,23,l2_global_wholecount_linear,test,128,1.0,0.5342465753424658,0.5210601898101898,0.5109430085974709
234x234,a1_shared_tsce,task_plus_reg,23,l2_global_wholecount_linear,train,128,1.0,0.9793459552495697,0.980061171084571,0.9802725521110741
234x234,a1_shared_tsce,task_plus_reg,23,l2_global_wholecount_linear,val,128,1.0,0.5396825396825397,0.5222342472342473,0.5232605340848094
234x234,a1_shared_tsce,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.01,0.5684931506849316,0.547100122100122,0.5361127815607644
234x234,a1_shared_tsce,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.01,0.9586919104991394,0.9583535492581893,0.9612280254693576
234x234,a1_shared_tsce,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.01,0.5714285714285714,0.5557720057720057,0.5620789643407611
234x234,a1_shared_tsce,task_plus_reg,37,l2_global_wholecount_linear,test,128,0.01,0.589041095890411,0.5711191586191586,0.5482255570657278
