epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.587915885756912,0.19760101010101014,0.2125984251968504
2,2.2897769726211803,0.18933080808080807,0.1968503937007874
3,2.1573369815106442,0.22298881673881674,0.2204724409448819
4,2.0851092313159727,0.21737012987012982,0.2125984251968504
5,2.038183863667411,0.24363275613275612,0.23622047244094488
6,1.9930924748721188,0.24561688311688312,0.2440944881889764
7,1.956429492211596,0.27408910533910535,0.2755905511811024
8,1.9316887078945677,0.3129779942279942,0.31496062992125984
9,1.9053300096564096,0.33069083694083695,0.33070866141732286
10,1.8831802835203197,0.35909992784992784,0.36220472440944884
11,1.8637869945944172,0.36604437229437226,0.3700787401574803
12,1.8451743365422775,0.3381042568542569,0.3464566929133858
13,1.825339995562758,0.3089375901875902,0.31496062992125984
14,1.8081688274894494,0.30407647907647906,0.30708661417322836
15,1.792523086161737,0.284505772005772,0.28346456692913385
16,1.7755813917975811,0.3046446608946609,0.30708661417322836
17,1.7589919924554578,0.342775974025974,0.3464566929133858
18,1.7460996959488868,0.33103354978354976,0.33858267716535434
19,1.7404109671417074,0.33722041847041845,0.3464566929133858
20,1.7346491243922728,0.3559072871572872,0.36220472440944884
21,1.7185220589557921,0.37604617604617613,0.3779527559055118
22,1.7052618370390011,0.349062049062049,0.3464566929133858
23,1.6991443029821736,0.3712842712842714,0.3700787401574803
24,1.691161455447634,0.3541125541125541,0.3543307086614173
25,1.6816822644238059,0.36800144300144294,0.3700787401574803
26,1.6763821649769126,0.3775613275613276,0.3858267716535433
27,1.673584262167119,0.3775613275613276,0.3858267716535433
28,1.6650805865248588,0.37819264069264064,0.3858267716535433
29,1.6598943765849283,0.3755772005772006,0.3779527559055118
30,1.6539488341347448,0.3769660894660895,0.3779527559055118
31,1.6456628734844096,0.3755772005772005,0.3779527559055118
32,1.6379417625554984,0.36661255411255406,0.3700787401574803
33,1.6364128765631665,0.3547077922077922,0.36220472440944884
34,1.6328191071340483,0.3761724386724387,0.3858267716535433
35,1.623997113294616,0.3755772005772006,0.3779527559055118
36,1.6194774679941675,0.37620851370851377,0.3779527559055118
37,1.6179022467844018,0.3588474025974026,0.36220472440944884
38,1.6135076130180417,0.37210497835497836,0.3779527559055118
39,1.6031169336136073,0.38959235209235205,0.3937007874015748
40,1.601763952086868,0.39514790764790764,0.4015748031496063
41,1.604140087531219,0.37987012987012986,0.3858267716535433
42,1.5972622271905026,0.3805014430014429,0.3858267716535433
43,1.5886866456660325,0.3976731601731602,0.4015748031496063
44,1.5850460859557083,0.3983044733044733,0.4015748031496063
45,1.584159926555291,0.3983044733044733,0.4015748031496063
46,1.580359248447273,0.4093795093795094,0.41732283464566927
47,1.5760807660798142,0.39915223665223665,0.4094488188976378
48,1.5748061161244478,0.40956890331890333,0.41732283464566927
49,1.5742386668421544,0.4373827561327561,0.4409448818897638
50,1.568308925882685,0.43599386724386724,0.4409448818897638
51,1.561496511260487,0.4186327561327561,0.4251968503937008
52,1.5578859530990345,0.43176406926406924,0.4330708661417323
53,1.5559707758452068,0.42418831168831167,0.4251968503937008
54,1.553096026227536,0.4249458874458874,0.4251968503937008
55,1.554017438736136,0.4082160894660894,0.4094488188976378
56,1.5514646300442143,0.41579184704184696,0.41732283464566927
57,1.54363972592753,0.4164231601731602,0.41732283464566927
58,1.5417579853371397,0.41913780663780664,0.41732283464566927
59,1.5449092527865638,0.3887085137085137,0.3937007874015748
60,1.5393446945164302,0.3999819624819625,0.4015748031496063
61,1.5342322099880177,0.4001082251082251,0.4015748031496063
62,1.5314397741126142,0.414033189033189,0.4094488188976378
63,1.5285130815418888,0.4561056998556999,0.4566929133858268
64,1.528511373238295,0.44284812409812413,0.4409448818897638
65,1.531239134535942,0.4185425685425686,0.41732283464566927
66,1.529711411786769,0.41715367965367967,0.4094488188976378
67,1.522467818252935,0.4220779220779221,0.41732283464566927
68,1.5168124662323812,0.4479978354978354,0.4409448818897638
69,1.5149409330054506,0.4389700577200577,0.4330708661417323
70,1.5115530155202206,0.46182359307359305,0.4566929133858268
71,1.5087065190485078,0.45749458874458876,0.4566929133858268
72,1.5082292622082853,0.4408279220779221,0.4409448818897638
73,1.5061756798847263,0.42630772005772005,0.4251968503937008
74,1.504375988489961,0.42630772005772005,0.4251968503937008
75,1.4993927602172805,0.41797438672438675,0.41732283464566927
76,1.5001608017191312,0.4318001443001443,0.4330708661417323
77,1.4980357551502128,0.40894660894660895,0.4094488188976378
78,1.4933753115219977,0.41664862914862916,0.41732283464566927
79,1.4925447101825267,0.4013708513708514,0.4015748031496063
80,1.4909742676867017,0.42022005772005766,0.41732283464566927
81,1.4899880976800324,0.42779581529581523,0.4251968503937008
82,1.4874392091048545,0.42012085137085137,0.41732283464566927
83,1.4855587224800655,0.4256132756132756,0.4251968503937008
84,1.482487171207933,0.43255772005772003,0.4330708661417323
85,1.4834758672902937,0.45055014430014434,0.44881889763779526
86,1.4831653058619623,0.4465458152958152,0.4409448818897638
87,1.4774985805131167,0.4465458152958153,0.4409448818897638
88,1.4742352955236102,0.43897005772005765,0.4330708661417323
89,1.4740330920734726,0.43609307359307364,0.4330708661417323
90,1.4734766831681065,0.4326208513708514,0.4330708661417323
91,1.469384094170058,0.4326208513708514,0.4330708661417323
