epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0730593607305936,0.07142857142857142,0.01288244766505636,0.013176567474760844,2.484934351034179
1,val,0.08661417322834646,0.09166666666666667,0.025049419322955273,0.023668742667359313,2.485496997833252
2,train,0.0700152207001522,0.06732348111658455,0.02040050864048449,0.021171381106957658,2.4786896462491295
2,val,0.07874015748031496,0.08333333333333333,0.020479302832244008,0.019350522361175442,2.4798591136932373
3,train,0.0806697108066971,0.07645730706075533,0.019189346579946254,0.02009123449588803,2.4747241563085733
3,val,0.07874015748031496,0.08333333333333333,0.012722646310432571,0.012021398088597705,2.475450038909912
4,train,0.0882800608828006,0.08338464696223317,0.01586204720434179,0.016723520966932293,2.47126388114337
4,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.472167730331421
5,train,0.0928462709284627,0.0876219350978264,0.022704332704332707,0.02409262646705569,2.4678433892207967
5,val,0.11023622047244094,0.10972222222222222,0.038526861535711096,0.041175464490912896,2.468745231628418
6,train,0.1004566210045662,0.09456493000473128,0.032608560408112476,0.034683083887704295,2.4650488273556737
6,val,0.10236220472440945,0.09999999999999999,0.03715333294805853,0.038203484856046015,2.4650983810424805
7,train,0.1156773211567732,0.10836136691408989,0.05678755733725518,0.06106086031240522,2.4618927097030245
7,val,0.15748031496062992,0.15000000000000002,0.07896677695064792,0.08210729241971305,2.4618053436279297
8,train,0.1506849315068493,0.13934441817977472,0.07408758897815086,0.07980116754544216,2.4592359363579135
8,val,0.14173228346456693,0.13055555555555556,0.057898970398970406,0.062244246496215,2.4580793380737305
9,train,0.1445966514459665,0.13254927515138684,0.06212297446042275,0.06691253672093471,2.455212617392228
9,val,0.14173228346456693,0.13194444444444445,0.05431728482187198,0.05721364928184259,2.45408034324646
10,train,0.1704718417047184,0.15736586540413752,0.08044646719512327,0.08640560984838386,2.4508215742387
10,val,0.2125984251968504,0.20138888888888887,0.09117957908280488,0.09901026639660115,2.449587345123291
11,train,0.182648401826484,0.16924651841043845,0.08646523387005157,0.09334335186499439,2.447170675254485
11,val,0.1889763779527559,0.18055555555555555,0.08099564833110964,0.0879491826707556,2.4462976455688477
12,train,0.1445966514459665,0.1345608872682964,0.06420950105389421,0.06958198192637424,2.4430954238595484
12,val,0.16535433070866143,0.15972222222222224,0.07998210939387408,0.08722727018234197,2.4415969848632812
13,train,0.136986301369863,0.12741888178815103,0.05659963616515661,0.061593680471309434,2.4382683073186078
13,val,0.18110236220472442,0.17361111111111113,0.08080691279118661,0.08827294115777366,2.4352738857269287
14,train,0.1567732115677321,0.14485265702797392,0.05507366045069118,0.05999066749170346,2.431812267869575
14,val,0.1889763779527559,0.18055555555555555,0.07366760106486134,0.07921408935323292,2.4307947158813477
15,train,0.1552511415525114,0.142736009044658,0.04478021978021978,0.04852225400170605,2.4269651444898166
15,val,0.14173228346456693,0.13333333333333333,0.04935208161014612,0.04986225357066098,2.4297356605529785
16,train,0.1400304414003044,0.12808554739023928,0.04743508194267754,0.05116253322658455,2.422741953096433
16,val,0.13385826771653545,0.125,0.04858020767111676,0.04902613492448854,2.425487995147705
17,train,0.1415525114155251,0.1295223289994347,0.04845546610252493,0.05227598974577217,2.4155740189951485
17,val,0.14960629921259844,0.14166666666666666,0.050425425425425434,0.05105105105105105,2.41438889503479
18,train,0.1780821917808219,0.16392484502400093,0.0759829070095124,0.08197860950536383,2.4075235652778426
18,val,0.2283464566929134,0.21388888888888888,0.09514260249554367,0.10143584993052339,2.4027717113494873
19,train,0.2054794520547945,0.19041371303194513,0.1001699148639787,0.10770699917994594,2.399396491014431
19,val,0.2440944881889764,0.23320707070707072,0.14162331762500324,0.14548414609587243,2.3926193714141846
20,train,0.2085235920852359,0.19397898891059107,0.11448438389953854,0.12295045609769388,2.390555186540206
20,val,0.23622047244094488,0.2234848484848485,0.13002793955033295,0.1382500376468767,2.3817553520202637
21,train,0.2298325722983257,0.21376708871436687,0.14423834893238605,0.15499345488467645,2.3806416019457117
21,val,0.2440944881889764,0.23118686868686866,0.13601073838508315,0.1448044106562393,2.3710761070251465
22,train,0.2298325722983257,0.21294861803597342,0.14031986073854985,0.15119030563197416,2.3696469999339485
22,val,0.2440944881889764,0.23106060606060605,0.13077501588413012,0.14054445785010916,2.3621151447296143
23,train,0.2313546423135464,0.21485590147069264,0.14034248022100168,0.15123604045081412,2.35802633359552
23,val,0.25196850393700787,0.2455808080808081,0.16415503069914836,0.1706827421973323,2.3533074855804443
24,train,0.2252663622526636,0.21658287611792637,0.15933363607881837,0.16718791527992852,2.3459759683913837
24,val,0.2047244094488189,0.21654040404040406,0.12112676539147127,0.12365466400204704,2.3419716358184814
25,train,0.1872146118721461,0.18730036511256712,0.11342557760969657,0.1174064956236786,2.334256570270254
25,val,0.18110236220472442,0.19507575757575757,0.10434637047540274,0.10600722056144968,2.3294517993927
26,train,0.2161339421613394,0.21169916180140336,0.15000932192966873,0.15631971982294043,2.3198885645496246
26,val,0.2440944881889764,0.2414772727272727,0.17580469734752502,0.18093059674201037,2.3102078437805176
27,train,0.2465753424657534,0.23156598962842911,0.17391504024630958,0.18441897658149403,2.3064238691257377
27,val,0.25196850393700787,0.23737373737373738,0.16259966406489465,0.17776681514684972,2.291853427886963
28,train,0.2480974124809741,0.23112416858528903,0.1600895285733738,0.17167066677978596,2.2922460884082625
28,val,0.2440944881889764,0.23042929292929293,0.13853421482731829,0.1495895904258652,2.274604320526123
29,train,0.2328767123287671,0.21561081431786214,0.14964776979463862,0.16066095365088387,2.277437820826491
29,val,0.2125984251968504,0.20265151515151514,0.11729626819140886,0.12191219064368874,2.2691829204559326
30,train,0.2237442922374429,0.20643333545688705,0.133963675539602,0.1441399696596669,2.2654657236880182
30,val,0.2440944881889764,0.23106060606060605,0.12936813186813187,0.13720602232413256,2.256005048751831
