epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0867579908675799,0.0867071524966262,0.027926814010141826,0.028324395192166257,2.5303971538804984
1,val,0.08661417322834646,0.07638888888888888,0.02768595041322314,0.03139194377562309,2.5286014080047607
2,train,0.0898021308980213,0.09005285650022492,0.028993067283130558,0.029360998260780275,2.5274096616689836
2,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.5257761478424072
3,train,0.0943683409436834,0.09457939721097615,0.030110473369129174,0.030479907182192147,2.524907429287241
3,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.5232760906219482
4,train,0.0943683409436834,0.09443882141250563,0.029929255463131632,0.030308378273366687,2.522600009924019
4,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.5208957195281982
5,train,0.0958904109589041,0.09604138551506973,0.03071653397518978,0.031110874388501825,2.520391769786585
5,val,0.08661417322834646,0.07638888888888888,0.028697251258226864,0.03253861559987928,2.5186634063720703
6,train,0.1004566210045662,0.10084907782276203,0.032451677766103006,0.03284725328026747,2.518367883458711
6,val,0.08661417322834646,0.07638888888888888,0.029897435897435893,0.03389945487583283,2.5165185928344727
7,train,0.1004566210045662,0.10113022941970311,0.032460377998135434,0.032815256768528867,2.5164782859419033
7,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.5145561695098877
8,train,0.1004566210045662,0.10127080521817362,0.032713606766744126,0.03306661496542527,2.514587315613095
8,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.5127179622650146
9,train,0.1019786910197869,0.1027327935222672,0.03368979721166033,0.03409046188748256,2.5128647990785598
9,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.5108590126037598
10,train,0.1035007610350076,0.10433535762483132,0.03496543403117459,0.0354121754284712,2.511214531719957
10,val,0.10236220472440945,0.09027777777777779,0.03395669291338583,0.03850207700415401,2.509117841720581
11,train,0.106544901065449,0.10782163742690058,0.036892633684553304,0.03735252855753199,2.5095182285279805
11,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.507498264312744
12,train,0.106544901065449,0.10810278902384167,0.03800923850789382,0.03849901337206618,2.5079868739779863
12,val,0.09448818897637795,0.08333333333333333,0.02203907203907204,0.024989184044302157,2.505875587463379
13,train,0.106544901065449,0.10838394062078271,0.0379679248213731,0.03842269288655685,2.506376257044358
13,val,0.10236220472440945,0.09027777777777778,0.023923444976076555,0.027125795878386018,2.5043017864227295
14,train,0.1035007610350076,0.1054599640125956,0.037585506772408905,0.038046523748137544,2.5049034431463326
14,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.502903699874878
15,train,0.1019786910197869,0.10413855150697256,0.0376125366661953,0.03807282654608782,2.5034924772776423
15,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.501478910446167
16,train,0.1035007610350076,0.10574111560953665,0.03901453593355001,0.039520226381117754,2.5021087001992144
16,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5002524852752686
17,train,0.1035007610350076,0.10574111560953665,0.03884505008100514,0.03934201348392513,2.500795155355375
17,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4989099502563477
18,train,0.1019786910197869,0.10427912730544309,0.03817130686140271,0.03864585091772277,2.4993878938654603
18,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4975600242614746
19,train,0.1035007610350076,0.10574111560953665,0.03901453593355001,0.039520226381117754,2.4979918315167478
19,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4963343143463135
20,train,0.1035007610350076,0.10574111560953665,0.039361783051878894,0.03988525078725962,2.4967900890193575
20,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4949722290039062
