epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6079433933240637,0.15856782106782108,0.14960629921259844
2,2.5467615682784825,0.14745670995670995,0.13385826771653545
3,2.4969357057974944,0.18546176046176047,0.1732283464566929
4,2.455287515300594,0.18946608946608945,0.18110236220472442
5,2.421821683146275,0.1964105339105339,0.1889763779527559
6,2.3923700345705634,0.21307720057720056,0.2047244094488189
7,2.3678957664803284,0.21307720057720056,0.2047244094488189
8,2.3463842215603345,0.21307720057720056,0.2047244094488189
9,2.327629454059688,0.2151605339105339,0.2047244094488189
10,2.3106387746569954,0.22557720057720057,0.2125984251968504
11,2.2941114750082634,0.22494588744588742,0.2125984251968504
12,2.2798766342290824,0.21661255411255412,0.2047244094488189
13,2.265002746015923,0.22355699855699854,0.2125984251968504
14,2.2517682127030834,0.230501443001443,0.2204724409448819
15,2.2390935874602205,0.22008477633477633,0.2125984251968504
16,2.2268367372509914,0.22008477633477633,0.2125984251968504
17,2.2153535687578687,0.20818001443001444,0.2047244094488189
18,2.204384630673552,0.215755772005772,0.2125984251968504
19,2.1938497203670138,0.18943001443001442,0.1889763779527559
20,2.1842123406118454,0.18943001443001442,0.1889763779527559
21,2.1745783070632494,0.18943001443001442,0.1889763779527559
22,2.165858728156242,0.20331890331890332,0.2047244094488189
23,2.158318236901154,0.21089466089466088,0.2125984251968504
24,2.150573612166685,0.21783910533910533,0.2204724409448819
25,2.14368269868093,0.22478354978354978,0.2283464566929134
26,2.1373784317092084,0.22478354978354978,0.2283464566929134
27,2.1311681804047327,0.23235930735930735,0.23622047244094488
28,2.125220830763493,0.23235930735930735,0.23622047244094488
29,2.119473793735243,0.22878787878787876,0.23622047244094488
30,2.1137745013882943,0.20593434343434344,0.2125984251968504
31,2.108202300296708,0.21224747474747474,0.2204724409448819
32,2.1028845654956463,0.2191919191919192,0.2283464566929134
33,2.0979002258730444,0.21224747474747474,0.2204724409448819
34,2.093434223845669,0.20530303030303032,0.2125984251968504
35,2.0890025758670707,0.20530303030303032,0.2125984251968504
36,2.0851062959006206,0.22815656565656564,0.23622047244094488
37,2.0811955420756814,0.22815656565656564,0.23622047244094488
38,2.07759525931952,0.23585858585858588,0.2440944881889764
39,2.073946829800192,0.22891414141414143,0.23622047244094488
40,2.0706452143972505,0.22954545454545452,0.23622047244094488
41,2.0674912087630646,0.2309343434343434,0.23622047244094488
42,2.063877103172662,0.24482323232323233,0.25196850393700787
43,2.06079602386672,0.2545454545454546,0.25984251968503935
44,2.0582360343120234,0.24621212121212122,0.25196850393700787
45,2.0557205528247664,0.24621212121212122,0.25196850393700787
46,2.0534720195845746,0.24621212121212122,0.25196850393700787
47,2.051087621865933,0.2531565656565657,0.25984251968503935
48,2.048289859313036,0.2531565656565657,0.25984251968503935
49,2.0455951745107295,0.261489898989899,0.2677165354330709
50,2.043106326592386,0.26073232323232326,0.2677165354330709
51,2.040781158653387,0.2676767676767677,0.2755905511811024
52,2.038673274956156,0.25378787878787884,0.25984251968503935
53,2.036838583387378,0.25378787878787884,0.25984251968503935
54,2.034882090770309,0.25378787878787884,0.25984251968503935
55,2.0331882076902112,0.26830808080808083,0.2755905511811024
56,2.031204895523222,0.2696969696969697,0.2755905511811024
57,2.0295119398079327,0.2696969696969697,0.2755905511811024
58,2.027553622581099,0.2627525252525253,0.2677165354330709
59,2.0259063004358717,0.2474747474747475,0.25196850393700787
60,2.0242719472452566,0.25441919191919193,0.25984251968503935
61,2.0228110956456202,0.2460858585858586,0.25196850393700787
62,2.0210882855332604,0.25441919191919193,0.25984251968503935
63,2.0197467762222754,0.25441919191919193,0.25984251968503935
64,2.018381264293212,0.2460858585858586,0.25196850393700787
65,2.0169013845684685,0.23775252525252524,0.2440944881889764
66,2.0153920294850205,0.24469696969696972,0.25196850393700787
67,2.0145737870824574,0.24469696969696972,0.25196850393700787
68,2.0131086189090026,0.24469696969696972,0.25196850393700787
69,2.0116602122511495,0.2599747474747475,0.2677165354330709
70,2.010194552362056,0.2696969696969697,0.2755905511811024
