epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5403325200262317,0.48586760461760464,0.4881889763779528
2,1.018603725701888,0.5591630591630592,0.5590551181102362
3,0.6500573367833002,0.5433170995670996,0.5433070866141733
4,0.5134388591237989,0.5572059884559885,0.5590551181102362
5,0.43998095960196115,0.5641504329004329,0.5669291338582677
6,0.3969676055955379,0.5641504329004329,0.5669291338582677
7,0.36666711416418696,0.5641504329004329,0.5669291338582677
8,0.34596237494883836,0.5641504329004329,0.5669291338582677
9,0.3262028550811373,0.5780393217893217,0.5826771653543307
10,0.31013716178941947,0.5931908369408369,0.5984251968503937
11,0.2986763160749476,0.5856150793650793,0.5905511811023622
12,0.29101313977208854,0.5856150793650793,0.5905511811023622
13,0.2815210335693766,0.577281746031746,0.5826771653543307
14,0.26827640357445726,0.5558170995670995,0.5590551181102362
15,0.2574651566542447,0.5239357864357864,0.5275590551181102
16,0.2518930373489403,0.501082251082251,0.5039370078740157
17,0.2467651279640343,0.5086580086580086,0.5118110236220472
18,0.2371185932030598,0.515602453102453,0.5196850393700787
19,0.22727840599041188,0.5338203463203463,0.5354330708661418
20,0.2207758164932013,0.5331890331890332,0.5354330708661418
21,0.21494842929655014,0.5331890331890332,0.5354330708661418
22,0.2067301660503971,0.525487012987013,0.5275590551181102
23,0.20447421690826184,0.5338203463203463,0.5354330708661418
24,0.1960505660356815,0.5498556998556999,0.5511811023622047
25,0.1904423650541262,0.5498556998556999,0.5511811023622047
26,0.19123018159895364,0.5415223665223665,0.5433070866141733
27,0.1865192157084539,0.534577922077922,0.5354330708661418
28,0.17692357088514296,0.5206890331890331,0.5196850393700787
29,0.1758152391857934,0.5137445887445887,0.5118110236220472
30,0.17438591109472504,0.5137445887445887,0.5118110236220472
31,0.16754254458338885,0.5137445887445887,0.5118110236220472
32,0.16426420195915564,0.5206890331890331,0.5196850393700787
33,0.1598603636525356,0.5206890331890331,0.5196850393700787
34,0.15578189102119144,0.5206890331890331,0.5196850393700787
35,0.15449410275509368,0.5276334776334776,0.5275590551181102
36,0.15181434841733002,0.5054112554112554,0.5039370078740157
37,0.14651863889334954,0.5193001443001443,0.5196850393700787
38,0.1441948377786706,0.5276334776334776,0.5275590551181102
39,0.1416381482641628,0.5359668109668109,0.5354330708661418
40,0.14037328765726162,0.5290223665223664,0.5275590551181102
