epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1704718417047184,0.16497237686060892,0.1244132383785816,0.1278213913109222,2.3958087457369452
1,val,0.11811023622047244,0.10972222222222222,0.03512949039264829,0.03623231306612989,2.4625377655029297
2,train,0.2770167427701674,0.26218925227336326,0.20876885600936426,0.2201866449740631,2.156260868548621
2,val,0.12598425196850394,0.11666666666666665,0.04565217391304347,0.04628551865799384,2.398263454437256
3,train,0.3455098934550989,0.3285335830586789,0.29874758426699904,0.31084448912398055,2.056167995185794
3,val,0.2125984251968504,0.2034090909090909,0.1488681574153964,0.15812402763718383,2.2857003211975098
4,train,0.4094368340943683,0.3957230603595947,0.3788535982075177,0.38873755875893057,1.9786973073965157
4,val,0.2440944881889764,0.2303661616161616,0.18379802992706218,0.19331437506697857,2.1552464962005615
5,train,0.426179604261796,0.41575129607123307,0.40120218016812254,0.41041828746464054,1.9064121338874782
5,val,0.25196850393700787,0.23851010101010098,0.1981776903651904,0.20242165970512427,2.0923731327056885
6,train,0.4094368340943683,0.3951369923623445,0.36927947848998804,0.3772661725158574,1.8531806273003146
6,val,0.33070866141732286,0.3116161616161616,0.2277014199568547,0.23919913533915588,1.9822475910186768
7,train,0.4611872146118721,0.4465678917611187,0.4419032818710045,0.448483331317122,1.7829372115331152
7,val,0.3543307086614173,0.34988275613275616,0.32236753471273594,0.3190397606775804,1.9141463041305542
8,train,0.4916286149162861,0.4755065095874405,0.45768677457491297,0.4707815307862196,1.7282113869259166
8,val,0.33070866141732286,0.3121843434343434,0.2821020732920328,0.296213276177781,1.8623096942901611
9,train,0.512937595129376,0.49791612945568003,0.48718313902897886,0.4975225038199256,1.6856605850579713
9,val,0.3779527559055118,0.3607323232323232,0.3123628917378918,0.32665556228548354,1.8497188091278076
10,train,0.5342465753424658,0.5180373596749775,0.5056162176448749,0.5151464437859905,1.6209263698151122
10,val,0.4409448818897638,0.43536255411255415,0.4116795840325252,0.4137425294071889,1.8018221855163574
11,train,0.5388127853881278,0.5219243516366974,0.5081291716807443,0.5180545509943093,1.583035131930579
11,val,0.2283464566929134,0.21379870129870127,0.20767417492245868,0.21158214176917214,1.8968300819396973
12,train,0.578386605783866,0.5664209642241894,0.5652392850197001,0.5712087563800057,1.5522730898457937
12,val,0.4330708661417323,0.44016955266955266,0.4139208173690933,0.4132148182021712,1.7248179912567139
13,train,0.5920852359208524,0.576521622093981,0.5724363820194168,0.5801835321438357,1.499922474225362
13,val,0.4330708661417323,0.42537878787878786,0.39556617346110756,0.3991207520094962,1.7731491327285767
14,train,0.6057838660578386,0.5915551894188447,0.5908362442479267,0.5968364941106601,1.4444968970761813
14,val,0.4094488188976378,0.39917929292929294,0.3799318420371052,0.3880480664981286,1.630806803703308
15,train,0.6301369863013698,0.6183462438150252,0.6210146148695141,0.6246726678759793,1.4089556553229532
15,val,0.4251968503937008,0.4188311688311688,0.4168590202152509,0.41488197414832556,1.6725283861160278
16,train,0.680365296803653,0.6704164137559109,0.6706039372711313,0.6748798033574327,1.3758917520761127
16,val,0.3464566929133858,0.3261363636363636,0.26878516091751387,0.282766851798811,1.8603285551071167
17,train,0.6742770167427702,0.6692992415175568,0.6709454965505876,0.6728897148760377,1.3284418640978624
17,val,0.49606299212598426,0.4984036796536797,0.5045536034313124,0.5011970063529021,1.5434728860855103
18,train,0.7031963470319634,0.6976181250254911,0.7000060194616197,0.7020973856747718,1.2732768423481076
18,val,0.4566929133858268,0.44237012987012986,0.3966883503999908,0.40420590208162316,1.5524659156799316
19,train,0.7031963470319634,0.6929927993221733,0.6956897278584749,0.6999928184726043,1.2455700316567035
19,val,0.4094488188976378,0.41323953823953835,0.3960895549475776,0.3978181996771097,1.7295206785202026
20,train,0.6940639269406392,0.6847502546614083,0.6895120720161412,0.6928010462403422,1.2342297207093493
