epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.487099466802867,0.5071067821067822,0.5196850393700787
2,1.0886968151982335,0.571031746031746,0.5748031496062992
3,0.7293398781272737,0.575487012987013,0.5748031496062992
4,0.581863125256026,0.5740981240981241,0.5748031496062992
5,0.5077044473481868,0.5961940836940837,0.5984251968503937
6,0.46514760322948207,0.6100829725829725,0.6141732283464567
7,0.43177056784317736,0.6018759018759018,0.6062992125984252
8,0.4093435135424772,0.6018759018759018,0.6062992125984252
9,0.3920520695104991,0.5949314574314574,0.5984251968503937
10,0.3720314101722868,0.6031385281385281,0.6062992125984252
11,0.35699722692483815,0.5961940836940837,0.5984251968503937
12,0.3448159089552939,0.5809163059163059,0.5826771653543307
13,0.3286769869120698,0.5809163059163059,0.5826771653543307
14,0.3189249571237027,0.5663961038961038,0.5669291338582677
15,0.30905630336323103,0.5739718614718614,0.5748031496062992
16,0.2979645779415897,0.5788329725829726,0.5826771653543307
17,0.28889653100270657,0.5864087301587302,0.5905511811023622
18,0.27732309327096516,0.5864087301587302,0.5905511811023622
19,0.2682493468307106,0.5697420634920636,0.5748031496062992
20,0.2608096406793667,0.5697420634920636,0.5748031496062992
21,0.25557440746138993,0.592595598845599,0.5984251968503937
22,0.2492843332900304,0.5864087301587302,0.5905511811023622
23,0.2412815007354208,0.5850198412698412,0.5905511811023622
24,0.2330020515976794,0.5774440836940837,0.5826771653543307
25,0.23007890119400198,0.569868326118326,0.5748031496062992
26,0.22517752953588147,0.5704996392496392,0.5748031496062992
27,0.21910138813781593,0.5788329725829725,0.5826771653543307
28,0.21350296662731982,0.5718885281385282,0.5748031496062992
29,0.20921182798014748,0.5643127705627705,0.5669291338582677
30,0.20662195179923304,0.5497925685425685,0.5511811023622047
31,0.20344765965161984,0.5497925685425685,0.5511811023622047
32,0.19689826939476135,0.5643127705627705,0.5669291338582677
33,0.1940645380696931,0.5718885281385281,0.5748031496062992
34,0.19328093898441512,0.5718885281385281,0.5748031496062992
35,0.18811460819146406,0.5643127705627705,0.5669291338582677
36,0.18275051546967738,0.5643127705627705,0.5669291338582677
