epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1537290715372907,0.14843749763961128,0.12260840909861853,0.1268930456613465,2.4316296007716676
1,val,0.10236220472440945,0.09027777777777778,0.024296853244221664,0.02754918793045606,2.460489273071289
2,train,0.2709284627092846,0.2634073109757729,0.2313066585182791,0.2383883402095153,2.198967652778103
2,val,0.16535433070866143,0.14722222222222223,0.05895966905774561,0.06422723630694516,2.4019203186035156
3,train,0.2968036529680365,0.28113512195858564,0.24376604774708824,0.2538183966429652,2.08356043084027
3,val,0.1968503937007874,0.18106060606060606,0.1297788508996276,0.1387204909892388,2.3124313354492188
4,train,0.3607305936073059,0.3417084316198368,0.3072073741897304,0.3215370215775888,2.004816356496361
4,val,0.25984251968503935,0.23888888888888885,0.18883579584666543,0.2036906947896335,2.195216655731201
5,train,0.4033485540334855,0.3887514881347765,0.36321715839884156,0.3740066130696744,1.9331123631113014
5,val,0.2677165354330709,0.25719696969696965,0.2555432067932068,0.2577321235195251,2.125216484069824
6,train,0.4063926940639269,0.3953684108605873,0.36202949841381526,0.36984515311291544,1.8751437165058549
6,val,0.2992125984251969,0.28131313131313135,0.21534171574612748,0.22782902702773017,2.0194449424743652
7,train,0.4231354642313546,0.4074775801627874,0.3681603658900115,0.37808990916566915,1.8164260848290663
7,val,0.3464566929133858,0.33131313131313134,0.2764053834992864,0.2895178092796779,1.9296925067901611
8,train,0.4794520547945205,0.4628926492174832,0.45132266286639,0.46275692379055244,1.7556504655283518
8,val,0.28346456692913385,0.2624368686868687,0.22469272482971114,0.2357209484746967,1.961540937423706
9,train,0.45662100456621,0.43814379735822295,0.4182043228168008,0.43156172012484323,1.7273992160321008
9,val,0.3543307086614173,0.3466269841269842,0.2826565129953877,0.284801473148534,1.8660858869552612
10,train,0.4809741248097412,0.46702235716926427,0.44831536580443765,0.4591904742331211,1.682166314379084
10,val,0.3228346456692913,0.31395202020202023,0.2686719247177505,0.27281608669564716,1.790871500968933
11,train,0.5205479452054794,0.5078040093059198,0.49705507317962133,0.5070934674171186,1.6079907527978743
11,val,0.3700787401574803,0.36388888888888893,0.32139123763311667,0.3172410016617834,1.7702635526657104
12,train,0.5418569254185692,0.5284875342079143,0.5207542291074451,0.5293828842398826,1.5732414715184833
12,val,0.5118110236220472,0.5093524531024531,0.4766963863431255,0.4747634825519112,1.7691597938537598
13,train,0.5555555555555556,0.540627723619912,0.5324884024499367,0.5411703767321389,1.5208167320335655
13,val,0.4881889763779528,0.476046176046176,0.4486938389659823,0.45462563883368534,1.6785881519317627
14,train,0.5951293759512938,0.5862870557129243,0.5918099239943674,0.5956193841009462,1.4844361803121582
14,val,0.49606299212598426,0.4907016594516595,0.46089150784802957,0.4640052769323567,1.7060658931732178
15,train,0.6149162861491628,0.6041335780174124,0.6004025382651755,0.607254124372521,1.4404664647452181
15,val,0.48031496062992124,0.47184343434343434,0.4314031009433308,0.43554842448407477,1.582595705986023
16,train,0.6118721461187214,0.6011672240290903,0.599650667594366,0.605413181066294,1.3883612224863362
16,val,0.5039370078740157,0.49309163059163064,0.462470584970585,0.46214585938995395,1.5859233140945435
17,train,0.6529680365296804,0.6437590496161271,0.6437361622897516,0.6473857284227958,1.337645033904588
17,val,0.4409448818897638,0.43990800865800866,0.4242944147355912,0.4215712340770238,1.6781092882156372
18,train,0.680365296803653,0.6732695372325433,0.6706460203328826,0.6734951732591563,1.2911208929717994
18,val,0.4330708661417323,0.42756132756132753,0.4063531052175217,0.4161065572445057,1.6624796390533447
19,train,0.680365296803653,0.6739189346398566,0.6726581554302652,0.6760995670607209,1.2712591489156086
19,val,0.5433070866141733,0.5289141414141414,0.46559955544133874,0.47917834981496915,1.5792754888534546
20,train,0.7047184170471842,0.6969909846492,0.6952175452890611,0.6989800198327839,1.2319560896497521
20,val,0.4409448818897638,0.4320707070707071,0.3685265559215139,0.37275464266796227,1.6255954504013062
21,train,0.7214611872146118,0.7160036361007073,0.716971736605326,0.7184339021607317,1.1735065382546668
21,val,0.4881889763779528,0.48753607503607505,0.4593258517492937,0.46395648139553974,1.522755742073059
22,train,0.7427701674277016,0.7336263680777254,0.7362523099065311,0.7399411942879294,1.1288456670044038
22,val,0.5354330708661418,0.5297077922077923,0.4858192153180689,0.4905329287578761,1.4636059999465942
23,train,0.7199391171993912,0.7150411585634672,0.7198974053990992,0.7217465999748581,1.1128267833631333
23,val,0.5511811023622047,0.5467893217893217,0.5498262677522313,0.5471191565599896,1.525578498840332
24,train,0.7366818873668188,0.7317665944461095,0.7356147039048305,0.7365317497810563,1.0938935290732885
24,val,0.4251968503937008,0.4227994227994228,0.3666699069843085,0.3616057588682208,1.5947768688201904
25,train,0.7397260273972602,0.7318349972689128,0.7379378933880637,0.7409443361730484,1.0593303423856855
25,val,0.4566929133858268,0.450225468975469,0.47111949911271994,0.4777377154152633,1.6308906078338623
26,train,0.8006088280060882,0.796994749214639,0.7981837681010507,0.7996103933712898,1.0199489305008491
26,val,0.5354330708661418,0.5277236652236652,0.5131295919473462,0.5122494872309569,1.4087879657745361
27,train,0.8097412480974124,0.8042645599578,0.8053183816736764,0.8084743236026684,0.9815210957686832
27,val,0.5590551181102362,0.5566107503607503,0.5380666490577818,0.5297385434676197,1.4108645915985107
28,train,0.802130898021309,0.7983304671328345,0.8031973040459025,0.8030667065482764,0.9428868273803269
28,val,0.5196850393700787,0.502435064935065,0.48386900480553735,0.4879715218541673,1.3865033388137817
29,train,0.821917808219178,0.8184923294696924,0.8204404977773735,0.8213180373937605,0.9180462467434563
29,val,0.5196850393700787,0.5211940836940837,0.5088522101679996,0.5132538042608494,1.4822367429733276
30,train,0.8432267884322678,0.8398557977797415,0.8418076802094311,0.8421628915994118,0.9026153809766609
30,val,0.5039370078740157,0.5050955988455988,0.4494526408218554,0.44748727802918264,1.4735324382781982
