epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0806697108066971,0.07886904761904762,0.01297112090063632,0.013267265213436236,2.4832597232481843
1,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4831955432891846
2,train,0.0852359208523592,0.08333333333333333,0.013868251609707777,0.014184878358787864,2.4756020400077783
2,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.475351333618164
3,train,0.0852359208523592,0.08333333333333333,0.01360544217687075,0.013916068710589261,2.4702544422817376
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4688894748687744
4,train,0.0882800608828006,0.08620689655172414,0.017255892255892257,0.01777285795550636,2.4654936322338505
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4637084007263184
5,train,0.091324200913242,0.08908045977011493,0.0208857954693569,0.02161898874891844,2.4605903266227407
5,val,0.09448818897637795,0.09722222222222222,0.036155202821869487,0.038661833937424485,2.4579572677612305
6,train,0.0928462709284627,0.090070088039112,0.0319963574259984,0.03380480736032279,2.455865554069275
6,val,0.09448818897637795,0.09444444444444444,0.03750677506775068,0.04047884258370143,2.4521608352661133
7,train,0.0989345509893455,0.09536924939467312,0.04011850725405713,0.042639872118203054,2.4506307120011095
7,val,0.11023622047244094,0.10833333333333334,0.05504347677244873,0.060056655391117084,2.446514844894409
8,train,0.1263318112633181,0.120628285079797,0.06940707761965707,0.07429187650468637,2.4456257914480735
8,val,0.1889763779527559,0.18106060606060603,0.12910967512655155,0.1416945063711222,2.439943313598633
9,train,0.1461187214611872,0.13810947493016745,0.08325383343556964,0.0897051196544987,2.4385589428325405
9,val,0.1889763779527559,0.1791666666666667,0.11688713763017168,0.1293838410924781,2.4322562217712402
10,train,0.136986301369863,0.1291196930957377,0.07776948651553882,0.08405248835139711,2.4308958013670994
10,val,0.1732283464566929,0.1638888888888889,0.1084444357518347,0.1203083200236302,2.4235846996307373
11,train,0.1202435312024353,0.1141329035630374,0.06508304254466606,0.06994005857885992,2.4239914322915506
11,val,0.14960629921259844,0.14166666666666666,0.08965532518164097,0.09933566916575619,2.4162325859069824
12,train,0.1324200913242009,0.1253094178079327,0.0775935643660146,0.08333933414318379,2.4164198813010205
12,val,0.16535433070866143,0.15416666666666667,0.09068776901004305,0.1005224866977711,2.406998634338379
13,train,0.1598173515981735,0.15009673405599958,0.09707264703135472,0.10435987111388745,2.4075355101575227
13,val,0.2283464566929134,0.21805555555555556,0.14981617647058823,0.159649232194392,2.3963184356689453
14,train,0.1948249619482496,0.18174971499715678,0.10812391803109118,0.11613812796277855,2.3968948294582977
14,val,0.2283464566929134,0.2172979797979798,0.122515012927083,0.1280198265288221,2.388753890991211
15,train,0.1811263318112633,0.16759158092628357,0.09146897949255778,0.09782239629183086,2.388388098828506
15,val,0.1968503937007874,0.18674242424242427,0.1068914418914419,0.11050744531059492,2.3860487937927246
16,train,0.1735159817351598,0.16046983665413353,0.08447690980443495,0.09092263386903637,2.3799403533906514
16,val,0.2125984251968504,0.20164141414141415,0.11262911429275617,0.11763918197460646,2.375159978866577
17,train,0.1902587519025875,0.17628659621286882,0.09557567626179325,0.1031099654316432,2.3665839417340004
17,val,0.2440944881889764,0.23156565656565653,0.13299652325076053,0.13793831507697782,2.355112075805664
18,train,0.2374429223744292,0.22138169481031722,0.13411711114074862,0.1433663670262468,2.353997287503479
18,val,0.2283464566929134,0.21881313131313132,0.1277393583428066,0.1308208489853888,2.3368279933929443
19,train,0.2024353120243531,0.1901372905735947,0.11584613011336879,0.12307554514524634,2.340826888788418
19,val,0.1968503937007874,0.18825757575757573,0.10064102564102563,0.10224106602059356,2.3203532695770264
20,train,0.2267884322678843,0.21320946222968531,0.15512233865622554,0.1647754281018329,2.326396488163569
20,val,0.28346456692913385,0.2743686868686869,0.19198600141996366,0.19794295735463469,2.303521156311035
21,train,0.2374429223744292,0.2228590373093475,0.16754002916521582,0.17838527426580017,2.31048040411788
21,val,0.2992125984251969,0.285479797979798,0.1968712906598263,0.20565175730664692,2.2873311042785645
22,train,0.2465753424657534,0.23113121039054177,0.17697099471448896,0.18800647346819807,2.294493627330484
