epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5578178317942393,0.23365800865800865,0.23622047244094488
2,2.219328912607248,0.2616522366522367,0.2677165354330709
3,2.0790733681421845,0.2631042568542568,0.2677165354330709
4,2.0106352513239263,0.23419011544011548,0.23622047244094488
5,1.9753889357118302,0.2814123376623377,0.2755905511811024
6,1.939914919469999,0.2905032467532468,0.28346456692913385
7,1.907246220964638,0.27314213564213563,0.2677165354330709
8,1.879861177737673,0.2641774891774892,0.2677165354330709
9,1.857075905146664,0.27945526695526696,0.28346456692913385
10,1.833250984390758,0.2898088023088023,0.2992125984251969
11,1.810003279550979,0.2620941558441558,0.2677165354330709
12,1.7905151854911352,0.27683982683982683,0.2755905511811024
13,1.7736588660259043,0.28851911976911976,0.28346456692913385
14,1.7517704860260497,0.3218524531024531,0.30708661417322836
15,1.7346767793144446,0.3085948773448774,0.29133858267716534
16,1.7200806968288334,0.3223575036075036,0.30708661417322836
17,1.7086634478068243,0.3098575036075036,0.2992125984251969
18,1.6972808061306517,0.3015512265512265,0.2992125984251969
19,1.6908227375834681,0.31960678210678206,0.3228346456692913
20,1.6842175667688726,0.3182178932178932,0.3228346456692913
21,1.6716678719542342,0.3362734487734487,0.33070866141732286
22,1.6606039687015877,0.3452380952380952,0.33858267716535434
23,1.6512395992670974,0.39107142857142857,0.3858267716535433
24,1.6456489860557892,0.4078012265512266,0.4015748031496063
25,1.6393503603869921,0.35300324675324674,0.3464566929133858
26,1.6316649051924637,0.35508658008658006,0.3464566929133858
27,1.6247819627619589,0.3703643578643578,0.36220472440944884
28,1.6175734535925645,0.35148809523809527,0.3464566929133858
29,1.6144595338510777,0.35982142857142857,0.3543307086614173
30,1.6122481302220708,0.3764880952380952,0.3700787401574803
31,1.6050725836006292,0.3988095238095239,0.3858267716535433
32,1.5978939907010106,0.37996031746031744,0.3700787401574803
33,1.5947666449452462,0.37857142857142856,0.3700787401574803
34,1.5898303559200222,0.37023809523809526,0.36220472440944884
35,1.5830042919248932,0.3619047619047619,0.3543307086614173
36,1.5812976853851133,0.3452380952380953,0.33858267716535434
37,1.5786472831142548,0.360515873015873,0.3543307086614173
38,1.5756529498862348,0.37718253968253973,0.3700787401574803
39,1.5686446782116477,0.4001623376623377,0.3937007874015748
40,1.5675031231600036,0.3794552669552669,0.3700787401574803
41,1.569222611016516,0.378066378066378,0.3700787401574803
42,1.562521696453588,0.3779401154401154,0.3700787401574803
43,1.5525959614023588,0.3487734487734488,0.33858267716535434
44,1.5504454292663157,0.33141233766233763,0.3228346456692913
45,1.5480152765909831,0.3453012265512266,0.33858267716535434
46,1.5428729008321893,0.370995670995671,0.36220472440944884
47,1.5396845315326475,0.38564213564213556,0.3779527559055118
48,1.5398727751576555,0.36973304473304464,0.36220472440944884
49,1.5357979610448922,0.36203102453102454,0.3543307086614173
50,1.530347954555552,0.3703643578643579,0.36220472440944884
51,1.528649584706334,0.3634199134199134,0.3543307086614173
52,1.5283241794533926,0.35161435786435785,0.3464566929133858
53,1.522865390487276,0.35994769119769127,0.3543307086614173
54,1.5163568189336467,0.35594336219336214,0.3464566929133858
