epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.312527741652827,0.6579094516594517,0.6535433070866141
2,0.8194021691470386,0.6837031024531025,0.6771653543307087
3,0.49351112215667736,0.6900162337662339,0.6850393700787402
4,0.34630988313727185,0.7122023809523809,0.7165354330708661
5,0.27952769140130307,0.698313492063492,0.7007874015748031
6,0.24821952765572197,0.7481872294372294,0.7559055118110236
7,0.22297536086183342,0.7309253246753246,0.7322834645669292
8,0.20775041941275516,0.7170364357864357,0.7165354330708661
9,0.19744469116539715,0.7239808802308801,0.7244094488188977
10,0.1855315770188423,0.7199765512265511,0.7165354330708661
11,0.173359204191414,0.7269209956709957,0.7244094488188977
12,0.16485646299031226,0.7338654401154402,0.7322834645669292
13,0.15984115845990143,0.7269209956709957,0.7244094488188977
14,0.15388411417308645,0.719345238095238,0.7165354330708661
15,0.1474995284002484,0.719345238095238,0.7165354330708661
16,0.14045724204686133,0.7124007936507937,0.7086614173228346
17,0.13590484782713189,0.705456349206349,0.7007874015748031
18,0.13180866417910228,0.7130321067821067,0.7086614173228346
19,0.12664781319178767,0.7275523088023088,0.7244094488188977
20,0.12044997678862678,0.7275523088023088,0.7244094488188977
21,0.11563296699995683,0.7275523088023088,0.7244094488188977
22,0.11351288108883746,0.728183621933622,0.7244094488188977
23,0.10961206010124636,0.745544733044733,0.7401574803149606
24,0.10509637386015017,0.7234487734487735,0.7165354330708661
25,0.10280668857979448,0.7228174603174603,0.7165354330708661
26,0.10209095446305007,0.7228174603174603,0.7165354330708661
27,0.09977138725136332,0.7310245310245311,0.7244094488188977
28,0.09474415428471529,0.7101911976911977,0.7007874015748031
29,0.09232631816756962,0.7095598845598845,0.7007874015748031
30,0.09116141107982334,0.7095598845598845,0.7007874015748031
31,0.09006639354531987,0.7095598845598845,0.7007874015748031
32,0.08649638763528254,0.7095598845598845,0.7007874015748031
33,0.08394770470520133,0.717135642135642,0.7086614173228346
34,0.08238584434831886,0.7247113997113996,0.7165354330708661
35,0.0797708535416667,0.7247113997113996,0.7165354330708661
36,0.07796853582291116,0.7247113997113998,0.7165354330708661
