epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1719939117199391,0.1694299017131167,0.13488060016613915,0.13786821747586434,2.4034352600120883
1,val,0.11811023622047244,0.1359126984126984,0.05848930481283423,0.057212935281485536,2.463787794113159
2,train,0.2861491628614916,0.2714924605912797,0.21024869596624282,0.22139068166498166,2.189444651523863
2,val,0.1889763779527559,0.18154761904761904,0.08149704326174916,0.08565693994133085,2.4015588760375977
3,train,0.3576864535768645,0.3421330520543558,0.3039428550903702,0.31628234759154944,2.06717766655816
3,val,0.28346456692913385,0.26607142857142857,0.19717072143542733,0.20799457605849456,2.292454242706299
4,train,0.4200913242009132,0.40328924375895187,0.36603663624427973,0.3805237771164524,1.9746711421049168
4,val,0.28346456692913385,0.2554292929292929,0.15922469343521975,0.17375158340761326,2.1772654056549072
5,train,0.4444444444444444,0.4261726598146141,0.3778004922813994,0.3907482576603282,1.8888325569655071
5,val,0.25984251968503935,0.23989898989898992,0.177584180525357,0.1872866827475443,2.0759856700897217
6,train,0.4824961948249619,0.4649511493652955,0.4527023046036327,0.466048993467186,1.817379658806451
6,val,0.3779527559055118,0.3568542568542569,0.31451219231301225,0.32647814196130376,1.942493200302124
7,train,0.5251141552511416,0.5087579485964907,0.49343167794845305,0.5080878045886146,1.7412969458230192
7,val,0.4409448818897638,0.41919191919191917,0.3636979945035456,0.38122435956418044,1.8326081037521362
8,train,0.5342465753424658,0.5156406837908627,0.4993211171322161,0.5131548898376075,1.6756593732891925
8,val,0.36220472440944884,0.34311868686868685,0.2733206809293766,0.285659944680828,1.829482913017273
9,train,0.5844748858447488,0.5637675345452764,0.5524967241944303,0.5673905706131773,1.6066536395335669
9,val,0.4881889763779528,0.46742424242424235,0.4185081992366973,0.4310366611747345,1.6880946159362793
10,train,0.6073059360730594,0.5852297815608792,0.5713855772711205,0.5876436142100779,1.5451185498244868
10,val,0.47244094488188976,0.4628517316017316,0.39796883399824584,0.4008840472481047,1.6606531143188477
11,train,0.619482496194825,0.6039122891689157,0.6038978556459131,0.6112286730911226,1.488850110742055
11,val,0.4094488188976378,0.394011544011544,0.334267784713705,0.3435214532711881,1.6872897148132324
12,train,0.665144596651446,0.6537866841996317,0.6554320287325968,0.6596896744411492,1.4218124142157613
12,val,0.5039370078740157,0.4886093073593074,0.47456574221280107,0.47644909847318373,1.55949866771698
13,train,0.669710806697108,0.6531581010438842,0.6550845877605366,0.6649066442720711,1.3753086901872307
13,val,0.4566929133858268,0.448015873015873,0.41608172655884096,0.42505092623109114,1.6016838550567627
14,train,0.6940639269406392,0.6780759635344232,0.6785145315397246,0.6900060636998151,1.3254583206713835
14,val,0.36220472440944884,0.34027777777777773,0.22823795600111388,0.24350193067971762,1.6847810745239258
15,train,0.7168949771689498,0.7029547218799763,0.7073538831976101,0.7142601034692112,1.2928766055738545
15,val,0.4409448818897638,0.42493686868686864,0.3462725154346449,0.3583669073758675,1.559634804725647
16,train,0.745814307458143,0.7366146600268846,0.7400757720715978,0.7436961234725346,1.2217501398272348
16,val,0.5275590551181102,0.5264880952380951,0.5050214226491316,0.5079978630915956,1.516586422920227
17,train,0.7534246575342466,0.7426409635497255,0.7492094092463529,0.7517277887945075,1.1637963043863189
17,val,0.5748031496062992,0.5787067099567099,0.5489279962383677,0.5409221002947388,1.3742941617965698
18,train,0.776255707762557,0.7703381626071333,0.7743514485357382,0.7753774232382,1.1214607741734752
18,val,0.48031496062992124,0.4724476911976912,0.44427952175518387,0.4391600746173047,1.4388048648834229
19,train,0.7701674277016742,0.7662700218565295,0.7703294594296676,0.7710109457274215,1.0874903167582357
19,val,0.5669291338582677,0.5516414141414141,0.5318501873735674,0.5404934687546874,1.3454293012619019
20,train,0.7899543378995434,0.7852371794082135,0.7904043311379159,0.7902949182366832,1.0520850950724459
