epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0745814307458143,0.07266009852216748,0.01701352033270111,0.01755265687148439,2.4847475313886296
1,val,0.07874015748031496,0.08333333333333333,0.02279368790181181,0.021537342899349738,2.4857118129730225
2,train,0.0852359208523592,0.08087027914614121,0.021426623022367707,0.022394109016085118,2.4783973635785292
2,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.4805984497070312
3,train,0.0882800608828006,0.08333333333333333,0.013868962219033956,0.01469223394893095,2.4744095239827986
3,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.476731777191162
4,train,0.0882800608828006,0.08333333333333333,0.013519813519813517,0.014322359527838977,2.4709833691653595
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4737212657928467
5,train,0.0882800608828006,0.08333333333333333,0.01353874883286648,0.014342418854908784,2.4674573663162858
5,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4706954956054688
6,train,0.091324200913242,0.08615819209039548,0.018532085198751866,0.019719138745013937,2.464567453712452
6,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.467458963394165
7,train,0.1171993911719939,0.10969445193451383,0.051187593740370456,0.055455135986928125,2.461397096628105
7,val,0.15748031496062992,0.15138888888888888,0.05685877149149593,0.06105455240170377,2.4642632007598877
8,train,0.1400304414003044,0.1292624388000498,0.0439415578387762,0.04785213640175117,2.4586678687114514
8,val,0.14960629921259844,0.14166666666666666,0.04353535353535353,0.04495347172512527,2.4610307216644287
9,train,0.1430745814307458,0.13152440173355945,0.04084869305994838,0.04435043765530502,2.4546945697459273
9,val,0.14960629921259844,0.14166666666666666,0.043741496598639455,0.04518720874176442,2.4574201107025146
10,train,0.1461187214611872,0.13494390831516326,0.044267644594798296,0.04801604603940142,2.450369523540479
10,val,0.13385826771653545,0.13194444444444445,0.040168350168350166,0.04236379543466157,2.453716516494751
11,train,0.1354642313546423,0.12568306010928962,0.04235182088442958,0.04622693775463282,2.446908636906013
11,val,0.08661417322834646,0.09027777777777778,0.019543258673693453,0.01942049733901839,2.4512782096862793
12,train,0.1141552511415525,0.10655737704918034,0.03590464680270844,0.03912929076687976,2.4431575759905115
12,val,0.07874015748031496,0.08333333333333333,0.013440860215053764,0.0127000254000508,2.4477808475494385
13,train,0.1095890410958904,0.10245901639344263,0.031896344396344395,0.03467760887852212,2.4385034881951784
13,val,0.10236220472440945,0.10416666666666667,0.028394465894465894,0.029383151430395524,2.4427926540374756
14,train,0.136986301369863,0.12704918032786885,0.04047749941097934,0.044108161764257615,2.432499392754774
14,val,0.15748031496062992,0.1527777777777778,0.04533284653766581,0.0476063164612638,2.4395952224731445
15,train,0.1552511415525114,0.14287733182589032,0.04441487074331083,0.04817669182684222,2.428008418104964
15,val,0.14960629921259844,0.14166666666666666,0.052744839701361436,0.05312418951583621,2.439039468765259
16,train,0.1476407914764079,0.1352694554362163,0.051901529842706316,0.05595255313224694,2.4242280226319894
16,val,0.14173228346456693,0.13333333333333333,0.05694915254237288,0.057013212331509404,2.43630313873291
17,train,0.1552511415525114,0.1425240248728095,0.05929172024304768,0.06382603341830723,2.417699131972895
17,val,0.15748031496062992,0.15,0.05238095238095238,0.0530933633295838,2.427767038345337
18,train,0.1735159817351598,0.15990672696438665,0.06442396092218787,0.06941090668300098,2.4105552088361533
18,val,0.1889763779527559,0.1811868686868687,0.07481041196966591,0.07789879923546142,2.4183435440063477
19,train,0.1841704718417047,0.17100519905866937,0.09051982550963529,0.09728819714879126,2.4031679942364743
19,val,0.1968503937007874,0.18939393939393936,0.09962400460370785,0.10478183333186375,2.4104104042053223
20,train,0.1963470319634703,0.1829985709055673,0.1123948320838597,0.12064963683431516,2.3952209434189933
20,val,0.2125984251968504,0.2053030303030303,0.12893611018611018,0.13617095939930585,2.402210235595703
21,train,0.197869101978691,0.18472200060181498,0.12639945295342245,0.13525227952834099,2.3864423259752527
21,val,0.2283464566929134,0.2191919191919192,0.146257634050638,0.1558469752954197,2.394655227661133
22,train,0.2222222222222222,0.20682436260349993,0.1499313957647291,0.16096539741897425,2.376694699944971
22,val,0.2283464566929134,0.21906565656565657,0.14997798210385402,0.16097518961049337,2.389263391494751
23,train,0.2222222222222222,0.20695726000719095,0.14597451682525778,0.15703425627611112,2.367041598353393
23,val,0.2440944881889764,0.24053030303030307,0.1831932317664721,0.18971959757164397,2.3833649158477783
24,train,0.2222222222222222,0.2101523148682772,0.159888398572637,0.1687048858318222,2.356370235686977
24,val,0.16535433070866143,0.17897727272727273,0.10403783308195073,0.1044239379579815,2.3759069442749023
25,train,0.1841704718417047,0.18176945857392104,0.12310065372137086,0.12806648227179387,2.34670065381937
25,val,0.14960629921259844,0.16792929292929293,0.07432844932844933,0.07148986184419255,2.367859363555908
26,train,0.2009132420091324,0.19350583001647126,0.14162650184505574,0.1485745261239276,2.3342408259346787
26,val,0.1968503937007874,0.19696969696969693,0.14345473040053633,0.14785885217107106,2.352854013442993
27,train,0.2313546423135464,0.21697186535733612,0.15934991494874026,0.1700540250646933,2.322286444349013
27,val,0.16535433070866143,0.16098484848484848,0.09287541771094404,0.10005821640715962,2.3393142223358154
28,train,0.2313546423135464,0.21636809865347084,0.14828749992952975,0.15886505293792658,2.3104109314115804
28,val,0.1889763779527559,0.18181818181818185,0.08784384727780954,0.0933987025206755,2.326399326324463
29,train,0.2176560121765601,0.2025390726883479,0.13555404264661036,0.14496156000460456,2.2969007724314885
29,val,0.18110236220472442,0.1720959595959596,0.09174979933493865,0.09469567078109045,2.32327938079834
30,train,0.2176560121765601,0.20200413870657585,0.14276169860550791,0.1519426625504364,2.288019734430531
30,val,0.2047244094488189,0.1955808080808081,0.11052746628194199,0.11434874004904413,2.317819595336914
