epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3252229866553296,0.6802940115440116,0.6771653543307087
2,0.8835725061243891,0.6690566378066377,0.6614173228346457
3,0.5794506562899236,0.6905212842712843,0.6850393700787402
4,0.4232521310244521,0.6962031024531026,0.6929133858267716
5,0.34671512373143315,0.6650162337662339,0.6614173228346457
6,0.31595517479484303,0.6719606782106783,0.6692913385826772
7,0.2897221595275711,0.6927940115440115,0.6929133858267716
8,0.27091890673296276,0.6927940115440115,0.6929133858267716
9,0.26265532635662653,0.6927940115440115,0.6929133858267716
10,0.25240511670595256,0.7073142135642136,0.7086614173228346
11,0.23967525471835377,0.6816197691197692,0.6850393700787402
12,0.23001654793138374,0.6601551226551227,0.6614173228346457
13,0.22351745528536118,0.6601551226551227,0.6614173228346457
14,0.2149043720289271,0.6748015873015873,0.6771653543307087
15,0.20976335787791278,0.6602813852813852,0.6614173228346457
16,0.202020645232324,0.6588924963924964,0.6614173228346457
17,0.19411200225988298,0.6443722943722944,0.6456692913385826
18,0.18890084646063854,0.6519480519480519,0.6535433070866141
19,0.18506198570336382,0.6525793650793651,0.6535433070866141
20,0.17735388546138775,0.6574404761904763,0.6535433070866141
21,0.1696923347912967,0.6531114718614719,0.6535433070866141
22,0.16688522165768768,0.6600559163059163,0.6614173228346457
23,0.16265767987369584,0.6510912698412699,0.6535433070866141
24,0.15671758552165518,0.6441468253968253,0.6456692913385826
25,0.15344125601708253,0.6365710678210678,0.6377952755905512
26,0.15190119871265811,0.6441468253968253,0.6456692913385826
27,0.1474739606385906,0.6447781385281385,0.6456692913385826
28,0.14350955796114748,0.6523538961038962,0.6535433070866141
29,0.14392697415350053,0.651722582972583,0.6535433070866141
30,0.1420960591785621,0.6510912698412699,0.6535433070866141
31,0.13868558948896428,0.6372023809523809,0.6377952755905512
32,0.13399702337778865,0.6441468253968253,0.6456692913385826
33,0.1319986240799387,0.651722582972583,0.6535433070866141
34,0.1283982842480211,0.6447781385281385,0.6456692913385826
35,0.12490532361254482,0.6447781385281386,0.6456692913385826
36,0.12450151555977274,0.651722582972583,0.6535433070866141
37,0.12224461988771343,0.6491071428571428,0.6456692913385826
38,0.11840756957616254,0.6491071428571428,0.6456692913385826
39,0.11604670495293819,0.6491071428571428,0.6456692913385826
40,0.11549272581005024,0.6491071428571428,0.6456692913385826
