epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1659056316590563,0.1631828195469169,0.12705467066315101,0.13024311911004716,2.4055600870326956
1,val,0.11811023622047244,0.1359126984126984,0.05848930481283423,0.057212935281485536,2.463505268096924
2,train,0.2846270928462709,0.27149211435712856,0.21359802307232323,0.22334132857158775,2.1897251957990624
2,val,0.2047244094488189,0.19543650793650794,0.0928977388056672,0.09838520824283153,2.399526596069336
3,train,0.3515981735159817,0.33598356893718667,0.2950179947792579,0.3072257894970108,2.066308328187266
3,val,0.2677165354330709,0.2472222222222222,0.15805794502536355,0.1740730933792327,2.292055606842041
4,train,0.4079147640791476,0.39162599045954144,0.3552328542474387,0.3689278494040032,1.9751432003677345
4,val,0.29133858267716534,0.26647727272727273,0.18323849455924926,0.19277403789363382,2.18141770362854
5,train,0.4535768645357686,0.4337000128498583,0.3833234365071201,0.3972579360861581,1.8892333375083075
5,val,0.2440944881889764,0.22196969696969696,0.15852707412399325,0.16863498631968202,2.0738112926483154
6,train,0.4703196347031963,0.45226290865761937,0.43620389379443014,0.44991330552765885,1.8171549748793765
6,val,0.3543307086614173,0.3346320346320346,0.2950441252343888,0.30449053219126376,1.9586507081985474
7,train,0.532724505327245,0.5157706155338639,0.5018950221021631,0.516281471316997,1.7415498774527052
7,val,0.4409448818897638,0.4212121212121212,0.3659880148231541,0.38297175947574513,1.8392367362976074
8,train,0.5403348554033486,0.520865071094912,0.5057425144520932,0.520060131056953,1.6764030309572613
8,val,0.3937007874015748,0.37367424242424246,0.30649248569452303,0.31681498216797604,1.7981013059616089
9,train,0.5814307458143074,0.5615827288542297,0.5469440103224474,0.5613337138302749,1.6053728986548506
9,val,0.4881889763779528,0.4708964646464646,0.43016204166972494,0.4392571669578658,1.6974704265594482
10,train,0.6012176560121766,0.5811441374385193,0.5714075707632965,0.5854546931774923,1.540512880415314
10,val,0.49606299212598426,0.48292748917748923,0.435185859782963,0.441047717362543,1.6579099893569946
11,train,0.6103500761035008,0.5928034352782792,0.5896049066010288,0.5996427761515458,1.4858552244700254
11,val,0.4094488188976378,0.399666305916306,0.34525476780862246,0.34936751838180946,1.69974946975708
12,train,0.6590563165905632,0.6479339441916241,0.6481516796800019,0.6522407308926065,1.4141305020955055
12,val,0.5039370078740157,0.4878517316017317,0.48157582477435423,0.4823893336862303,1.5497162342071533
13,train,0.6621004566210046,0.6456656626696571,0.6465205703579234,0.6560711053039487,1.3622192891946847
13,val,0.5433070866141733,0.5346590909090908,0.4976375308225008,0.5114846779690538,1.4967942237854004
14,train,0.6971080669710806,0.6820418051877583,0.682261285680804,0.6937141405560053,1.3090283892470407
14,val,0.3858267716535433,0.3623737373737374,0.25679490622241874,0.2738051418135985,1.5942660570144653
15,train,0.7168949771689498,0.7033049003318594,0.7070564890616975,0.7136683699553175,1.2770526840987997
15,val,0.4881889763779528,0.47301587301587306,0.4027821309887307,0.40883916273516246,1.5125316381454468
16,train,0.7534246575342466,0.7443527038456409,0.7487156972417699,0.7516074984831814,1.204905668077948
16,val,0.5196850393700787,0.5210588023088023,0.487099702940238,0.4891841086690334,1.4919382333755493
17,train,0.7427701674277016,0.7324568408755928,0.7386262243949954,0.7404589250569108,1.1482440354798664
17,val,0.5748031496062992,0.5815205627705627,0.5368676150990392,0.5216813914249373,1.3784422874450684
18,train,0.791476407914764,0.7867175757539675,0.790167695608094,0.79129387249957,1.1047310916256143
18,val,0.5748031496062992,0.560515873015873,0.5366992952262817,0.5371737614090847,1.3659868240356445
19,train,0.7990867579908676,0.7964179918591556,0.7984777903021425,0.7988960725558236,1.0656403096299194
19,val,0.6141732283464567,0.5995310245310246,0.5916699448764907,0.598199106628761,1.2957770824432373
20,train,0.7884322678843226,0.7837311303282807,0.7877165110849506,0.7876858941405138,1.0304568761922817
20,val,0.49606299212598426,0.4951208513708514,0.45015050309167953,0.44431247307578947,1.503886103630066
21,train,0.7960426179604262,0.7901133168412172,0.7938680240251709,0.7943290480702976,0.9924992483500477
21,val,0.6062992125984252,0.595698051948052,0.5638367009334752,0.564397192286448,1.2831612825393677
22,train,0.8386605783866058,0.8346832225865054,0.8387052004585663,0.8386971316301935,0.925649167377292
22,val,0.5984251968503937,0.5966901154401154,0.5751186307336192,0.57883302292643,1.2603261470794678
23,train,0.8569254185692542,0.8570056730188842,0.8590085531091937,0.8566779709495584,0.8942570898630847
23,val,0.5590551181102362,0.5445165945165945,0.54521881312129,0.5511294402679304,1.2553699016571045
24,train,0.8599695585996956,0.8568629181289255,0.8604414553698719,0.8601406508796829,0.8518663648419547
24,val,0.6692913385826772,0.6773899711399712,0.6462248854743783,0.6327882988725331,1.1840001344680786
25,train,0.8538812785388128,0.8476141127029332,0.8517109534096202,0.853037192340025,0.8518764549920185
25,val,0.6299212598425197,0.621563852813853,0.6062281825549368,0.6165348166591431,1.2024444341659546
26,train,0.882800608828006,0.8815515837656934,0.8837608686508694,0.8825733233614954,0.8313509332897819
26,val,0.49606299212598426,0.5080357142857143,0.432828566678681,0.42310946301576763,1.4293508529663086
27,train,0.867579908675799,0.8669795046931119,0.8690647071489935,0.8679783140592063,0.8163566515870291
27,val,0.44881889763779526,0.4314754689754691,0.41963028801264096,0.4347237897358568,1.4733309745788574
28,train,0.8691019786910198,0.8685222027183869,0.8691057750705017,0.868052529094887,0.7658739523619096
28,val,0.6456692913385826,0.6438582251082253,0.6454746888208389,0.6447311898765168,1.1572476625442505
29,train,0.9101978691019786,0.9067520990209134,0.9096653528672375,0.9100242700712852,0.7183411341823943
29,val,0.5905511811023622,0.5920634920634921,0.5855906642638278,0.5681513437643247,1.2762765884399414
30,train,0.9041095890410958,0.9037332167035815,0.9040463695008564,0.9033052714207301,0.6616395460597638
30,val,0.6062992125984252,0.6271735209235209,0.575610592431497,0.5657742654144073,1.1988385915756226
