epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1598173515981735,0.15360101318898725,0.09958390453057998,0.10255012728919685,2.405233398782971
1,val,0.13385826771653545,0.12638888888888888,0.058161244236638744,0.057891580034085455,2.4606707096099854
2,train,0.3013698630136986,0.28321605631920366,0.20879325554041192,0.2220387154050153,2.1689127620133815
2,val,0.1889763779527559,0.17777777777777778,0.1153376476652339,0.12031076896675592,2.391568183898926
3,train,0.3698630136986301,0.3503091314912898,0.30771928948503174,0.3221280318131809,2.0441086274122355
3,val,0.30708661417322836,0.2985209235209236,0.2408236500341763,0.24440665012567211,2.2629683017730713
4,train,0.4337899543378995,0.4194569509457246,0.4007000253871548,0.4111988174712606,1.9451495715653697
4,val,0.2992125984251969,0.2837752525252525,0.23733059358059358,0.2445065911601345,2.130056858062744
5,train,0.471841704718417,0.46219979092767627,0.45413836034981964,0.4608045517680875,1.8669941447096872
5,val,0.3858267716535433,0.3769390331890332,0.3761080523077427,0.37240002656252874,2.0029776096343994
6,train,0.4490106544901065,0.4350007462633212,0.4193287803417769,0.424761844865671,1.8008249557181581
6,val,0.4094488188976378,0.40939754689754687,0.34449203073042084,0.3428950483356763,1.8846757411956787
7,train,0.5342465753424658,0.5194756021441537,0.5104366867517257,0.5167413920163993,1.7136129607167236
7,val,0.5039370078740157,0.4954094516594516,0.4739694180059291,0.4770277580179993,1.7580753564834595
8,train,0.5677321156773212,0.5560967171447935,0.5605031077188546,0.5661688289293739,1.6527049624938035
8,val,0.3779527559055118,0.36559343434343433,0.3085589121303407,0.31536537217077154,1.7500267028808594
9,train,0.6027397260273972,0.589541734861903,0.5883979038841193,0.5948389926152696,1.5938733413339206
9,val,0.41732283464566927,0.3974747474747475,0.34336600092414044,0.35008992716372317,1.7686827182769775
10,train,0.6103500761035008,0.5917381238345413,0.5817434395704848,0.5923413204458595,1.5312873340995707
10,val,0.48031496062992124,0.4563131313131313,0.40600252787369445,0.42748370161089744,1.7003180980682373
11,train,0.6149162861491628,0.6002721937516011,0.5981910787679012,0.6045818722196191,1.4724241371749924
11,val,0.30708661417322836,0.30970418470418465,0.27267332340861755,0.26305721451622327,1.79575514793396
12,train,0.665144596651446,0.6586601191106112,0.6584367320610189,0.6587265643750816,1.4179135952910331
12,val,0.5354330708661418,0.522420634920635,0.4945962829576274,0.5027793374567675,1.6001933813095093
13,train,0.6423135464231354,0.6289248141855721,0.6268765218847406,0.6313728043314627,1.3667987944328621
13,val,0.5433070866141733,0.5159090909090909,0.4464457691908672,0.4640222083853394,1.499162197113037
14,train,0.700152207001522,0.6902861528139413,0.6976734111419818,0.6999852086280564,1.2993746663881764
14,val,0.6141732283464567,0.6313943001443001,0.6002699966137172,0.5901518469784142,1.4795136451721191
15,train,0.7366818873668188,0.7305165698296584,0.7381885757435477,0.7382387276882886,1.2522666782730427
15,val,0.5748031496062992,0.5677308802308804,0.5514994673082908,0.5527063076391469,1.4826678037643433
16,train,0.7579908675799086,0.7503587803910751,0.7550785075481429,0.7564323965867026,1.2178491909209996
16,val,0.4409448818897638,0.43529040404040403,0.3717595375379386,0.3739160234704183,1.6550853252410889
17,train,0.7473363774733638,0.7476538053271445,0.7518854783649319,0.7503538117832782,1.1652409879765735
17,val,0.6141732283464567,0.6027687590187589,0.6142454161441977,0.6129820909108621,1.3583118915557861
18,train,0.7899543378995434,0.7923075418824136,0.7929425033287685,0.7909294190503421,1.1041921141303657
18,val,0.36220472440944884,0.3449494949494949,0.3241380170301739,0.3379655220322197,1.4933851957321167
19,train,0.7929984779299848,0.7914303578499559,0.7923754520064835,0.7912269974441684,1.0673773243365585
19,val,0.5354330708661418,0.5409271284271284,0.5458419358419357,0.5334238464947128,1.5419584512710571
20,train,0.7823439878234398,0.7769569722621926,0.7822932784590343,0.7819985188885954,1.042833847814499
20,val,0.4881889763779528,0.4865891053391053,0.44500810125728396,0.4430678165065915,1.4551836252212524
21,train,0.7899543378995434,0.7872837777123309,0.7906996574926611,0.7890368242765556,0.9964764568177895
21,val,0.48031496062992124,0.46341991341991345,0.4426395771984008,0.44466837007365034,1.4364227056503296
22,train,0.8082191780821918,0.8021706705980457,0.8074972803777936,0.8075243695145526,0.9678233976233496
22,val,0.4566929133858268,0.4719606782106782,0.4080108182837137,0.3980728159547713,1.3882898092269897
23,train,0.821917808219178,0.8219457380467435,0.8194041477458714,0.819215120949269,0.9447177762854589
23,val,0.6220472440944882,0.6276424963924964,0.5981676820675252,0.59299546768344,1.2179783582687378
24,train,0.8264840182648402,0.825493691601658,0.8276165715400077,0.8254791119414185,0.916297811079243
24,val,0.5826771653543307,0.5696969696969697,0.5440986766644661,0.5490727879662815,1.3573623895645142
