epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4859126681062182,0.4883207070707071,0.5039370078740157
2,1.2552660201056727,0.5862193362193363,0.5905511811023622
3,0.9428796195729864,0.5634920634920635,0.5669291338582677
4,0.8004332897869963,0.5933892496392495,0.5905511811023622
5,0.7140826727157314,0.6309523809523809,0.6299212598425197
6,0.6701556719057092,0.6407377344877344,0.6377952755905512
7,0.6443811958964738,0.6546266233766234,0.6535433070866141
8,0.6202528477622312,0.6580988455988456,0.6614173228346457
9,0.5971241192367704,0.628932178932179,0.6299212598425197
10,0.5771057280049839,0.6150432900432901,0.6141732283464567
11,0.5594842694302854,0.6142857142857142,0.6141732283464567
12,0.547315993628364,0.6509018759018759,0.6535433070866141
13,0.534189225876168,0.6592352092352092,0.6614173228346457
14,0.5148195276884546,0.6717352092352092,0.6771653543307087
15,0.5017918781058429,0.6537427849927849,0.6535433070866141
16,0.4942722426701898,0.6384650072150072,0.6377952755905512
17,0.485087650642366,0.6390963203463204,0.6377952755905512
18,0.4675446154955134,0.6566829004329003,0.6535433070866141
19,0.4550747360631574,0.648349567099567,0.6456692913385826
20,0.4491872613288496,0.6267857142857142,0.6299212598425197
21,0.43781054373745504,0.6496392496392497,0.6535433070866141
22,0.4284162468743288,0.642694805194805,0.6456692913385826
23,0.422788924368912,0.6470238095238094,0.6456692913385826
24,0.4154319104992273,0.6797619047619046,0.6771653543307087
25,0.40601057245125327,0.6658730158730157,0.6614173228346457
26,0.39591562566510435,0.6427940115440115,0.6377952755905512
27,0.39641720065606056,0.6732233044733045,0.6692913385826772
28,0.39241116971367207,0.6450396825396825,0.6377952755905512
29,0.38374153446389114,0.637463924963925,0.6299212598425197
30,0.37590045503466823,0.6444083694083694,0.6377952755905512
31,0.3710859811650745,0.6444083694083694,0.6377952755905512
32,0.36167004523030516,0.6658730158730158,0.6614173228346457
33,0.3554898113511287,0.6554563492063491,0.6456692913385826
34,0.3559660756424682,0.6624007936507936,0.6535433070866141
35,0.3504398582188506,0.6624007936507936,0.6535433070866141
36,0.3435904013511797,0.6554563492063491,0.6456692913385826
37,0.3391765539776789,0.6421987734487735,0.6299212598425197
38,0.3365321861100886,0.634623015873016,0.6220472440944882
39,0.3281990500164177,0.6472492784992784,0.6377952755905512
40,0.32703427342156477,0.6541937229437228,0.6456692913385826
41,0.3240290240610027,0.6687139249639249,0.6614173228346457
42,0.319503992750583,0.68386544011544,0.6771653543307087
43,0.319953894415584,0.6762896825396826,0.6692913385826772
44,0.31164248988508636,0.6756583694083694,0.6692913385826772
45,0.306996981076091,0.6240710678210678,0.6220472440944882
46,0.30387880899227554,0.6421626984126984,0.6377952755905512
47,0.2990096041328831,0.6610119047619046,0.6535433070866141
48,0.29815587682629646,0.6428932178932177,0.6377952755905512
49,0.2974203894853229,0.65741341991342,0.6535433070866141
50,0.2936250148752146,0.6740800865800866,0.6692913385826772
51,0.28607630307815934,0.6444083694083693,0.6377952755905512
52,0.28221492603126364,0.6380952380952379,0.6299212598425197
53,0.28189384447385185,0.651984126984127,0.6456692913385826
54,0.2764919517700712,0.6595598845598846,0.6535433070866141
55,0.27611633218949605,0.681655844155844,0.6771653543307087
56,0.27313548544226174,0.6658730158730158,0.6614173228346457
57,0.26981824117073366,0.6325036075036076,0.6299212598425197
58,0.2685314109336296,0.6318722943722944,0.6299212598425197
59,0.26543092128893014,0.6374639249639249,0.6299212598425197
60,0.26034124687744964,0.6456709956709956,0.6377952755905512
61,0.25783800457347655,0.654004329004329,0.6456692913385826
62,0.25728148566714887,0.65261544011544,0.6456692913385826
63,0.25423084396749873,0.6582972582972582,0.6535433070866141
64,0.2497130053591329,0.6513528138528137,0.6456692913385826
65,0.2480030886522711,0.655988455988456,0.6535433070866141
66,0.24871117325678263,0.6678932178932179,0.6614173228346457
67,0.24601914464883065,0.6387265512265512,0.6299212598425197
68,0.24251836443056254,0.6317821067821067,0.6220472440944882
69,0.24107846118725235,0.6601911976911976,0.6535433070866141
70,0.23798982188944764,0.6720598845598845,0.6692913385826772
71,0.23416843749526067,0.6651154401154401,0.6614173228346457
72,0.23391343569283798,0.6512265512265512,0.6456692913385826
