epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.557499032405232,0.13636363636363635,0.13385826771653545
2,2.5063767542033437,0.14469696969696969,0.14173228346456693
3,2.466094881795131,0.14469696969696969,0.14173228346456693
4,2.430987833115971,0.1606060606060606,0.15748031496062992
5,2.4017345767405844,0.1606060606060606,0.15748031496062992
6,2.375382267358278,0.17727272727272725,0.1732283464566929
7,2.3526967972562374,0.16969696969696968,0.16535433070866143
8,2.332693507500798,0.1884469696969697,0.18110236220472442
9,2.315365866438983,0.18011363636363634,0.1732283464566929
10,2.3002505295171405,0.17178030303030303,0.16535433070866143
11,2.2852347031394458,0.16420454545454546,0.15748031496062992
12,2.2718320059812593,0.1648989898989899,0.15748031496062992
13,2.2590905952308455,0.17954545454545454,0.1732283464566929
14,2.246369104951484,0.17954545454545454,0.1732283464566929
15,2.234577079523281,0.18648989898989898,0.18110236220472442
16,2.2234501552001165,0.17815656565656565,0.1732283464566929
17,2.2117341319538504,0.19898989898989897,0.1968503937007874
18,2.2016976895760547,0.21565656565656563,0.2125984251968504
19,2.191435140743285,0.21565656565656563,0.2125984251968504
20,2.181723971707999,0.22954545454545452,0.2283464566929134
21,2.173149256945745,0.22954545454545452,0.2283464566929134
22,2.164690749648862,0.23648989898989894,0.23622047244094488
23,2.1567374270074806,0.2357323232323232,0.23622047244094488
24,2.1495116812997757,0.22739898989898985,0.2283464566929134
25,2.142065183212768,0.22664141414141414,0.2283464566929134
26,2.134914517221204,0.22664141414141414,0.2283464566929134
27,2.1280492070603043,0.25372474747474744,0.25196850393700787
28,2.1215565534850054,0.2620580808080808,0.25984251968503935
29,2.1155755055368037,0.26900252525252527,0.2677165354330709
30,2.1095925716504658,0.2502525252525252,0.25196850393700787
31,2.103796157662727,0.2419191919191919,0.2440944881889764
32,2.0980534016450973,0.24886363636363637,0.25196850393700787
33,2.0928830106145897,0.24128787878787875,0.2440944881889764
34,2.088224504636303,0.24823232323232322,0.25196850393700787
35,2.083440745076451,0.23989898989898992,0.2440944881889764
36,2.078952439480902,0.23989898989898992,0.2440944881889764
37,2.074641673350806,0.23989898989898992,0.2440944881889764
38,2.0697369851296714,0.23989898989898992,0.2440944881889764
39,2.0652801925188875,0.24684343434343436,0.25196850393700787
40,2.061078077037585,0.23989898989898992,0.2440944881889764
41,2.0572718971577593,0.2357954545454545,0.23622047244094488
42,2.053997431352984,0.22821969696969693,0.2283464566929134
43,2.0502961041176158,0.22474747474747472,0.2283464566929134
44,2.046415377788166,0.22474747474747472,0.2283464566929134
45,2.0431561640589933,0.21433080808080807,0.2204724409448819
46,2.0397945321313866,0.21433080808080807,0.2204724409448819
47,2.036443652627675,0.20738636363636362,0.2125984251968504
48,2.0331168363446332,0.22948232323232323,0.23622047244094488
49,2.0302344584211003,0.21281565656565657,0.2204724409448819
50,2.0274247288522473,0.19753787878787876,0.2047244094488189
51,2.0246587873775304,0.19753787878787876,0.2047244094488189
52,2.0216597808550483,0.2044823232323232,0.2125984251968504
53,2.019049154569025,0.2044823232323232,0.2125984251968504
54,2.016464578869499,0.22670454545454544,0.23622047244094488
55,2.0138331036589463,0.22670454545454544,0.23622047244094488
56,2.0117848688790425,0.2405934343434343,0.25196850393700787
57,2.0091923927063267,0.2405934343434343,0.25196850393700787
58,2.0070252422146964,0.23226010101010097,0.2440944881889764
59,2.004536664104897,0.2101641414141414,0.2204724409448819
