epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1506849315068493,0.14331293982377474,0.10958681008140825,0.11395364348712014,2.4348451688409396
1,val,0.13385826771653545,0.15535714285714286,0.0694328837963004,0.0690542556227456,2.466287851333618
2,train,0.3272450532724505,0.30872799685809366,0.2666306047132398,0.28158307260274296,2.2058009644077248
2,val,0.18110236220472442,0.1795634920634921,0.09675602175602176,0.1031459354294,2.4089746475219727
3,train,0.3531202435312024,0.3319504179702016,0.2644023866884854,0.27961918476372616,2.0933962147711256
3,val,0.3228346456692913,0.30347222222222225,0.2478114615529726,0.25456633612322555,2.299290895462036
4,train,0.4048706240487062,0.39097503426155295,0.36812933383843055,0.37919172358594777,1.9995973825091822
4,val,0.3228346456692913,0.3161075036075036,0.2967851713130351,0.2969425654913575,2.185680866241455
5,train,0.4505327245053272,0.4394485616706259,0.4347292919183405,0.4413293704809951,1.9255252592095502
5,val,0.31496062992125984,0.3008838383838384,0.25002094855036033,0.2616881034667047,2.0531468391418457
6,train,0.4474885844748858,0.4369029968117301,0.42696891343259596,0.432197094102886,1.8485835574714742
6,val,0.47244094488188976,0.4538600288600288,0.433371785738546,0.4409553334369184,1.9410301446914673
7,train,0.5068493150684932,0.4948492581754815,0.49650256058695924,0.5000208562449584,1.7767430857799187
7,val,0.4566929133858268,0.44716810966810966,0.4268991960583517,0.43099779154740386,1.8520493507385254
8,train,0.5357686453576864,0.5232556933100668,0.5198895578030995,0.5249100330934451,1.7047958785903328
8,val,0.4566929133858268,0.46507034632034633,0.4467381066645772,0.42923138309891434,1.7821815013885498
9,train,0.558599695585997,0.550555977203779,0.5484395065777745,0.5484910356204459,1.6383019168627317
9,val,0.5118110236220472,0.5156024531024531,0.4816815706117766,0.476259359500499,1.7208980321884155
10,train,0.5859969558599696,0.5727292777313774,0.5677152315264672,0.5760870464242702,1.5576068411497583
10,val,0.48031496062992124,0.45334595959595964,0.42085043744405587,0.4401699858591555,1.6524147987365723
11,train,0.619482496194825,0.6069469968831177,0.6070746701735147,0.6146850689440218,1.5069719462271332
11,val,0.5669291338582677,0.5488997113997114,0.527660809319651,0.5322607508039244,1.5817532539367676
12,train,0.649923896499239,0.6367800738251435,0.6433955519269872,0.6488657832479677,1.4408801761392045
12,val,0.5354330708661418,0.506096681096681,0.47677993886808606,0.49364255001352836,1.561638355255127
