epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4044205324109105,0.7121121933621936,0.7086614173228346
2,1.0065590477062325,0.733044733044733,0.7322834645669292
3,0.6841785510381063,0.7254689754689755,0.7244094488188977
4,0.5552666145554054,0.7136634199134199,0.7086614173228346
5,0.4856784194481064,0.7212391774891774,0.7165354330708661
6,0.44955790569067366,0.7067189754689754,0.7007874015748031
7,0.4272223546806173,0.6915674603174603,0.6850393700787402
8,0.4118493840756119,0.7130321067821068,0.7086614173228346
9,0.3970578047964308,0.7060876623376625,0.7007874015748031
10,0.37749846776326496,0.7067189754689754,0.7007874015748031
11,0.36444631531902644,0.7351280663780665,0.7322834645669292
12,0.35623643568843105,0.7400523088023089,0.7401574803149606
13,0.3440258677600907,0.7463654401154401,0.7480314960629921
14,0.33630606164670973,0.7463654401154401,0.7480314960629921
15,0.32860612578950876,0.731845238095238,0.7322834645669292
16,0.31555638071064535,0.711643217893218,0.7086614173228346
17,0.3068970761388041,0.6969967532467534,0.6929133858267716
18,0.30151835374273306,0.6894209956709956,0.6850393700787402
19,0.29221760816135,0.6818452380952381,0.6771653543307087
20,0.2858117860564721,0.6818452380952381,0.6771653543307087
21,0.28156598381800196,0.6818452380952381,0.6771653543307087
22,0.27267181977652344,0.6963654401154402,0.6929133858267716
23,0.27038893520922785,0.7046987734487734,0.7007874015748031
24,0.2645994102755275,0.7040674603174603,0.7007874015748031
25,0.2581817521805814,0.7040674603174603,0.7007874015748031
26,0.25251779046414286,0.7108856421356422,0.7086614173228346
27,0.24787538386371039,0.7178300865800867,0.7165354330708661
28,0.24432574033374294,0.7108856421356421,0.7086614173228346
29,0.2388926632645649,0.7108856421356421,0.7086614173228346
30,0.23404631903182427,0.7033098845598845,0.7007874015748031
31,0.2322385141022129,0.7033098845598845,0.7007874015748031
32,0.2262656112602675,0.7178300865800867,0.7165354330708661
33,0.22385580583703754,0.7108856421356421,0.7086614173228346
34,0.22226810464394509,0.7178300865800867,0.7165354330708661
35,0.21743541445634137,0.721933621933622,0.7244094488188977
36,0.21071570313321583,0.70741341991342,0.7086614173228346
37,0.2068742012868733,0.7157467532467533,0.7165354330708661
38,0.2031486507964461,0.7018578643578643,0.7007874015748031
39,0.20027853639249207,0.7018578643578643,0.7007874015748031
40,0.1980566273314405,0.6867063492063492,0.6850393700787402
41,0.19467549062301398,0.6867063492063492,0.6850393700787402
42,0.19045763999178347,0.6853174603174604,0.6850393700787402
43,0.1900924797335716,0.6853174603174604,0.6850393700787402
