epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.323975204877113,0.6558261183261184,0.6535433070866141
2,0.9004130117606536,0.6420003607503608,0.6377952755905512
3,0.6051788746494137,0.6565205627705628,0.6535433070866141
4,0.4524382876297473,0.6586038961038961,0.6614173228346457
5,0.37399302697435727,0.6510281385281385,0.6535433070866141
6,0.3428707633570086,0.6440836940836939,0.6456692913385826
7,0.31526682356902636,0.6510281385281385,0.6535433070866141
8,0.296272788191132,0.672492784992785,0.6771653543307087
9,0.2850355064578615,0.6870129870129871,0.6929133858267716
10,0.2724825699035435,0.6989177489177489,0.7007874015748031
11,0.25740169163345383,0.6905844155844155,0.6929133858267716
12,0.2455402388601724,0.6899531024531025,0.6929133858267716
13,0.23756278205317086,0.6899531024531025,0.6929133858267716
14,0.2278945594118792,0.683008658008658,0.6850393700787402
15,0.21978839503847844,0.668488455988456,0.6692913385826772
16,0.21093749156281283,0.6615440115440115,0.6614173228346457
17,0.20262366655754716,0.6615440115440115,0.6614173228346457
18,0.19561827999271758,0.6760642135642136,0.6771653543307087
19,0.19024982808024554,0.6697510822510823,0.6692913385826772
20,0.18336354234628663,0.6691197691197693,0.6692913385826772
21,0.1780901242336726,0.6621753246753247,0.6614173228346457
22,0.17374230399614418,0.6621753246753247,0.6614173228346457
23,0.16795927317900927,0.6621753246753248,0.6614173228346457
24,0.16357125861278227,0.6795364357864359,0.6771653543307087
25,0.16100663747326605,0.6864808802308803,0.6850393700787402
26,0.15671703199001208,0.6871121933621934,0.6850393700787402
27,0.15207112295896133,0.6732233044733045,0.6692913385826772
28,0.14954472058757437,0.6815566378066379,0.6771653543307087
29,0.14789712446057088,0.6858856421356422,0.6771653543307087
30,0.14390131435392473,0.6789411976911977,0.6692913385826772
31,0.1416032397084766,0.6885010822510823,0.6850393700787402
32,0.1374708265746565,0.6871121933621934,0.6850393700787402
33,0.1359302956423803,0.6877435064935066,0.6850393700787402
34,0.13370848339351527,0.6877435064935066,0.6850393700787402
35,0.1286292489805178,0.6724657287157288,0.6692913385826772
36,0.1287563045139182,0.664258658008658,0.6614173228346457
37,0.12624691842943203,0.6642586580086581,0.6614173228346457
38,0.12138255177522177,0.6642586580086581,0.6614173228346457
39,0.1195463892214193,0.6725919913419914,0.6692913385826772
40,0.11907053295426535,0.6725919913419914,0.6692913385826772
