epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1659056316590563,0.1630841162725037,0.12586081843074332,0.12913790495753683,2.404231705077707
1,val,0.10236220472440945,0.12698412698412698,0.047052863698670955,0.04369353705630351,2.4645004272460938
2,train,0.2922374429223744,0.2774421939802288,0.218300026312067,0.22923809359350938,2.1906372633517424
2,val,0.1732283464566929,0.16765873015873015,0.07553137651821862,0.07942554751506263,2.4038350582122803
3,train,0.3637747336377473,0.34773817238865395,0.31141658554487633,0.3243324477242229,2.0686816218418254
3,val,0.2440944881889764,0.22638888888888886,0.14721918649954632,0.16132639169152407,2.300722360610962
4,train,0.4094368340943683,0.3928260195185229,0.3552554621051138,0.3691031488283912,1.979182455093349
4,val,0.2992125984251969,0.2741792929292929,0.18300668839461942,0.1924813767401332,2.1850759983062744
5,train,0.4459665144596651,0.4266915469844239,0.38459459195246476,0.39827188187962603,1.8939579075692814
5,val,0.25196850393700787,0.22954545454545458,0.16194746049555486,0.1729657493265536,2.077247381210327
6,train,0.4779299847792998,0.45883675978856914,0.4415550122282843,0.4561610610887041,1.8244337678137073
6,val,0.3858267716535433,0.37371933621933623,0.34876129887571533,0.3515322470402742,1.9596140384674072
7,train,0.5190258751902588,0.5025814684415871,0.4875241852251238,0.502028889757249,1.747504212177689
7,val,0.44881889763779526,0.4261363636363637,0.36577551626976973,0.38622316219860675,1.8462836742401123
8,train,0.5312024353120244,0.5123342032220605,0.4963818544667388,0.5101616656805914,1.6866807757991633
8,val,0.36220472440944884,0.34311868686868685,0.27014744514744515,0.2816051839673887,1.8367793560028076
9,train,0.5814307458143074,0.5611364505373987,0.5481222122872499,0.5625992624634719,1.6157546308305528
9,val,0.5039370078740157,0.4846590909090909,0.4436952115869746,0.4541037518981782,1.6848564147949219
10,train,0.5905631659056316,0.5692008712652524,0.5553909570263004,0.570894075113001,1.55437824007583
10,val,0.4881889763779528,0.4773719336219337,0.41921421078818183,0.42541675210081925,1.6604284048080444
11,train,0.5951293759512938,0.5761570946597,0.569102095786446,0.5805778427490749,1.4994538948053275
11,val,0.4251968503937008,0.4170905483405483,0.37404213433625205,0.3734764077978529,1.6686654090881348
12,train,0.639269406392694,0.6262958069796719,0.6255791849247658,0.6312174185739269,1.4345769735231793
12,val,0.5354330708661418,0.5163870851370851,0.5070088567964203,0.5125788241952925,1.5580573081970215
13,train,0.665144596651446,0.6503557607519634,0.6509387183801502,0.6593450279643417,1.384779778426822
13,val,0.41732283464566927,0.41445707070707066,0.3604930510102924,0.36665845995197066,1.6790591478347778
14,train,0.6773211567732116,0.6628057017464478,0.6654063953775932,0.6759320029851261,1.337967215063365
14,val,0.3543307086614173,0.3333333333333333,0.20522742972527763,0.21607589582148717,1.7319285869598389
15,train,0.69558599695586,0.6836513928213933,0.6877736109447002,0.6927446100059117,1.3104171032593492
15,val,0.4566929133858268,0.4381944444444445,0.3773225653833547,0.39224067464507795,1.5343855619430542
16,train,0.7503805175038052,0.7403520147336372,0.7446854430349816,0.7480931211980762,1.229879030172502
16,val,0.4645669291338583,0.4639880952380953,0.44371242776128933,0.4491032785987141,1.5725985765457153
17,train,0.7397260273972602,0.7281719529480729,0.7326276091188664,0.736646240344352,1.1769782872686285
17,val,0.5984251968503937,0.595436507936508,0.5746349376486682,0.5734843047759249,1.3640655279159546
18,train,0.7656012176560122,0.7604382387485166,0.7632745347810957,0.7637808217772274,1.1268239710791834
18,val,0.4645669291338583,0.460705266955267,0.4255911798803955,0.4252939990549995,1.4513479471206665
19,train,0.7823439878234398,0.7784499037562388,0.7821565971900091,0.7831363185144624,1.0950344646720944
19,val,0.5511811023622047,0.5315656565656566,0.5066160795232115,0.5204245777179524,1.3708616495132446
20,train,0.7792998477929984,0.7744049614631826,0.7801759685399615,0.7803350493363754,1.0571781053935012
20,val,0.48031496062992124,0.4782647907647908,0.43413213732054307,0.4298116561314097,1.519715428352356
21,train,0.7853881278538812,0.7792617428622154,0.7846269976083016,0.7851357352806642,1.0234140541455516
21,val,0.5669291338582677,0.5640061327561328,0.5073242539767308,0.5071423886104172,1.3056907653808594
22,train,0.8249619482496194,0.8230167999459485,0.8250786616956796,0.824084294736916,0.9597901339037415
22,val,0.6299212598425197,0.6238365800865802,0.5972596879634045,0.6031419885762455,1.2973270416259766
23,train,0.8401826484018264,0.8397818322757747,0.8431090535952022,0.8407828769538896,0.9247292659416954
23,val,0.5669291338582677,0.5520923520923521,0.5563520361917217,0.5620963939618642,1.3058582544326782
24,train,0.8386605783866058,0.8346962489114973,0.8390598372334576,0.839144579303433,0.8826207735404213
24,val,0.7007874015748031,0.6957882395382397,0.6780048402831177,0.6679438982420661,1.215437889099121
25,train,0.84779299847793,0.8434195958498322,0.8473353452217381,0.8475062444803003,0.8734536666304009
25,val,0.5669291338582677,0.5582070707070708,0.5149495211702314,0.5255286508063282,1.3009215593338013
26,train,0.8538812785388128,0.8527450330259977,0.8558662229483343,0.8540703895830504,0.8646281924966264
