split_seed,classifier,normalization,selected_requested_ms,selected_samples_per_bin,selected_actual_ms,feature_dim,val_balanced_accuracy,test_balanced_accuracy,test_accuracy,test_macro_f1
11,linear,raw,350.0,22,343.75,360,0.4864774114774115,0.696275871459695,0.6971153846153846,0.6884368942989999
11,linear,unit_total_intensity,450.0,29,453.125,270,0.46811278998779,0.6013888888888889,0.6009615384615384,0.5983393299334013
11,5nn,raw,450.0,29,453.125,270,0.36696047008547006,0.5126565904139433,0.5240384615384616,0.5101358411981927
11,5nn,unit_total_intensity,950.0,61,953.125,150,0.37010836385836376,0.3917824074074074,0.40865384615384615,0.35845971575510127
23,linear,raw,150.0,10,156.25,780,0.6217498324115972,0.5529528478057889,0.576271186440678,0.5558756373379538
23,linear,unit_total_intensity,350.0,22,343.75,360,0.5688662644544997,0.4768586601307189,0.4858757062146893,0.48713901395639936
23,5nn,raw,950.0,61,953.125,150,0.41195271912183684,0.38078995487083717,0.3954802259887006,0.3689558635480621
23,5nn,unit_total_intensity,250.0,16,250.0,480,0.4604821308865426,0.38374183006535945,0.3898305084745763,0.38570403038944207
37,linear,raw,250.0,16,250.0,480,0.646466503267974,0.6102904040404041,0.6012658227848101,0.5961742004929611
37,linear,unit_total_intensity,450.0,29,453.125,270,0.603982843137255,0.5178585303585304,0.5063291139240507,0.5008163133163133
37,5nn,raw,350.0,22,343.75,360,0.5257430750077808,0.49181929181929185,0.4936708860759494,0.48087989942769305
37,5nn,unit_total_intensity,350.0,22,343.75,360,0.48487005913476505,0.47002858252858254,0.4810126582278481,0.4428589353679731
53,linear,raw,450.0,29,453.125,270,0.6667816041171304,0.5866841491841491,0.5857142857142857,0.5820738816901098
53,linear,unit_total_intensity,350.0,22,343.75,360,0.6129171754171755,0.5142288267288267,0.5285714285714286,0.513360474275017
53,5nn,raw,350.0,22,343.75,360,0.5254744767902663,0.42035742035742035,0.42142857142857143,0.41407683153372815
53,5nn,unit_total_intensity,550.0,35,546.875,240,0.4617055459160722,0.35844017094017094,0.36428571428571427,0.34790794508673767
71,linear,raw,350.0,22,343.75,360,0.6928342490842491,0.5929621848739496,0.6,0.6013610595105693
71,linear,unit_total_intensity,450.0,29,453.125,270,0.6473252442002443,0.5178892390289448,0.5222222222222223,0.5151970399248075
71,5nn,raw,350.0,22,343.75,360,0.5208485958485959,0.49572537348272644,0.5055555555555555,0.49547303334806453
71,5nn,unit_total_intensity,350.0,22,343.75,360,0.5017666361416361,0.418359010270775,0.4166666666666667,0.40264445189738224
