epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08333333333333333,0.014482431149097814,0.016135676714063317,2.506429367050914
1,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.499866008758545
2,train,0.0928462709284627,0.08333333333333333,0.014461830251303936,0.01611272411560804,2.5035613904079166
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.497649908065796
3,train,0.0928462709284627,0.08333333333333333,0.014482431149097814,0.016135676714063317,2.501282980090044
3,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4955217838287354
4,train,0.0928462709284627,0.08333333333333333,0.014544587505960896,0.016204928545454148,2.4992756506079408
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4936892986297607
5,train,0.0928462709284627,0.08333333333333333,0.014607279693486588,0.016274777375391448,2.4972843644825837
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4920499324798584
6,train,0.0974124809741248,0.08764367816091954,0.020397404703974043,0.02242146155754795,2.4956572237261536
6,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.490584135055542
7,train,0.1004566210045662,0.09058790276992651,0.02458969024503005,0.026864746874056617,2.494076639912807
7,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.489368200302124
8,train,0.1080669710806697,0.09777181081590353,0.03005128205128205,0.032678140732935256,2.492726967940773
8,val,0.11023622047244094,0.09999999999999999,0.030365769496204276,0.031691690712573974,2.488126039505005
9,train,0.1293759512937595,0.11788675334463916,0.041038729541403335,0.044380513064125986,2.491292357263318
9,val,0.14173228346456693,0.13333333333333333,0.04547689282202557,0.046315007084291454,2.4869115352630615
10,train,0.1430745814307458,0.13088844921801393,0.04380471380471381,0.04738465322940209,2.4899976333345273
10,val,0.16535433070866143,0.15833333333333333,0.051522736754276176,0.052388320045726446,2.485680103302002
11,train,0.1385083713850837,0.12700207273412475,0.04100117058739978,0.04439158786431349,2.4888301407365496
11,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.4845187664031982
12,train,0.1400304414003044,0.12850951573393632,0.041353383458646614,0.0447694578913036,2.4877196729999698
12,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.4833266735076904
13,train,0.1400304414003044,0.12850951573393632,0.041353383458646614,0.0447694578913036,2.4865722242555663
13,val,0.16535433070866143,0.15833333333333333,0.05061224489795919,0.051602121163426,2.482149839401245
14,train,0.1400304414003044,0.12850951573393632,0.04147033380211581,0.04488562914820241,2.485576277272705
14,val,0.16535433070866143,0.15833333333333333,0.04981992797118847,0.05093060846385798,2.480964183807373
15,train,0.1415525114155251,0.1299462973431317,0.041469554478958864,0.04491238663094205,2.4845702154632754
15,val,0.16535433070866143,0.15833333333333333,0.04883040935672515,0.05011741953308469,2.4799273014068604
16,train,0.1415525114155251,0.1299462973431317,0.041298185941043085,0.0447390219405875,2.4834321390729697
16,val,0.16535433070866143,0.15833333333333333,0.048291090629800304,0.04969338510105591,2.478985548019409
17,train,0.1445966514459665,0.1328198605615225,0.041938997821350764,0.04544324071587032,2.4825240480663933
17,val,0.16535433070866143,0.15833333333333333,0.048291090629800304,0.04969338510105591,2.4780032634735107
18,train,0.1445966514459665,0.1328198605615225,0.04176244678560762,0.0452671675091258,2.481600115832673
18,val,0.16535433070866143,0.15833333333333333,0.04805491990846681,0.04951440566496693,2.477052688598633
19,train,0.1445966514459665,0.1328198605615225,0.04169640938922886,0.04520165985198749,2.480761758813031
19,val,0.16535433070866143,0.15833333333333333,0.04805491990846681,0.04951440566496693,2.4761862754821777
20,train,0.1461187214611872,0.1342566421707179,0.042088377779616305,0.045621384317662786,2.479996700083647
20,val,0.16535433070866143,0.15833333333333333,0.04784009094353923,0.04935656252517508,2.4753873348236084
