condition,shift,n_neurons,mean_firing_rate_hz,mean_max_run_length,max_run_length,fraction_neurons_run_ge4,fraction_neurons_run_ge8,mean_fraction_spikes_in_runs_ge4,mean_fraction_spikes_in_runs_ge8,mean_backlog_fraction_when_spiking,mean_endpoint_abs_synaptic,mean_endpoint_abs_post_membrane
normal,2,22,20.945454545454545,23.227272727272727,91,0.6363636363636364,0.5,0.5398677698467732,0.45500356066825715,0.4048772300243852,1.1949854791164398,1.9960282871668988
normal,3,21,30.379949874686716,38.476190476190474,90,0.6666666666666666,0.6666666666666666,0.6472397363208761,0.6472397363208761,0.6537854134528711,3.5598738413481485,6.69194620847702
normal,4,21,23.418546365914786,31.428571428571427,90,0.6666666666666666,0.6190476190476191,0.6584286664250614,0.6108096188060138,0.7331942948001751,4.342157067287536,8.175189005477089
normal,5,21,27.268170426065158,39.095238095238095,90,0.8095238095238095,0.8095238095238095,0.7840628947318329,0.7691819423508806,0.7239109972819807,7.914378137815566,15.238950686795372
normal,6,21,28.294736842105262,39.904761904761905,90,0.6666666666666666,0.6666666666666666,0.6589375557860239,0.6524413770676228,0.9024837438063046,15.385352861313592,30.01412636893136
normal,7,22,25.538755980861243,37.81818181818182,90,0.5454545454545454,0.5454545454545454,0.5418181818181819,0.5418181818181819,0.9611348521387604,22.33374034274708,43.892961675470524
reset567,2,22,20.945454545454545,23.227272727272727,91,0.6363636363636364,0.5,0.5398677698467732,0.45500356066825715,0.4048772300243852,1.1949854791164398,1.9960282871668988
reset567,3,21,30.379949874686716,38.476190476190474,90,0.6666666666666666,0.6666666666666666,0.6472397363208761,0.6472397363208761,0.6537854134528711,3.5598738413481485,6.69194620847702
reset567,4,21,23.418546365914786,31.428571428571427,90,0.6666666666666666,0.6190476190476191,0.6584286664250614,0.6108096188060138,0.7331942948001751,4.342157067287536,8.175189005477089
reset567,5,21,24.926315789473684,20.428571428571427,90,0.8571428571428571,0.8571428571428571,0.7654936649881714,0.7184634957039474,0.6816201970667524,3.6169758971248354,6.315248402811232
reset567,6,21,25.760401002506267,16.333333333333332,62,0.7142857142857143,0.6666666666666666,0.7010335214930778,0.6311953133466336,0.7415313536286255,5.109735444897697,9.163743564060756
reset567,7,22,22.200956937799045,13.727272727272727,59,0.5454545454545454,0.5454545454545454,0.5386634220561519,0.5219170105728983,0.8354255027745049,6.238801934502342,11.443060116334395
