condition,neuron,shift,firing_rate_hz,spike_count,first_spike_timestep,n_firing_runs,mean_run_length,max_run_length,fraction_spikes_in_runs_ge4,fraction_spikes_in_runs_ge8,post_reset_above_threshold_given_spike,endpoint_synaptic,endpoint_pre_reset_membrane,endpoint_post_reset_membrane
normal,0,2,47.83157894736842,71,16,6,11.833333333333334,59,0.9295774647887324,0.8309859154929577,0.7746478873239436,2.01811146736145,3.726616859436035,3.226616859436035
normal,1,2,40.421052631578945,60,7,2,30.0,48,1.0,1.0,0.6833333333333333,3.0041017532348633,5.393254280090332,4.893254280090332
normal,2,2,1.3473684210526315,2,79,2,1.0,1,0.0,0.0,0.0,-0.15029039978981018,-0.18771488964557648,-0.18771488964557648
normal,3,2,26.94736842105263,40,11,6,6.666666666666667,17,0.925,0.775,0.175,-0.6089930534362793,-1.2570383548736572,-1.2570383548736572
normal,4,2,0.0,0,-1,0,0.0,0,0.0,0.0,,-2.2575302124023438,-4.258214950561523,-4.258214950561523
normal,5,2,9.43157894736842,14,81,1,14.0,14,1.0,1.0,0.42857142857142855,1.1297284364700317,1.4736649990081787,0.9736649990081787
normal,6,2,8.08421052631579,12,6,3,4.0,9,0.75,0.75,0.0,-1.8010544776916504,-3.5025064945220947,-3.5025064945220947
normal,7,2,10.778947368421052,16,75,4,4.0,7,0.8125,0.0,0.1875,1.1312332153320312,1.478395938873291,0.978395938873291
normal,8,2,0.0,0,-1,0,0.0,0,0.0,0.0,,-0.4618833065032959,-0.8589497804641724,-0.8589497804641724
normal,9,2,0.0,0,-1,0,0.0,0,0.0,0.0,,-1.4763240814208984,-2.982661724090576,-2.982661724090576
normal,10,2,53.89473684210526,80,6,6,13.333333333333334,66,0.95,0.95,0.8,0.799292266368866,1.342076063156128,0.8420760631561279
normal,11,2,0.0,0,-1,0,0.0,0,0.0,0.0,,-1.7707425355911255,-3.5769124031066895,-3.5769124031066895
normal,12,2,59.28421052631579,88,5,3,29.333333333333332,64,0.9772727272727273,0.9772727272727273,0.7840909090909091,1.7749874591827393,3.083874225616455,2.583874225616455
normal,13,2,12.8,19,10,8,2.375,7,0.3684210526315789,0.0,0.0,0.2814553380012512,0.4133188724517822,0.4133188724517822
normal,14,2,0.6736842105263158,1,26,1,1.0,1,0.0,0.0,0.0,-0.2547244131565094,-0.4928811490535736,-0.4928811490535736
normal,15,2,1.3473684210526315,2,40,2,1.0,1,0.0,0.0,0.0,-1.1269829273223877,-2.364546060562134,-2.364546060562134
normal,16,2,28.96842105263158,43,5,5,8.6,36,0.8372093023255814,0.8372093023255814,0.7441860465116279,-0.8867168426513672,-1.6248559951782227,-1.6248559951782227
normal,17,2,10.778947368421052,16,8,8,2.0,7,0.4375,0.0,0.0,-0.7533693909645081,-1.5572640895843506,-1.5572640895843506
normal,18,2,61.305263157894736,91,4,1,91.0,91,1.0,1.0,0.978021978021978,1.649841547012329,2.850436210632324,2.350436210632324
normal,19,2,0.0,0,-1,0,0.0,0,0.0,0.0,,-1.541900396347046,-3.4781668186187744,-3.4781668186187744
normal,20,2,42.44210526315789,63,21,8,7.875,37,0.9047619047619048,0.9047619047619048,0.5396825396825397,0.2601988911628723,0.3935897946357727,0.3935897946357727
normal,21,2,44.463157894736845,66,27,3,22.0,46,0.9848484848484849,0.9848484848484849,0.7878787878787878,1.15021812915802,1.6156823635101318,1.1156823635101318
normal,22,3,0.0,0,-1,0,0.0,0,0.0,0.0,,-2.525125503540039,-4.952272415161133,-4.952272415161133
normal,23,3,0.0,0,-1,0,0.0,0,0.0,0.0,,-8.319302558898926,-16.52486801147461,-16.52486801147461
normal,24,3,47.1578947368421,70,8,4,17.5,54,0.9714285714285714,0.9714285714285714,0.8428571428571429,2.2841672897338867,3.8978137969970703,3.3978137969970703
normal,25,3,0.0,0,-1,0,0.0,0,0.0,0.0,,-4.947871685028076,-10.019145965576172,-10.019145965576172
normal,26,3,59.95789473684211,89,6,1,89.0,89,1.0,1.0,0.9662921348314607,4.399280548095703,8.729857444763184,8.229857444763184
normal,27,3,3.3684210526315788,5,9,3,1.6666666666666667,2,0.0,0.0,0.0,-6.709172248840332,-13.605270385742188,-13.605270385742188
normal,28,3,60.63157894736842,90,5,1,90.0,90,1.0,1.0,1.0,6.01152229309082,11.514533996582031,11.014533996582031
normal,29,3,59.28421052631579,88,7,1,88.0,88,1.0,1.0,0.8863636363636364,1.2429578304290771,2.015727996826172,1.5157279968261719
normal,30,3,54.56842105263158,81,7,4,20.25,55,0.9753086419753086,0.9753086419753086,0.8888888888888888,2.4904110431671143,4.979998588562012,4.479998588562012
normal,31,3,2.694736842105263,4,11,2,2.0,3,0.0,0.0,0.0,-4.843967914581299,-9.736976623535156,-9.736976623535156
normal,32,3,6.063157894736842,9,12,2,4.5,8,0.8888888888888888,0.8888888888888888,0.0,-4.28748083114624,-8.44612979888916,-8.44612979888916
normal,33,3,60.63157894736842,90,5,1,90.0,90,1.0,1.0,0.9888888888888889,7.202410697937012,13.882623672485352,13.382623672485352
normal,34,3,52.54736842105263,78,16,2,39.0,51,1.0,1.0,0.9230769230769231,2.6423263549804688,4.9197492599487305,4.4197492599487305
normal,35,3,48.50526315789474,72,5,3,24.0,43,0.9861111111111112,0.9861111111111112,0.9166666666666666,2.935558795928955,5.811863899230957,5.311863899230957
normal,36,3,0.6736842105263158,1,6,1,1.0,1,0.0,0.0,0.0,-1.4487814903259277,-2.3608736991882324,-2.3608736991882324
