epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.456117756290523,0.653968253968254,0.6456692913385826
2,0.9057609810858194,0.6941197691197692,0.6850393700787402
3,0.5333636410341597,0.6907467532467533,0.6771653543307087
4,0.39406625212055363,0.7046356421356421,0.6929133858267716
5,0.3209996728546906,0.7115800865800866,0.7007874015748031
6,0.2926445770299961,0.6976911976911978,0.6850393700787402
7,0.2740113443526322,0.7191558441558442,0.7086614173228346
8,0.25374668292258973,0.7197871572871574,0.7086614173228346
9,0.23814272959936336,0.7122113997113998,0.7007874015748031
10,0.22624196606593228,0.696933621933622,0.6850393700787402
11,0.21665870136321952,0.7052669552669553,0.6929133858267716
12,0.20678048282634903,0.7052669552669553,0.6929133858267716
13,0.19946500361872954,0.7231601731601733,0.7165354330708661
14,0.19339060665447055,0.7231601731601733,0.7165354330708661
15,0.18718776664777434,0.7197871572871574,0.7086614173228346
16,0.17859662279962948,0.7190295815295814,0.7086614173228346
17,0.17130507286099356,0.7106962481962483,0.7007874015748031
18,0.16838134818425463,0.7031204906204906,0.6929133858267716
19,0.16546690804228936,0.7023629148629148,0.6929133858267716
20,0.16015848122775284,0.7093073593073592,0.7007874015748031
21,0.1549676736558772,0.7093073593073592,0.7007874015748031
22,0.1536498140753495,0.7085497835497835,0.7007874015748031
23,0.15089130544499174,0.734244227994228,0.7244094488188977
24,0.1459214793946282,0.7002435064935065,0.6929133858267716
25,0.14135588750900924,0.71627886002886,0.7086614173228346
26,0.13945302657522204,0.71627886002886,0.7086614173228346
27,0.1361643244006318,0.7274260461760461,0.7165354330708661
28,0.1347179057663434,0.7350018037518037,0.7244094488188977
29,0.13224789033015932,0.7350018037518037,0.7244094488188977
30,0.12945369140016796,0.7266684704184705,0.7165354330708661
31,0.1254295171032939,0.7115169552669552,0.7007874015748031
32,0.1226410012765925,0.712274531024531,0.7007874015748031
33,0.12136297197828191,0.712274531024531,0.7007874015748031
34,0.11852078303082349,0.712274531024531,0.7007874015748031
35,0.11656368241462534,0.7003697691197691,0.6929133858267716
36,0.1150506018140726,0.7079455266955268,0.7007874015748031
37,0.11242180225783832,0.7071879509379508,0.7007874015748031
38,0.10898003610392502,0.7064303751803752,0.7007874015748031
39,0.10751367334270767,0.7057990620490621,0.7007874015748031
40,0.10651688238030337,0.7177038239538239,0.7086614173228346
41,0.10461681473382169,0.7260371572871573,0.7165354330708661
42,0.10373908605659027,0.7260371572871573,0.7165354330708661
43,0.10092380987636212,0.7024260461760461,0.6929133858267716
44,0.09996337041009325,0.7183351370851371,0.7086614173228346
45,0.09815702923039142,0.7183351370851371,0.7086614173228346
46,0.09607918845146576,0.7183351370851371,0.7086614173228346
47,0.09370418076645838,0.7252795815295815,0.7165354330708661
48,0.0927546018538954,0.7260371572871573,0.7165354330708661
49,0.09292063583113831,0.7260371572871573,0.7165354330708661
50,0.09063855397601468,0.7260371572871573,0.7165354330708661
51,0.0874655280301923,0.7190927128427127,0.7086614173228346
52,0.08750215603699242,0.7183351370851371,0.7086614173228346
53,0.08685043815925966,0.7183351370851371,0.7086614173228346
54,0.08538453675568376,0.7183351370851371,0.7086614173228346
55,0.08393578179169282,0.7183351370851371,0.7086614173228346
56,0.08218151611053418,0.7260371572871573,0.7165354330708661
57,0.0802612417636941,0.7260371572871573,0.7165354330708661
58,0.07890350630158159,0.7260371572871573,0.7165354330708661
