epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1933028919330289,0.18437027013748655,0.16653948879554079,0.1727871574630622,2.410613617396246
1,val,0.1732283464566929,0.16515151515151513,0.11709740876407543,0.12366883626726145,2.461545944213867
2,train,0.2831050228310502,0.2635982554865989,0.17995733490500646,0.19354218243300866,2.2039305369059243
2,val,0.1732283464566929,0.1606060606060606,0.07220133667502089,0.07515639492431868,2.4023053646087646
3,train,0.30441400304414,0.29212719511750757,0.2525365856565597,0.26428060045284263,2.1049480527140414
3,val,0.1968503937007874,0.1803030303030303,0.12774512309396033,0.1377094187019109,2.3008978366851807
4,train,0.365296803652968,0.34781392052074517,0.3169539510589998,0.3310751125010187,1.998950430610227
4,val,0.2677165354330709,0.2542929292929293,0.24113349539689202,0.2523022886491397,2.2075421810150146
5,train,0.4048706240487062,0.3820432806956293,0.33676640314632506,0.3549062890591365,1.9194291260325926
5,val,0.36220472440944884,0.3397727272727273,0.3046330235824111,0.3203693396076301,2.06347393989563
6,train,0.502283105022831,0.4813654407360426,0.4555492021578549,0.4712967044235557,1.819770138557643
6,val,0.3464566929133858,0.3325757575757576,0.30044642857142856,0.31171728533933263,1.946800708770752
7,train,0.5251141552511416,0.5036352935817614,0.4840263836349367,0.5004617406604378,1.741179489472504
7,val,0.48031496062992124,0.4679292929292929,0.4512929023684172,0.4584593462598472,1.8265337944030762
8,train,0.5403348554033486,0.5216513405992064,0.5080132293469927,0.5205024632160934,1.6637744076175778
8,val,0.33070866141732286,0.3217532467532468,0.26680322601375234,0.26740845147393016,1.8401037454605103
9,train,0.5707762557077626,0.5555400426090971,0.5437434533208902,0.5540575909892593,1.6225565956789245
9,val,0.4251968503937008,0.41483585858585853,0.39301457558036496,0.4022779035211691,1.7518514394760132
10,train,0.5859969558599696,0.5708787920618985,0.5651286550613281,0.5745464235655443,1.5346272145957889
10,val,0.5039370078740157,0.4781024531024531,0.4231094655663621,0.4374942853628708,1.6625745296478271
11,train,0.6027397260273972,0.5871400431201865,0.5847966398783997,0.5901275954465426,1.4891351029571696
11,val,0.3700787401574803,0.34965728715728717,0.3029735819421728,0.31188465047066977,1.7653988599777222
12,train,0.6164383561643836,0.6005551198266503,0.5974564377712419,0.6074737845483327,1.4339829521817886
12,val,0.4094488188976378,0.39690656565656557,0.3302706552706553,0.33920952188668724,1.648559331893921
13,train,0.6712328767123288,0.6559333530351387,0.6524787153656528,0.6609659062524204,1.3583917499858675
13,val,0.36220472440944884,0.35338203463203466,0.2912272305089259,0.2957732799085854,1.797669768333435
14,train,0.6940639269406392,0.6825456672194635,0.6867844560435877,0.6911095682599897,1.3175300160136578
14,val,0.33858267716535434,0.3150252525252525,0.2856306656306656,0.3103246884349247,1.6706414222717285
15,train,0.7290715372907154,0.7190361666933823,0.7257179282521552,0.7294606298372709,1.2648309445635186
15,val,0.4330708661417323,0.4154040404040404,0.37521348038988805,0.3913400319063662,1.5410113334655762
16,train,0.7199391171993912,0.7093614066979624,0.7113521017106855,0.7145638490479999,1.220591809651623
16,val,0.28346456692913385,0.26994949494949494,0.24497053872053873,0.26311739441660703,1.814112901687622
17,train,0.7366818873668188,0.7291113012467066,0.7307121863297619,0.7335144628863968,1.1909129855476739
17,val,0.3700787401574803,0.35574494949494945,0.29843106075664216,0.3081209571522701,1.7971312999725342
18,train,0.7184170471841704,0.7137679662826689,0.7222116266267431,0.7227560087500876,1.1685252322090998
18,val,0.3464566929133858,0.32541486291486293,0.31940498718749494,0.33048454139236905,1.6695103645324707
19,train,0.7853881278538812,0.7786702833206726,0.7816984107591461,0.7837291649033223,1.1150607238984362
19,val,0.5669291338582677,0.547979797979798,0.5101580935404465,0.5264078888534656,1.4352613687515259
20,train,0.786910197869102,0.7871274446210729,0.7872216584150941,0.7851296915852903,1.05116111212488
20,val,0.5984251968503937,0.5983134920634919,0.5794434025658658,0.5762341166108444,1.380403995513916
21,train,0.8143074581430746,0.8111006805726647,0.8126387657383192,0.8131556320916297,0.9950980333614204
