epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5041681780299823
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.502271890640259
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5018807404661834
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5003092288970947
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4999787386512464
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.49858021736145
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4982266190208073
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4968645572662354
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4965882765829472
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4953465461730957
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4951368601173387
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.493971347808838
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.493712486560305
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4926846027374268
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4926759430988374
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4913527965545654
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.491335632594209
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4901604652404785
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4901114326633818
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4889235496520996
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.488962424944525
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4878346920013428
