epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6470798161476172,0.06218434343434343,0.06299212598425197
2,2.586042548967823,0.09684343434343434,0.09448818897637795
3,2.538414479390671,0.10580808080808081,0.10236220472440945
4,2.498387218428892,0.10580808080808081,0.10236220472440945
5,2.4680726506394337,0.0755050505050505,0.07086614173228346
6,2.4439716008881636,0.08257575757575758,0.07874015748031496
7,2.4238637451711855,0.08257575757575758,0.07874015748031496
8,2.4074251165491622,0.09090909090909093,0.08661417322834646
9,2.39360290829268,0.10542929292929293,0.10236220472440945
10,2.381345943773174,0.10542929292929293,0.10236220472440945
11,2.3702225416581197,0.10751262626262627,0.10236220472440945
12,2.359966410530938,0.10751262626262627,0.10236220472440945
13,2.35086035111542,0.10056818181818183,0.09448818897637795
14,2.3426324268817176,0.1172348484848485,0.11023622047244094
15,2.334670814023533,0.12481060606060607,0.11811023622047244
16,2.3272148281834806,0.1317550505050505,0.12598425196850394
17,2.3196539860700724,0.1317550505050505,0.12598425196850394
18,2.311685422058338,0.13869949494949496,0.13385826771653545
19,2.304811098078433,0.15258838383838383,0.14960629921259844
20,2.2978943646226297,0.16300505050505049,0.16535433070866143
21,2.291338174129004,0.16300505050505049,0.16535433070866143
22,2.2849530168501393,0.16300505050505049,0.16535433070866143
23,2.2791312085620525,0.16786616161616164,0.1732283464566929
24,2.2738388078216367,0.16786616161616164,0.1732283464566929
25,2.268225753325487,0.16647727272727272,0.1732283464566929
26,2.263156444514723,0.17481060606060606,0.18110236220472442
27,2.2581989913952043,0.17481060606060606,0.18110236220472442
28,2.2533449284743683,0.18314393939393936,0.1889763779527559
29,2.2490909698346977,0.18314393939393936,0.1889763779527559
30,2.2453138193220488,0.17619949494949494,0.18110236220472442
31,2.241175527079102,0.17619949494949494,0.18110236220472442
32,2.2368208055626857,0.16786616161616164,0.1732283464566929
33,2.2329939692713534,0.17619949494949494,0.18110236220472442
34,2.2288243759712674,0.1678661616161616,0.1732283464566929
35,2.2250501862762544,0.1678661616161616,0.1732283464566929
36,2.2212292422261233,0.19419191919191917,0.1968503937007874
37,2.217559603977058,0.20795454545454542,0.2125984251968504
38,2.214240946544723,0.20795454545454542,0.2125984251968504
39,2.2111110331623887,0.20113636363636364,0.2047244094488189
40,2.2080907640210388,0.20189393939393938,0.2047244094488189
41,2.2053086881042434,0.20189393939393938,0.2047244094488189
42,2.2019957937243504,0.20189393939393938,0.2047244094488189
43,2.1990767505070936,0.20883838383838382,0.2125984251968504
44,2.1959956650320254,0.21439393939393936,0.2204724409448819
45,2.192644345343022,0.21439393939393936,0.2204724409448819
46,2.189770174534535,0.2074494949494949,0.2125984251968504
47,2.1871100949007265,0.2039772727272727,0.2125984251968504
48,2.1847875277927113,0.1956439393939394,0.2047244094488189
49,2.1828144311542017,0.203219696969697,0.2125984251968504
50,2.1807783553589424,0.203219696969697,0.2125984251968504
51,2.1783444253639908,0.21837121212121213,0.2283464566929134
52,2.175951996894732,0.2115530303030303,0.2204724409448819
53,2.17356178495619,0.2198863636363636,0.2283464566929134
54,2.171102836614693,0.21231060606060603,0.2204724409448819
55,2.1690195285384877,0.22064393939393936,0.2283464566929134
56,2.167135354046408,0.21231060606060606,0.2204724409448819
57,2.1645835734212056,0.20397727272727273,0.2125984251968504
58,2.1622028154869604,0.21092171717171718,0.2204724409448819
59,2.1598100840047434,0.21849747474747475,0.2283464566929134
60,2.158007267221831,0.21849747474747475,0.2283464566929134
61,2.1561264469198984,0.23364898989898988,0.2440944881889764
62,2.1544109766160333,0.24406565656565657,0.25196850393700787
63,2.1524551433696777,0.2405934343434344,0.25196850393700787
64,2.1513783703111624,0.24816919191919196,0.25984251968503935
65,2.149774051329498,0.2412247474747475,0.25196850393700787
66,2.1487342200867117,0.2412247474747475,0.25196850393700787
67,2.1469187827233673,0.2412247474747475,0.25196850393700787
68,2.144932597376622,0.2516414141414141,0.25984251968503935
69,2.1434574921925864,0.2357323232323232,0.2440944881889764
