epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3976631888515874,0.5659271284271284,0.5590551181102362
2,0.9990554703243609,0.6154761904761905,0.6220472440944882
3,0.6504502013393733,0.6382034632034632,0.6456692913385826
4,0.5200822791552435,0.6008297258297258,0.6062992125984252
5,0.45058595689645825,0.5892496392496392,0.5905511811023622
6,0.41612623525355324,0.5961940836940837,0.5984251968503937
7,0.3898994867750862,0.5961940836940837,0.5984251968503937
8,0.3690327805561925,0.5773448773448773,0.5826771653543307
9,0.3534914494195848,0.584920634920635,0.5905511811023622
10,0.3384034241715523,0.584920634920635,0.5905511811023622
11,0.3236390666602409,0.5765873015873014,0.5826771653543307
12,0.30969215600639355,0.5759559884559884,0.5826771653543307
13,0.2953177868321969,0.569011544011544,0.5748031496062992
14,0.2841088986378645,0.5759559884559885,0.5826771653543307
15,0.2742287976329911,0.5683802308802309,0.5748031496062992
16,0.2621787218107662,0.5683802308802309,0.5748031496062992
17,0.253456051196319,0.5683802308802309,0.5748031496062992
18,0.24538908690168795,0.5753246753246753,0.5826771653543307
19,0.23808557960903626,0.5608044733044734,0.5669291338582677
20,0.23015149679358146,0.5608044733044734,0.5669291338582677
21,0.22311756854006506,0.5608044733044734,0.5669291338582677
22,0.21720030851650818,0.5697691197691197,0.5748031496062992
23,0.21214047174112619,0.5697691197691197,0.5748031496062992
24,0.20512999111114572,0.5691378066378067,0.5748031496062992
25,0.19956376871924786,0.5608044733044734,0.5669291338582677
26,0.1956403017996653,0.5503878066378066,0.5590551181102362
27,0.19236712472986775,0.5579635642135642,0.5669291338582677
28,0.19010260383650956,0.5579635642135642,0.5669291338582677
29,0.1844944834391639,0.5753246753246753,0.5826771653543307
30,0.1799067619002936,0.5753246753246753,0.5826771653543307
31,0.17716442250407086,0.5767135642135642,0.5826771653543307
32,0.17133229222471855,0.5662968975468975,0.5748031496062992
33,0.16737069470788066,0.5662968975468975,0.5748031496062992
