epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1582952815829528,0.1499321493995064,0.1364846765434332,0.14304818937445785,2.4055250899432457
1,val,0.16535433070866143,0.15416666666666667,0.08149590156990712,0.08813917295419547,2.4599437713623047
2,train,0.2724505327245053,0.2542259020648801,0.1952627172974505,0.20808167288975737,2.2037044874246443
2,val,0.16535433070866143,0.15448232323232322,0.10375051134396929,0.10357649643837001,2.4103894233703613
3,train,0.273972602739726,0.26701999460863957,0.23784393353566222,0.24477118980335158,2.119457532281745
3,val,0.1889763779527559,0.17960858585858586,0.12930960914831882,0.12889598477609654,2.3288352489471436
4,train,0.3561643835616438,0.3413492511808713,0.32175293172991204,0.33321028355420523,2.0279853516336264
4,val,0.25196850393700787,0.24103535353535352,0.1950220731567481,0.20302175850309734,2.235781192779541
5,train,0.3881278538812785,0.367423431336002,0.33371858340583294,0.34912297971524187,1.9600610484452734
5,val,0.33070866141732286,0.30757575757575756,0.2800086008165276,0.29530065324428684,2.1212596893310547
6,train,0.4703196347031963,0.4505306375467098,0.43013822403517205,0.4450156312167397,1.8659715750446058
6,val,0.3700787401574803,0.3512626262626262,0.32101404300814457,0.3393365484645477,2.0326523780822754
7,train,0.471841704718417,0.45496776244231,0.4414181715961098,0.45244578824462206,1.8085420739523714
7,val,0.3779527559055118,0.3758838383838384,0.33762549756744803,0.3410994136568842,1.9348132610321045
8,train,0.4809741248097412,0.464093341584467,0.44572470957831606,0.45813950669459363,1.739403729569422
8,val,0.33070866141732286,0.3141414141414141,0.2815320247385465,0.292744343411923,1.9383779764175415
9,train,0.5053272450532724,0.49105045800971275,0.4750005137235164,0.4866637413636865,1.708778078334698
9,val,0.3464566929133858,0.35574494949494956,0.2961584768383014,0.29209367032408884,1.8834481239318848
10,train,0.5114155251141552,0.4978698741525909,0.4810077285241101,0.4918248981456456,1.6379134234046646
10,val,0.4645669291338583,0.4409451659451659,0.36980427899799095,0.38332044327236864,1.7363905906677246
11,train,0.5098934550989346,0.4919169522305069,0.4792470358512155,0.4887080578136255,1.5966228658568733
11,val,0.3937007874015748,0.36720779220779226,0.3159028973319697,0.3287024568582554,1.8354828357696533
12,train,0.5403348554033486,0.5223842805492501,0.5058157639075188,0.5208718223746771,1.5464386773073147
12,val,0.3464566929133858,0.34261363636363634,0.2997527477022237,0.30497046664958055,1.8141443729400635
13,train,0.5814307458143074,0.5647726049397884,0.5519857507704122,0.5642500823333784,1.4873066258757082
13,val,0.4409448818897638,0.4401875901875902,0.4093408837894132,0.40848496879066587,1.726292371749878
14,train,0.5859969558599696,0.5691607729489073,0.5583560127504764,0.5705611811352272,1.4381220444152345
14,val,0.4330708661417323,0.4160082972582973,0.3639536087262663,0.36928469777171297,1.6669713258743286
15,train,0.6362252663622526,0.6232101019377164,0.6230666810892013,0.6301325034838633,1.392253010966099
15,val,0.4094488188976378,0.4050865800865801,0.31300366300366295,0.3165758126388047,1.7054353952407837
16,train,0.6407914764079148,0.6271474046189714,0.6269188624520882,0.6343659947677387,1.3514788657018584
16,val,0.33858267716535434,0.32676767676767676,0.2872472575733445,0.29990758300241355,1.7688995599746704
17,train,0.654490106544901,0.6475875902450988,0.651315428334579,0.6540419802483368,1.3215456702030595
17,val,0.2755905511811024,0.2760732323232323,0.23725075971593002,0.23635734084406715,1.9742746353149414
18,train,0.6362252663622526,0.6317527595537653,0.636570388544729,0.6371537255640183,1.3306056030627618
18,val,0.3464566929133858,0.31666666666666665,0.26596660552901585,0.28327649033938085,1.7868647575378418
19,train,0.6864535768645358,0.6772426969783432,0.6814503127505499,0.6849932391497487,1.2576654287596634
19,val,0.5590551181102362,0.5621302308802308,0.5356178226276266,0.5344685044082914,1.4855406284332275
20,train,0.7184170471841704,0.7139645882825093,0.7153190067633414,0.7185090831079957,1.2003061450235375
20,val,0.5039370078740157,0.500261544011544,0.4790499764408684,0.48596854739184675,1.532509207725525
21,train,0.7321156773211568,0.7262790759334057,0.7291526856179185,0.7311929593811164,1.15693625431264
21,val,0.47244094488188976,0.447790404040404,0.39238069613551,0.4079709600112297,1.5957911014556885
22,train,0.730593607305936,0.7189040603462856,0.7243136579722056,0.7284281243019398,1.1276147468993654
22,val,0.49606299212598426,0.48860930735930735,0.4491657537920222,0.44617709202515826,1.5536487102508545
23,train,0.7397260273972602,0.7299926367666978,0.7317385162158391,0.7361902915098757,1.0953904023816414
23,val,0.4881889763779528,0.4910173160173161,0.439472614346559,0.434634707807011,1.6556838750839233
24,train,0.7701674277016742,0.7661180381452751,0.7686900032489213,0.769203704963794,1.0553052967904728
24,val,0.3228346456692913,0.3047348484848485,0.3220127536060638,0.33377458691975753,1.6820671558380127
25,train,0.7732115677321156,0.7622182407714596,0.7683688169994243,0.7716514347688588,1.0241650181455337
25,val,0.4330708661417323,0.4397546897546898,0.4070114518098389,0.392806514880429,1.5656641721725464
26,train,0.8097412480974124,0.804218684791897,0.8093880776588042,0.8105628234775268,0.9864632432863593
26,val,0.4881889763779528,0.47768759018759027,0.45355801605801616,0.459463414975226,1.5101914405822754
27,train,0.7838660578386606,0.7784349445033646,0.7809247067645941,0.7834858770972274,0.9735572341733145
27,val,0.5433070866141733,0.5303751803751804,0.4937175417872505,0.4980254498150431,1.3345484733581543
28,train,0.832572298325723,0.8298589679160487,0.8333249197214654,0.8330419475957839,0.9194008845898296
28,val,0.5511811023622047,0.5622925685425685,0.5249313707836378,0.5256854850326644,1.4841755628585815
29,train,0.821917808219178,0.8162282699861457,0.818769988207198,0.8212612105097614,0.8815256462431027
29,val,0.4409448818897638,0.435741341991342,0.43126900332782686,0.4300177975490621,1.5787420272827148
30,train,0.8447488584474886,0.8446027290113317,0.8450915149092623,0.8441201764606668,0.8634754111777702
30,val,0.3700787401574803,0.353445165945166,0.3152217631757273,0.3352819536157233,1.9606671333312988
