epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1902587519025875,0.1810146219542522,0.16428708727674715,0.17075605556014997,2.4107186540258168
1,val,0.1889763779527559,0.1803030303030303,0.1310537821087693,0.13850934996493527,2.460419178009033
2,train,0.2922374429223744,0.27228960653238743,0.19011416517447402,0.20422283294210974,2.200963707637932
2,val,0.1732283464566929,0.1606060606060606,0.07022727272727274,0.07317108088761633,2.396528959274292
3,train,0.3089802130898021,0.29582982783036327,0.25764736598627613,0.2697736280901607,2.099892615909083
3,val,0.2204724409448819,0.2045454545454545,0.14854002857714418,0.1584164140797769,2.293454170227051
4,train,0.3561643835616438,0.33923094350500066,0.3046664020862267,0.31814984647562294,1.9947851807378016
4,val,0.2755905511811024,0.26401515151515154,0.23494651483781917,0.2438064807116502,2.193263292312622
5,train,0.4048706240487062,0.3820036862804315,0.3364019170807114,0.35453373938453664,1.9192393990956484
5,val,0.3937007874015748,0.3641414141414141,0.3162211971124949,0.33571142292880685,2.0385961532592773
6,train,0.4961948249619482,0.4745889449097949,0.4488428199873717,0.46481374114902585,1.8178554294316192
6,val,0.3543307086614173,0.339520202020202,0.2990233737541111,0.3104141770634474,1.9326469898223877
7,train,0.5251141552511416,0.5038553545432326,0.48513771244462284,0.5011185101225933,1.739657223859697
7,val,0.5039370078740157,0.4893939393939393,0.46519549725685616,0.4722975037292809,1.8151251077651978
8,train,0.5418569254185692,0.5241391676657385,0.5114394672054364,0.5225237092914158,1.6648509034283085
8,val,0.36220472440944884,0.34457070707070714,0.28357424695287925,0.29579367946175106,1.808835506439209
9,train,0.578386605783866,0.5648811142910908,0.5572310445175886,0.5648400257643781,1.6171210664955267
9,val,0.47244094488188976,0.4571338383838384,0.4222601200542377,0.4378899444439046,1.7209011316299438
10,train,0.5981735159817352,0.5861263428928207,0.5847710042140587,0.5905627272489835,1.5318309558581
10,val,0.48031496062992124,0.447979797979798,0.3855189218013479,0.4117871009919606,1.6723353862762451
11,train,0.604261796042618,0.5896416399218302,0.5876090878257633,0.5929040369761817,1.481685809711706
11,val,0.36220472440944884,0.3420815295815296,0.2941486510565458,0.3017285587737307,1.7297519445419312
12,train,0.6377473363774734,0.6241878959504178,0.6244155486981927,0.6324567753311339,1.424415106824181
12,val,0.47244094488188976,0.4578914141414141,0.4198125153032706,0.43324363462685334,1.611356258392334
13,train,0.6788432267884322,0.6632483542804803,0.6600013888677514,0.6683336916651419,1.3508026042848236
