epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4392161030021797,0.639817821067821,0.6377952755905512
2,0.868473378762807,0.6572420634920636,0.6535433070866141
3,0.49060412497462386,0.6689213564213565,0.6692913385826772
4,0.35186785296218037,0.6939574314574314,0.6929133858267716
5,0.2835387420618008,0.7092352092352092,0.7086614173228346
6,0.25449699902824796,0.7161796536796535,0.7165354330708661
7,0.23551995709787946,0.7092352092352092,0.7086614173228346
8,0.2176651620338678,0.7161796536796537,0.7165354330708661
9,0.20265671150415818,0.7002705627705628,0.7007874015748031
10,0.19140987549561161,0.6863816738816739,0.6850393700787402
11,0.18327086512991644,0.6794372294372294,0.6771653543307087
12,0.17404317606348244,0.6794372294372294,0.6771653543307087
13,0.16596732353238755,0.6896284271284272,0.6929133858267716
14,0.1589202067079065,0.6896284271284272,0.6929133858267716
15,0.1527121079521455,0.701533189033189,0.7007874015748031
16,0.1451803151875326,0.7058621933621932,0.7007874015748031
17,0.13889670768919965,0.6989177489177489,0.6929133858267716
18,0.13576707956090547,0.6919733044733044,0.6850393700787402
19,0.13274950528435148,0.7051046176046176,0.7007874015748031
20,0.12774215110179316,0.6981601731601733,0.6929133858267716
21,0.12279551910573852,0.7202561327561329,0.7165354330708661
22,0.12119298291079349,0.7022637085137086,0.7007874015748031
23,0.11817092381565175,0.6903589466089466,0.6929133858267716
24,0.11490349507858039,0.6903589466089466,0.6929133858267716
25,0.11123923605798405,0.6758387445887446,0.6771653543307087
26,0.1079413002325701,0.6841720779220779,0.6850393700787402
27,0.10541603355874028,0.6925054112554112,0.6929133858267716
28,0.10290567372759728,0.6925054112554112,0.6929133858267716
29,0.09996512811205703,0.6925054112554112,0.6929133858267716
30,0.09855692646546996,0.6925054112554112,0.6929133858267716
31,0.09686206145101486,0.6779852092352092,0.6771653543307087
32,0.09477076865449162,0.6779852092352092,0.6771653543307087
33,0.09355700205404828,0.6779852092352092,0.6771653543307087
34,0.0916709619002981,0.6779852092352092,0.6771653543307087
35,0.08937633996956969,0.6779852092352092,0.6771653543307087
36,0.08693949338417256,0.6765963203463204,0.6771653543307087
37,0.08483676716707976,0.6682629870129869,0.6692913385826772
38,0.08206290633756458,0.6758387445887446,0.6771653543307087
39,0.08076225662294952,0.6758387445887446,0.6771653543307087
40,0.07998637112262949,0.6675054112554113,0.6692913385826772
41,0.07821320850668614,0.6779220779220779,0.6771653543307087
42,0.07761752735851743,0.6709776334776335,0.6692913385826772
43,0.07616001246227702,0.6793109668109668,0.6771653543307087
44,0.07516600439945857,0.6862554112554112,0.6850393700787402
45,0.07229881267569381,0.7064935064935064,0.7007874015748031
46,0.07071628818455715,0.7064935064935064,0.7007874015748031
47,0.07032062909374498,0.6945887445887445,0.6929133858267716
48,0.06888774577159679,0.6945887445887445,0.6929133858267716
49,0.06734370128953293,0.7029220779220778,0.7007874015748031
50,0.06623300036792523,0.7029220779220778,0.7007874015748031
51,0.06461850924578975,0.7029220779220778,0.7007874015748031
