epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4993390527127177,0.5508928571428572,0.5590551181102362
2,1.0801901215831984,0.6453733766233767,0.6456692913385826
3,0.7181545368975519,0.6725559163059164,0.6692913385826772
4,0.5678572615713471,0.6863185425685426,0.6850393700787402
5,0.5018582847564732,0.693262987012987,0.6929133858267716
6,0.4662387182814164,0.7008387445887445,0.7007874015748031
7,0.4373585922895864,0.6759650072150073,0.6771653543307087
8,0.412806946529101,0.6829094516594516,0.6850393700787402
9,0.3976225699191768,0.6898538961038962,0.6929133858267716
10,0.3952120418690111,0.715647546897547,0.7165354330708661
11,0.38444981995057115,0.7073142135642136,0.7086614173228346
12,0.3653991241886917,0.7023899711399711,0.7007874015748031
13,0.35084261319953014,0.6954455266955266,0.6929133858267716
14,0.34355878598613826,0.6960768398268398,0.6929133858267716
15,0.33515666418423934,0.7169101731601731,0.7165354330708661
16,0.3253172420112691,0.7134379509379509,0.7165354330708661
17,0.31791393914723504,0.7058621933621932,0.7086614173228346
18,0.3034963742057301,0.7058621933621932,0.7086614173228346
19,0.2947707289157937,0.6836399711399711,0.6850393700787402
20,0.2890442076339025,0.6905844155844156,0.6929133858267716
21,0.2804077126119779,0.6912157287157288,0.6929133858267716
22,0.273055578384951,0.7064935064935064,0.7086614173228346
23,0.2709900524064649,0.7064935064935064,0.7086614173228346
24,0.2643083631085116,0.7134379509379509,0.7165354330708661
25,0.25973752825953283,0.7134379509379509,0.7165354330708661
26,0.25453678998228624,0.7210137085137084,0.7244094488188977
27,0.2463593853118757,0.7140692640692641,0.7165354330708661
28,0.24116929612566165,0.7140692640692641,0.7165354330708661
29,0.23881858079219337,0.7071248196248195,0.7086614173228346
30,0.23485569676307783,0.6912157287157288,0.6929133858267716
31,0.22996339120276987,0.6905844155844156,0.6929133858267716
32,0.22690106676593763,0.6989177489177489,0.7007874015748031
33,0.22449292312836902,0.7072510822510822,0.7086614173228346
34,0.22037481733199488,0.7003066378066377,0.7007874015748031
35,0.21712007714914586,0.6939935064935066,0.6929133858267716
36,0.2152586302165753,0.6926046176046178,0.6929133858267716
37,0.20934454917544826,0.6918470418470418,0.6929133858267716
38,0.20420567931740613,0.6918470418470418,0.6929133858267716
39,0.20618706535621684,0.6912157287157287,0.6929133858267716
40,0.2038724441506547,0.7057359307359308,0.7086614173228346
41,0.19663639566216112,0.6960768398268398,0.7007874015748031
42,0.1936045008480458,0.7030212842712843,0.7086614173228346
43,0.1913839128872031,0.7113546176046176,0.7165354330708661
44,0.1901212674388421,0.7113546176046176,0.7165354330708661
45,0.18722272982971128,0.718299062049062,0.7244094488188977
46,0.18263616234835242,0.6891323953823955,0.6929133858267716
47,0.1830118264736469,0.682187950937951,0.6850393700787402
48,0.18036914631565593,0.6752435064935066,0.6771653543307087
49,0.1777882546957588,0.682187950937951,0.6850393700787402
50,0.17411409479479448,0.682187950937951,0.6850393700787402
51,0.1726127522267526,0.6933621933621934,0.6929133858267716
52,0.17071396144194873,0.7078823953823954,0.7086614173228346
53,0.16916439894308963,0.6905212842712842,0.6929133858267716
54,0.16506036537695148,0.6974657287157289,0.7007874015748031
55,0.16217146836550086,0.6980970418470419,0.7007874015748031
56,0.16346989009569043,0.6760010822510824,0.6771653543307087
