epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1506849315068493,0.14519920973067427,0.11014306029153653,0.11426639072079789,2.4353222103060834
1,val,0.11811023622047244,0.10416666666666667,0.03658136482939633,0.04147808295616591,2.459496259689331
2,train,0.3257229832572298,0.3142725123890891,0.24962212743741416,0.25830647430366616,2.1984517683177236
2,val,0.1889763779527559,0.16805555555555554,0.06711229946524064,0.07323255716030148,2.3866913318634033
3,train,0.3409436834094368,0.32503663966733753,0.2758745785128158,0.28520337020309117,2.072504050836897
3,val,0.30708661417322836,0.2845959595959596,0.23266206418380334,0.2452259597073017,2.269365072250366
4,train,0.4063926940639269,0.3833106053168984,0.3328579708042175,0.3502123045579998,1.97501957289523
4,val,0.33070866141732286,0.3031565656565657,0.26122846392783,0.2815645450754319,2.1433942317962646
5,train,0.4444444444444444,0.4244300834206401,0.4058154992924788,0.4198565890646184,1.8875705457350616
5,val,0.28346456692913385,0.2822059884559885,0.2567431067431068,0.24572769454659218,2.0462963581085205
6,train,0.4855403348554033,0.46785694813053263,0.43672766832420556,0.4503410547461655,1.8118678059207793
6,val,0.30708661417322836,0.2901515151515151,0.22903548568510204,0.23601839622138873,1.9126254320144653
7,train,0.4779299847792998,0.4624034670232702,0.43106005616114085,0.43944165044322975,1.7346181945713688
7,val,0.4015748031496063,0.37967171717171716,0.3482167870237948,0.36890930902825136,1.8078551292419434
8,train,0.5662100456621004,0.5496357815885898,0.5465087341694995,0.5546018144313861,1.649048148587777
8,val,0.2047244094488189,0.19292929292929295,0.1720671214750162,0.17288886828049696,1.973660945892334
9,train,0.5616438356164384,0.5427090668781381,0.5298052359422303,0.5424014246659575,1.6044145543099901
9,val,0.4409448818897638,0.4262626262626263,0.36391962361696245,0.37875930314053774,1.6893788576126099
10,train,0.5981735159817352,0.581811798621103,0.5749602705362078,0.5863108634494133,1.5432341519737534
10,val,0.4251968503937008,0.41158910533910537,0.40158744068979463,0.40553330567691953,1.6284157037734985
11,train,0.6286149162861492,0.6131034268898311,0.6067475403675363,0.6186048332801125,1.468039456386363
11,val,0.47244094488188976,0.450036075036075,0.43365146563675977,0.44472773122611015,1.5650824308395386
12,train,0.6377473363774734,0.6232986298940195,0.6213386806502192,0.6288887586269689,1.435307747515732
12,val,0.4251968503937008,0.41051587301587306,0.3765775226332752,0.3856074860461678,1.6271876096725464
13,train,0.6575342465753424,0.645033155585304,0.6436259830300913,0.6481000970396493,1.3642057882596368
13,val,0.5669291338582677,0.5676587301587303,0.5609228880281512,0.5569582988729279,1.4793871641159058
14,train,0.6971080669710806,0.6939082551522636,0.6984089823865752,0.6978077725472476,1.314602638307046
14,val,0.5433070866141733,0.5420364357864358,0.5268111524068436,0.5222740399153661,1.5020133256912231
15,train,0.7275494672754946,0.721877344559442,0.7215444277115094,0.7238120253207138,1.2693268866299494
15,val,0.6299212598425197,0.6329635642135641,0.600367037937765,0.5949160051275957,1.3538548946380615
16,train,0.730593607305936,0.7243792951643945,0.7333080902155239,0.7334267789564614,1.204004486038986
16,val,0.47244094488188976,0.4597312409812409,0.44555030412415814,0.4427013387883942,1.4278990030288696
17,train,0.7625570776255708,0.756497764800974,0.757391198360312,0.758508212629408,1.1484857616177795
17,val,0.5826771653543307,0.5801587301587302,0.552035868328438,0.5483007140182733,1.3948591947555542
18,train,0.7853881278538812,0.7823705558289347,0.7805228970263624,0.7810675785597129,1.098422988001796
18,val,0.6062992125984252,0.6021554834054834,0.6049182604076114,0.6061552143710232,1.3432711362838745
19,train,0.7899543378995434,0.7863244808969682,0.7908188254976714,0.7905016467052355,1.0720691710846608
19,val,0.5984251968503937,0.5843795093795094,0.5500146675746377,0.5585626780794944,1.2775909900665283
20,train,0.7732115677321156,0.7678249658379093,0.7685443079253355,0.7704845146937751,1.0319233325336985
20,val,0.6771653543307087,0.686607142857143,0.6817255242177843,0.6766155421332037,1.224618673324585
21,train,0.817351598173516,0.8143011319801959,0.8159963466457367,0.8153618361615617,0.9696951906793556
21,val,0.5984251968503937,0.5901605339105339,0.5654643602012024,0.5614361417925446,1.3329943418502808
22,train,0.8386605783866058,0.8361449746287528,0.8397354075207071,0.8386992908788798,0.9298537364470542
22,val,0.5826771653543307,0.5812049062049062,0.5758372047182788,0.5791996531509592,1.2764313220977783
23,train,0.8356164383561644,0.8335339180361259,0.8380336583504597,0.8373787816240151,0.9067681187726954
