epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4781469563915306,0.4148719336219337,0.41732283464566927
2,1.4842515752014322,0.473430735930736,0.48031496062992124
3,1.2706931114559668,0.46487193362193374,0.47244094488188976
4,1.1600075265225391,0.46411435786435784,0.47244094488188976
5,1.0861217621798929,0.4869678932178933,0.49606299212598426
6,1.0369238126767826,0.4565386002886003,0.4645669291338583
7,0.9998232082689189,0.5011814574314575,0.5039370078740157
8,0.9653709045465315,0.5123286435786435,0.5118110236220472
9,0.9268269257639823,0.5095147907647908,0.5118110236220472
10,0.9085577751766419,0.5234036796536797,0.5275590551181102
11,0.8973300392587799,0.4999188311688311,0.5039370078740157
12,0.870751235764502,0.5199945887445888,0.5275590551181102
13,0.8575697641938789,0.4873556998556999,0.49606299212598426
14,0.8328717839046519,0.49493145743145744,0.5039370078740157
15,0.8163136769103133,0.5052849927849928,0.5118110236220472
16,0.7978004964700754,0.5143127705627706,0.5196850393700787
17,0.7905540547958793,0.560777417027417,0.5669291338582677
18,0.785341612552399,0.5524440836940837,0.5590551181102362
19,0.7590129312859278,0.5338203463203463,0.5433070866141733
20,0.7547307789234992,0.49906204906204904,0.5118110236220472
21,0.7539758614209144,0.544237012987013,0.5511811023622047
22,0.7350974089297349,0.520625901875902,0.5275590551181102
23,0.7366954264212598,0.510966810966811,0.5118110236220472
24,0.7293328559380506,0.5330627705627705,0.5354330708661418
25,0.7157495548010235,0.5469516594516594,0.5511811023622047
26,0.7106364521806099,0.5157016594516594,0.5196850393700787
27,0.6978484752334235,0.5552849927849928,0.5590551181102362
28,0.6784760529229267,0.5552849927849928,0.5590551181102362
29,0.6770488624340505,0.5469516594516595,0.5511811023622047
30,0.6690527254225094,0.5538961038961039,0.5590551181102362
31,0.6608717876119338,0.5463203463203463,0.5511811023622047
32,0.6593249757721725,0.519237012987013,0.5275590551181102
33,0.6591042447126438,0.5359036796536797,0.5433070866141733
34,0.6467464513611757,0.5691738816738817,0.5748031496062992
35,0.6332532341621783,0.5538961038961039,0.5590551181102362
36,0.6337935281307912,0.5483405483405485,0.5511811023622047
37,0.6261475242254759,0.5407647907647908,0.5433070866141733
38,0.6267714739934495,0.5546536796536796,0.5590551181102362
39,0.6186622784017972,0.5434794372294373,0.5511811023622047
40,0.6161781680094053,0.5359036796536797,0.5433070866141733
41,0.6086645673399103,0.5636183261183261,0.5669291338582677
42,0.5961424893440177,0.5407647907647909,0.5433070866141733
43,0.6006059334521243,0.5546536796536797,0.5590551181102362
44,0.5906084478808683,0.5608405483405483,0.5669291338582677
45,0.5849645064301687,0.5532647907647907,0.5590551181102362
46,0.5850256244160088,0.5461940836940837,0.5511811023622047
47,0.5780821559636016,0.5324314574314575,0.5354330708661418
48,0.5738832267452049,0.5338203463203464,0.5354330708661418
49,0.5726073842433308,0.5254870129870131,0.5275590551181102
50,0.56097953454726,0.5685425685425686,0.5748031496062992
51,0.5597925941875174,0.5449945887445887,0.5511811023622047
52,0.5576681366794185,0.5463834776334776,0.5511811023622047
53,0.5579922117599069,0.5415223665223666,0.5433070866141733
54,0.5483641495171203,0.5401334776334777,0.5433070866141733
55,0.5414671153510542,0.5234668109668109,0.5275590551181102
56,0.5443736674034432,0.5165223665223665,0.5196850393700787
57,0.5348188340936078,0.5477092352092353,0.5511811023622047
58,0.5341725880152559,0.5477092352092353,0.5511811023622047
59,0.5293903796277272,0.5401334776334777,0.5433070866141733
60,0.5250304685607893,0.5331890331890333,0.5354330708661418
61,0.5237712985758005,0.5234668109668109,0.5275590551181102
62,0.5150730147209341,0.5310425685425686,0.5354330708661418
63,0.5177352296888738,0.5469516594516595,0.5511811023622047
64,0.5152357743210989,0.5262445887445888,0.5275590551181102
