epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1506849315068493,0.14222156451604165,0.10799604416033104,0.11373381727502174,2.441766513537054
1,val,0.11023622047244094,0.13095238095238096,0.03089363466721957,0.025625243869189792,2.4683420658111572
2,train,0.2983257229832572,0.2821980905735729,0.24712324877996641,0.2604786418529661,2.2274396176389
2,val,0.16535433070866143,0.16071428571428573,0.07540576686460172,0.07605063329529643,2.423956871032715
3,train,0.3272450532724505,0.30861030517670524,0.25532956504162657,0.2695016474638067,2.1357015855780475
3,val,0.2125984251968504,0.19375,0.13529417504198207,0.1412922965968967,2.3435487747192383
4,train,0.3546423135464231,0.3422630268879631,0.31236714661134335,0.3235225811820061,2.057680301651744
4,val,0.2677165354330709,0.2646825396825397,0.24313658524184842,0.24937303710614944,2.2563602924346924
5,train,0.4048706240487062,0.3916175319615169,0.3720354731144022,0.38332537494342156,1.9936637649797413
5,val,0.2755905511811024,0.2663239538239538,0.22213267322916444,0.22836554968755549,2.162585735321045
6,train,0.4033485540334855,0.39124163451954846,0.3715739712497395,0.3795907317697755,1.9293848161828029
6,val,0.3228346456692913,0.30328282828282827,0.2543244745148116,0.27105106277951796,2.0809483528137207
7,train,0.4277016742770167,0.4108347968144666,0.3882452501650062,0.39985813322252495,1.8764603254094698
7,val,0.36220472440944884,0.34419191919191916,0.2945035674202341,0.3068349410869096,1.986539602279663
8,train,0.4916286149162861,0.4748017041597601,0.4643748032207759,0.4751185633328487,1.7974760744669667
8,val,0.3700787401574803,0.36774891774891777,0.3265399110896005,0.3201017133586704,1.9555730819702148
9,train,0.471841704718417,0.46000495799467106,0.44491175953821505,0.4513800693932057,1.7497303901379149
9,val,0.3543307086614173,0.35025252525252526,0.28504197002499015,0.29104520560570013,1.8827990293502808
10,train,0.5190258751902588,0.5039426694006351,0.47953341519760634,0.49332775749141344,1.6802041265699599
10,val,0.44881889763779526,0.4246843434343434,0.40179455176581613,0.4181219872232634,1.796329379081726
11,train,0.5555555555555556,0.5396984412861979,0.5289091624667711,0.5405923424786185,1.6230756713919443
11,val,0.41732283464566927,0.3987373737373738,0.3588875360607761,0.3766343031547386,1.7586050033569336
12,train,0.563165905631659,0.5449487932079006,0.5336290939274247,0.5488802504019014,1.5720293387611888
12,val,0.33858267716535434,0.3103535353535353,0.2723587269319722,0.28953573724083426,1.8587168455123901
13,train,0.5555555555555556,0.5357981409962728,0.5209247817443078,0.5349271193696975,1.544534869571436
13,val,0.4881889763779528,0.4850378787878787,0.44285593547763935,0.45428743313779496,1.7868832349777222
14,train,0.6012176560121766,0.5846682316888363,0.5713300371880811,0.5835901391225828,1.4856723410898147
14,val,0.3543307086614173,0.34330808080808084,0.304464516964517,0.3080887616320687,1.788156270980835
15,train,0.6149162861491628,0.6003665675294376,0.5916765844495885,0.6009072651117467,1.4404993625173468
15,val,0.33070866141732286,0.33841991341991345,0.3327319176767394,0.33756777448006414,1.8743109703063965
16,train,0.6179604261796042,0.6026880744447656,0.6008816417712491,0.610633684613505,1.4187617350931037
16,val,0.3700787401574803,0.35357142857142865,0.2862558669331549,0.2997704317982229,1.8272366523742676
17,train,0.6560121765601218,0.6442431960741782,0.6453392410498482,0.6514412295783216,1.4003305117652114
17,val,0.2677165354330709,0.27178030303030304,0.19147795079998467,0.19164805714919153,2.2634940147399902
18,train,0.6149162861491628,0.6029400295450834,0.6011397198140417,0.6098477426931661,1.3934311821399032
18,val,0.47244094488188976,0.46282467532467536,0.4300119586382973,0.43441712949305744,1.6020259857177734
19,train,0.6529680365296804,0.6479285188136779,0.6504937218294259,0.6506660444115027,1.3231170964930519
19,val,0.3937007874015748,0.38662518037518034,0.3416687536366474,0.34394087935080786,1.728744387626648
20,train,0.6453576864535768,0.6344456357504414,0.6355373120933437,0.6382728032140996,1.3014664187278921
20,val,0.3937007874015748,0.3813131313131313,0.36545543523097695,0.3767289713609891,1.6191654205322266
21,train,0.7016742770167428,0.689687727173775,0.6926226123347555,0.6976731652560195,1.2351650781645986
21,val,0.49606299212598426,0.4824855699855701,0.4351720406997867,0.4375670390499486,1.5660841464996338
22,train,0.7184170471841704,0.7082150519531657,0.7139734435916293,0.717833913139836,1.178716971631101
22,val,0.4566929133858268,0.4512085137085137,0.42905332004596713,0.43112434115213183,1.6339972019195557
23,train,0.7473363774733638,0.7375302862824865,0.7425746686937046,0.7461380923686841,1.1257588545844253
23,val,0.49606299212598426,0.4809072871572871,0.4850637871664704,0.4912416379981774,1.6013673543930054
