epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08179302422723475,0.016968599033816423,0.017432113471422584,2.4932644149484156
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4852893352508545
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.483126101791405
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4806249141693115
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4773039556529426
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4766016006469727
4,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.4727115043222088
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4739980697631836
5,train,0.0852359208523592,0.08321135831381733,0.015548049684027022,0.01613719260504157,2.4691801633646135
5,val,0.08661417322834646,0.09027777777777778,0.022947994987468672,0.023651648807057012,2.4719748497009277
6,train,0.0852359208523592,0.08303806966540149,0.019709758346820896,0.020656873527401715,2.4660434664838027
6,val,0.09448818897637795,0.09722222222222222,0.04338624338624338,0.04519435070616173,2.4705164432525635
7,train,0.1080669710806697,0.10417928477213385,0.04236726229348406,0.04467400905572494,2.463272965662011
7,val,0.09448818897637795,0.09999999999999999,0.02612163509471585,0.02468185993201498,2.468008518218994
8,train,0.0989345509893455,0.09421182266009853,0.026622405202576565,0.02786093244670398,2.4600319942201474
8,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4655816555023193
9,train,0.0928462709284627,0.08784893267651889,0.020721078403569473,0.021725604902186002,2.4565460380716773
9,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.463496208190918
10,train,0.0882800608828006,0.08333333333333333,0.013731060606060606,0.014546146395461463,2.4536561283709615
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.46077561378479
11,train,0.0898021308980213,0.08477011494252873,0.016536442681412026,0.017518058000399954,2.4506455277017625
11,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4558377265930176
12,train,0.0928462709284627,0.08761932593025522,0.020877998434052247,0.02215357143669694,2.4469470310066024
12,val,0.07874015748031496,0.08333333333333333,0.01388888888888889,0.013123359580052495,2.449021339416504
13,train,0.1171993911719939,0.11017667742955418,0.04416842870700687,0.04734816112194799,2.4437054738606494
13,val,0.14173228346456693,0.1388888888888889,0.06400210383682785,0.06872833129491676,2.442108154296875
14,train,0.1719939117199391,0.16032393523530908,0.08740925201257936,0.09441291058146363,2.4399047420449453
14,val,0.2047244094488189,0.19570707070707072,0.09857476993026866,0.10232451024282993,2.436953067779541
15,train,0.1719939117199391,0.16040616060868332,0.0915845939268415,0.09845771035389174,2.4360931837758337
15,val,0.1889763779527559,0.1830808080808081,0.08288166214995484,0.08369075816742419,2.432596445083618
16,train,0.1917808219178082,0.18051634100013073,0.10612717561092934,0.11245839462823017,2.4304863934828993
16,val,0.16535433070866143,0.1643939393939394,0.09674986121794632,0.09638284759075512,2.427976131439209
17,train,0.1948249619482496,0.18725855800006627,0.1303869490467829,0.13593712198417005,2.425752121563916
17,val,0.18110236220472442,0.18611111111111112,0.10750335679400352,0.10586033436537975,2.4229021072387695
18,train,0.1963470319634703,0.19280098285401204,0.13079054039562552,0.13650380472822568,2.4197490719718293
18,val,0.1889763779527559,0.19305555555555554,0.11422558922558923,0.11352899069434504,2.4168426990509033
19,train,0.2054794520547945,0.20203909038125464,0.13635496208831502,0.14173004965704858,2.413646364139458
19,val,0.1889763779527559,0.19166666666666668,0.11088351037794919,0.11024141685033542,2.409311294555664
20,train,0.2161339421613394,0.20511659528433146,0.13969562440495997,0.14649481998133368,2.4066593723210024
20,val,0.2125984251968504,0.20542929292929293,0.11511540103089397,0.11893928407181152,2.4032912254333496
21,train,0.1948249619482496,0.18149209638193267,0.0994759647340912,0.1061383043645032,2.399512862868868
21,val,0.2204724409448819,0.21376262626262624,0.11564580347189042,0.11915654355914541,2.397447109222412
22,train,0.1963470319634703,0.1824342645156484,0.09534641341664292,0.10155922936752583,2.392400745568936
22,val,0.1968503937007874,0.19090909090909092,0.08340844978776013,0.0850319469651536,2.392120838165283
23,train,0.1933028919330289,0.17930584208122613,0.09131350033684564,0.09752373261348324,2.3839047517587786
23,val,0.23622047244094488,0.22638888888888886,0.12138462137585919,0.1285406968267059,2.382488489151001
24,train,0.2100456621004566,0.19609046648480308,0.12267058874261323,0.13063225668525316,2.375525109481231
24,val,0.2047244094488189,0.19987373737373737,0.12946756425948594,0.1356048976130126,2.37345814704895
25,train,0.2039573820395738,0.1934100356960338,0.1428815021527904,0.15142342775215156,2.3662691537285143
25,val,0.16535433070866143,0.1674242424242424,0.09573856376181959,0.0933210718964244,2.362579107284546
26,train,0.2085235920852359,0.19812265893308897,0.14853773095522393,0.15682633397407755,2.3566519938284585
26,val,0.2125984251968504,0.21275252525252522,0.14249761097383126,0.1439643622096097,2.348663568496704
27,train,0.2465753424657534,0.23446824785163667,0.19549301941444028,0.2052469145611912,2.3410583587541973
27,val,0.2125984251968504,0.20593434343434344,0.1554065397202652,0.16481045929864827,2.335186243057251
28,train,0.2496194824961948,0.23368030217524596,0.17850232018711235,0.189459356264192,2.32995234159937
28,val,0.1968503937007874,0.18952020202020203,0.11345150205831318,0.12013472952699202,2.325826406478882
29,train,0.2420091324200913,0.22566250462082227,0.14982777433811464,0.1584700927049539,2.317626750269618
29,val,0.2125984251968504,0.20265151515151514,0.09990512333965844,0.10512632789971461,2.3138625621795654
30,train,0.2420091324200913,0.22595097907956138,0.1508650386618072,0.15892346294879642,2.304594021409614
30,val,0.23622047244094488,0.22563131313131313,0.13968253968253966,0.147233868493711,2.2971115112304688
