epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4208176611402443,0.5145652958152959,0.5118110236220472
2,1.1512188218318526,0.5355248917748918,0.5354330708661418
3,0.8568073620897813,0.5461670274170275,0.5433070866141733
4,0.7301023561660558,0.5608134920634921,0.5590551181102362
5,0.6512247245061343,0.5385912698412699,0.5354330708661418
6,0.6049288197376593,0.5447781385281386,0.5433070866141733
7,0.5655212606469245,0.5656114718614719,0.5669291338582677
8,0.5333274296248158,0.6038059163059162,0.6062992125984252
9,0.5119331625589315,0.6275162337662338,0.6220472440944882
10,0.4935832529851835,0.600333694083694,0.5984251968503937
11,0.4748569672510504,0.5836038961038961,0.5826771653543307
12,0.46407367949072087,0.5586670274170273,0.5590551181102362
13,0.45204201304386377,0.57129329004329,0.5748031496062992
14,0.4349552319020804,0.5774801587301587,0.5826771653543307
15,0.4243768929437234,0.552317821067821,0.5590551181102362
16,0.40938121710919534,0.5605248917748918,0.5669291338582677
17,0.3980186343011609,0.5724296536796537,0.5748031496062992
18,0.3898460982506315,0.5946518759018758,0.5984251968503937
19,0.378550011999168,0.6029852092352092,0.6062992125984252
20,0.3685249876304667,0.5864448051948051,0.5905511811023622
21,0.36415300145178264,0.5933892496392497,0.5984251968503937
22,0.3532923200540528,0.5870761183261183,0.5905511811023622
23,0.3416278645781803,0.5940205627705627,0.5984251968503937
24,0.3340211709340413,0.5870761183261183,0.5905511811023622
25,0.32932007430713833,0.5919372294372295,0.5984251968503937
26,0.32286707641871554,0.5849927849927851,0.5905511811023622
27,0.31395324012278786,0.572492784992785,0.5748031496062992
28,0.3128923375494041,0.5572150072150073,0.5590551181102362
29,0.3071665183231348,0.5919372294372295,0.5984251968503937
30,0.2996153401911168,0.5988816738816738,0.6062992125984252
31,0.297168270864806,0.5836038961038961,0.5905511811023622
32,0.2916954859206666,0.5627705627705627,0.5669291338582677
33,0.2872324238901269,0.5592983405483405,0.5590551181102362
34,0.2833199957371484,0.5884650072150072,0.5905511811023622
35,0.2788161281127726,0.6023538961038961,0.6062992125984252
36,0.27834703171089903,0.5988816738816738,0.6062992125984252
37,0.2762619628028057,0.5849927849927851,0.5905511811023622
38,0.26455694514141054,0.5641594516594517,0.5669291338582677
39,0.2631032481857631,0.5649170274170274,0.5669291338582677
