epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1887366818873668,0.1821911637491155,0.1589877052908106,0.16438973666342505,2.3626275254892612
1,val,0.18110236220472442,0.17613636363636365,0.12049247049247047,0.12685145126090008,2.4543755054473877
2,train,0.3013698630136986,0.2816924975837842,0.20457396158824506,0.21894839610320854,2.111969229656086
2,val,0.2440944881889764,0.22954545454545458,0.1357305936073059,0.14002887415679996,2.3665685653686523
3,train,0.3470319634703196,0.33316452144498726,0.29362613324577913,0.30547392778097315,2.001561327067684
3,val,0.25196850393700787,0.23497474747474748,0.1801657303144022,0.1904597800546746,2.240668296813965
4,train,0.4063926940639269,0.3899287592868755,0.35644466197197916,0.36990881595684527,1.8941032603451107
4,val,0.30708661417322836,0.2951118326118326,0.27329111300885495,0.2802758371084508,2.158264636993408
5,train,0.4155251141552511,0.39643563328657416,0.36361294908874425,0.37652551987833455,1.817979950520183
5,val,0.31496062992125984,0.28712121212121217,0.23424231924231922,0.25235309203813144,1.9935157299041748
6,train,0.5144596651445966,0.4976569677082878,0.4886626386808329,0.49758010622762155,1.7131570784468628
6,val,0.2992125984251969,0.2771464646464647,0.24943246081403977,0.2664695354376249,1.890250325202942
7,train,0.5312024353120244,0.5161807727300178,0.5122377038881877,0.5192837372066023,1.6413132667178614
7,val,0.3858267716535433,0.3741792929292929,0.3318005031627323,0.3421050082369894,1.7400870323181152
8,train,0.5464231354642314,0.5348196007102447,0.5279145483707532,0.5320728395711527,1.5724113205252173
8,val,0.44881889763779526,0.4446428571428571,0.44710092142157354,0.4417358346321031,1.7092516422271729
9,train,0.5859969558599696,0.5785576677088978,0.5754650108119095,0.5781004018594155,1.5141581973710199
9,val,0.44881889763779526,0.4421717171717172,0.41497689997689996,0.41837073900066024,1.6225405931472778
10,train,0.60882800608828,0.6060086754868611,0.6062251370847777,0.6052711193381412,1.441320345463455
10,val,0.5511811023622047,0.5384650072150071,0.5200610248597864,0.524310247120515,1.5292860269546509
11,train,0.604261796042618,0.5948956867804186,0.5950040417133299,0.5965731576895178,1.4003628069588765
11,val,0.4409448818897638,0.4090909090909091,0.3673559066107374,0.38654645338101834,1.6107511520385742
12,train,0.6118721461187214,0.6008020710906038,0.6068391915880413,0.6108336264042625,1.3480209627470832
12,val,0.5118110236220472,0.5034722222222222,0.4644098801908649,0.47159336214320635,1.5418304204940796
13,train,0.6560121765601218,0.6447696542257716,0.6474152450474843,0.6521169623663567,1.2932219207740447
13,val,0.5669291338582677,0.5591991341991341,0.5551616309291748,0.552675323479302,1.425257682800293
14,train,0.680365296803653,0.6735051531335371,0.6773370785823655,0.6788043157820945,1.2416109989767206
