epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6712949907398658,0.17758838383838382,0.18110236220472442
2,2.3577508258674422,0.2332070707070707,0.2283464566929134
3,2.2282647574873273,0.20486111111111113,0.2047244094488189
4,2.1385217253657416,0.18390151515151518,0.18110236220472442
5,2.0613056550105777,0.26647727272727273,0.2677165354330709
6,2.00889253616333,0.2787878787878788,0.28346456692913385
7,1.9730578965792374,0.32803030303030306,0.33070866141732286
8,1.9446183914826158,0.31262626262626264,0.31496062992125984
9,1.9180428716871474,0.3287608225108225,0.33070866141732286
10,1.8956235079279047,0.31847041847041846,0.3228346456692913
11,1.8743178403540834,0.32617243867243867,0.33070866141732286
12,1.8552581378495494,0.3505411255411255,0.3543307086614173
13,1.8368782146154836,0.37970779220779227,0.3937007874015748
14,1.8230602770272637,0.37970779220779227,0.3937007874015748
15,1.8115654643086356,0.38791486291486293,0.4015748031496063
16,1.796573397957208,0.3885461760461761,0.4015748031496063
17,1.7791562323519448,0.39883658008658013,0.4015748031496063
18,1.7647464337051368,0.40578102453102455,0.4094488188976378
19,1.7537484588144032,0.3872835497835498,0.3937007874015748
20,1.7446015106125692,0.37895021645021654,0.3858267716535433
21,1.7339924457773588,0.39757395382395394,0.4094488188976378
22,1.723639334899287,0.40716991341991343,0.41732283464566927
23,1.7128206680173017,0.42371031746031756,0.4330708661417323
24,1.7104257611923566,0.4244678932178933,0.4330708661417323
25,1.702839743056798,0.41626082251082247,0.4251968503937008
26,1.6924193282831386,0.41562950937950943,0.4251968503937008
27,1.684386089875092,0.4309072871572872,0.4409448818897638
28,1.6736435681536137,0.4392406204906205,0.44881889763779526
29,1.6741647166930014,0.4356421356421356,0.44881889763779526
30,1.6728413965059743,0.4599476911976912,0.47244094488188976
31,1.6633900850330858,0.4495310245310246,0.4566929133858268
32,1.6531472940967507,0.4523719336219336,0.4566929133858268
33,1.6506352368373667,0.46215728715728716,0.4645669291338583
34,1.6471676095254164,0.46632395382395386,0.47244094488188976
35,1.641355001400232,0.4627886002886003,0.47244094488188976
36,1.631599123619463,0.4544552669552669,0.4645669291338583
37,1.627865506633776,0.453066378066378,0.4645669291338583
38,1.6275972657733493,0.44751082251082247,0.4566929133858268
39,1.6220538574448096,0.48014971139971147,0.4881889763779528
40,1.6181715033732955,0.48299062049062047,0.4881889763779528
41,1.610992638669239,0.48299062049062047,0.4881889763779528
42,1.6026541254110351,0.4738365800865801,0.48031496062992124
43,1.6003591147006193,0.4716269841269842,0.48031496062992124
44,1.6011949946346893,0.45647546897546903,0.4645669291338583
45,1.5939355703975149,0.4613997113997114,0.47244094488188976
46,1.585512870341494,0.4642406204906205,0.47244094488188976
47,1.5821764093555817,0.47465728715728717,0.48031496062992124
48,1.5784108914559654,0.4579274891774892,0.4645669291338583
49,1.575903494245567,0.4724476911976912,0.48031496062992124
50,1.572413013043106,0.4697330447330447,0.48031496062992124
51,1.568256681731121,0.46834415584415584,0.48031496062992124
52,1.5634752978291504,0.45729617604617606,0.4645669291338583
53,1.5602348680002687,0.4420183982683983,0.44881889763779526
54,1.5607719207281754,0.450225468975469,0.4566929133858268
55,1.5598926399033546,0.46203102453102457,0.47244094488188976
56,1.5539999017250956,0.4613997113997114,0.47244094488188976
57,1.5486455451770824,0.47528860028860026,0.4881889763779528
58,1.5460221836374592,0.4642406204906205,0.47244094488188976
59,1.545811460261294,0.44687950937950943,0.4566929133858268
60,1.5424156996394582,0.44264971139971143,0.4566929133858268
61,1.5398937570812858,0.4432810245310245,0.4566929133858268
62,1.541639777986245,0.42876082251082254,0.4409448818897638
63,1.5362380242238851,0.44479617604617605,0.4566929133858268
64,1.5308485936537906,0.44340728715728717,0.4566929133858268
65,1.5290829260781114,0.442775974025974,0.44881889763779526
66,1.5299182261143283,0.442775974025974,0.44881889763779526
67,1.5232963990221648,0.4482683982683982,0.4566929133858268
68,1.5191974106444617,0.48302669552669547,0.4881889763779528
69,1.5220439515701711,0.47532467532467537,0.48031496062992124
70,1.5199972320365034,0.4781655844155843,0.48031496062992124
71,1.5132103942482076,0.4454274891774892,0.44881889763779526
72,1.5084813160076171,0.4434072871572872,0.44881889763779526
73,1.5052693554255516,0.46844336219336213,0.47244094488188976
74,1.5053991618221754,0.4614989177489177,0.4645669291338583
75,1.5017543214641205,0.46288780663780665,0.4645669291338583
76,1.4979671588227086,0.46701839826839836,0.47244094488188976
77,1.4964962232421342,0.47459415584415593,0.48031496062992124
78,1.496302904966578,0.48564213564213565,0.49606299212598426
79,1.49423608823454,0.4558441558441559,0.4645669291338583
80,1.4897846291961554,0.439935064935065,0.44881889763779526
81,1.4883878880621273,0.46076839826839827,0.47244094488188976
82,1.4900472160525156,0.4711850649350649,0.48031496062992124
83,1.4845488078699445,0.4579274891774892,0.4645669291338583
84,1.4816236220175454,0.4218163780663781,0.4251968503937008
85,1.4873262705505348,0.44264971139971143,0.44881889763779526
86,1.4838313744311282,0.47614538239538234,0.48031496062992124
87,1.4805517710144298,0.45815295815295815,0.4645669291338583
88,1.4769181684453374,0.4900342712842713,0.49606299212598426
89,1.4724678819038008,0.49281204906204906,0.49606299212598426
90,1.4708659755947746,0.4900342712842713,0.49606299212598426
91,1.4684755121736222,0.4837211399711399,0.4881889763779528
92,1.4656948243101982,0.48372113997114,0.4881889763779528
93,1.4660612003625437,0.44899891774891776,0.4566929133858268
94,1.466477185260941,0.4551857864357864,0.4645669291338583
95,1.4635097483340282,0.48216991341991333,0.49606299212598426
96,1.4596017822283043,0.49681637806637813,0.5039370078740157
97,1.4599729340914722,0.4655032467532468,0.47244094488188976
98,1.4624291812629642,0.4641143578643579,0.47244094488188976
99,1.4596570189503593,0.46771284271284275,0.47244094488188976
100,1.4542348061885282,0.48160173160173164,0.4881889763779528
101,1.4531514651880597,0.44340728715728717,0.44881889763779526
102,1.4505259457244177,0.4683441558441559,0.47244094488188976
103,1.4488196902804904,0.4530663780663781,0.4566929133858268
104,1.4484694577424675,0.4767766955266955,0.48031496062992124
105,1.4457363467238264,0.48308982683982676,0.4881889763779528
106,1.4440732744367881,0.4969787157287157,0.5039370078740157
107,1.442367884666408,0.4830898268398269,0.4881889763779528
108,1.4402507099023873,0.4692009379509379,0.47244094488188976
109,1.4388601515028212,0.46636002886002886,0.47244094488188976
110,1.4414919475079309,0.4837211399711399,0.4881889763779528
111,1.4351645865941156,0.4698322510822511,0.47244094488188976
112,1.435042944128655,0.4614989177489177,0.4645669291338583
113,1.436493951436047,0.46781204906204904,0.47244094488188976
114,1.436461632835992,0.47475649350649357,0.48031496062992124
115,1.4320888067489346,0.47614538239538234,0.48031496062992124
116,1.427297178105858,0.44687950937950943,0.4566929133858268
117,1.429813188504955,0.4592532467532468,0.47244094488188976
118,1.4308391252427703,0.48927669552669545,0.49606299212598426
