epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0700152207001522,0.06997463950153975,0.036072902971275134,0.036717239755633534,2.503543045604247
1,val,0.07874015748031496,0.0799963924963925,0.03795130527844666,0.038257261186005,2.493593215942383
2,train,0.0882800608828006,0.08703221040958282,0.05322596240756389,0.055227351349962976,2.5004943915879525
2,val,0.08661417322834646,0.0826118326118326,0.043564605329311216,0.045721547250032656,2.49137544631958
3,train,0.0928462709284627,0.09198047851574566,0.051477745769616556,0.0531971360398202,2.498041563382432
3,val,0.11811023622047244,0.11102092352092352,0.05977381749219098,0.06192420601039327,2.489476203918457
4,train,0.1111111111111111,0.11083012383421499,0.056577013980565284,0.05822722520932797,2.495914729944284
4,val,0.11023622047244094,0.10407647907647906,0.059615756871854435,0.061165372621105295,2.4876768589019775
5,train,0.121765601217656,0.12133623811736027,0.06070337562535144,0.062417755643589895,2.4937239371841176
5,val,0.11811023622047244,0.11165223665223666,0.06297096813596097,0.06270556339581068,2.485844850540161
6,train,0.1263318112633181,0.125523967327391,0.06327773533655885,0.06510861528320568,2.4916066430293626
6,val,0.13385826771653545,0.12554112554112554,0.07048503611971103,0.0704712220569952,2.4840543270111084
7,train,0.1308980213089802,0.12935663378425385,0.06632543123461838,0.0683668985782226,2.4895857617916763
7,val,0.12598425196850394,0.11363636363636365,0.05628223159868729,0.06224127047410212,2.4825046062469482
8,train,0.1415525114155251,0.1390787114048365,0.07203456752762838,0.07428561006132986,2.4876800693877756
8,val,0.11811023622047244,0.10669191919191919,0.061329068941009236,0.06803865934668614,2.481114149093628
9,train,0.1506849315068493,0.14612876434218217,0.07944018648791888,0.08229900875725395,2.485966260756169
9,val,0.12598425196850394,0.11363636363636365,0.07039260421613362,0.0781127463850947,2.4797770977020264
10,train,0.1491628614916286,0.14352596769389045,0.07887632046144766,0.0819201539023001,2.4843804103235856
10,val,0.11811023622047244,0.10669191919191919,0.05975328847669273,0.06600197888520891,2.478699207305908
11,train,0.1400304414003044,0.13388537638360765,0.07613411244671517,0.07921440605708734,2.482770495944553
11,val,0.12598425196850394,0.11363636363636365,0.065594135575351,0.07252174334805894,2.477640390396118
12,train,0.1293759512937595,0.12252045981743913,0.06937291882856342,0.07251929431537686,2.4812637024999935
12,val,0.11811023622047244,0.10479797979797979,0.056748698981708694,0.06382004713936523,2.476529359817505
13,train,0.1339421613394216,0.1265180543034368,0.0708417593528817,0.07408536006677204,2.479863952102545
13,val,0.11023622047244094,0.09785353535353536,0.0503901895206243,0.056529639480683645,2.475472927093506
14,train,0.121765601217656,0.114450833865073,0.060871660492153847,0.063898196387604,2.4785478481600456
14,val,0.11811023622047244,0.10479797979797979,0.054302861679910865,0.06082184241471708,2.474534273147583
15,train,0.1202435312024353,0.11298884556097943,0.05978135167221072,0.06271540304958122,2.4773226981838
15,val,0.11023622047244094,0.09785353535353536,0.04681522181522182,0.05229442473536961,2.4735984802246094
16,train,0.1171993911719939,0.10987558869299312,0.05595644143960612,0.058789807050162186,2.476185431763462
16,val,0.11023622047244094,0.09785353535353536,0.04681522181522182,0.05229442473536961,2.472684144973755
