epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0776255707762557,0.08092948717948718,0.020791666666666667,0.02042922374429224,2.4835863708542543
1,val,0.11023622047244094,0.1111111111111111,0.029889538661468484,0.030575125477736335,2.478158473968506
2,train,0.0898021308980213,0.08848443223443224,0.020938765182186236,0.020948489946327004,2.474640066402325
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.472888231277466
3,train,0.1004566210045662,0.09713669950738917,0.03319327731092437,0.03470319634703197,2.469219882375755
3,val,0.07086614173228346,0.075,0.020771144278606962,0.019626278058526264,2.4679877758026123
4,train,0.1035007610350076,0.09908661740558293,0.03181928294573644,0.033325811475699976,2.4644788033704597
4,val,0.10236220472440945,0.10833333333333334,0.029342965256277952,0.027725636462624836,2.4643642902374268
5,train,0.106544901065449,0.10095914425691137,0.03336661395762637,0.03534466473719672,2.4609635300832253
5,val,0.09448818897637795,0.09999999999999999,0.028348348348348346,0.026785840959069305,2.4609503746032715
6,train,0.0989345509893455,0.0936599908476675,0.02725227008110613,0.028815006419635008,2.4572896826757145
6,val,0.09448818897637795,0.09999999999999999,0.024814329401485365,0.023446610458096408,2.458468437194824
7,train,0.0928462709284627,0.08790024630541872,0.02099391480730223,0.022061061867669447,2.454485728497556
7,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.4562973976135254
8,train,0.0928462709284627,0.08760498263748688,0.022151871657754008,0.023571007415004192,2.4509053008922885
8,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.453404664993286
9,train,0.0928462709284627,0.08748300761797088,0.021732392417323925,0.02321800604405221,2.4470228270671504
9,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4489903450012207
10,train,0.0928462709284627,0.08743169398907104,0.01932013769363167,0.020727921470618287,2.4429990849719925
10,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.444051504135132
11,train,0.0928462709284627,0.08743169398907104,0.01929273045998962,0.020709221037952745,2.439303046129247
11,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4405014514923096
