epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1887366818873668,0.18161459340620978,0.1470381747846927,0.1524299462644661,2.370427239068204
1,val,0.10236220472440945,0.09305555555555556,0.033710407239819,0.0345174047814159,2.4538724422454834
2,train,0.3378995433789954,0.3197764100334461,0.2613378037839997,0.2757950986291569,2.0857352949168586
2,val,0.15748031496062992,0.13888888888888887,0.053955643826547495,0.061178052842699525,2.368752956390381
3,train,0.3911719939117199,0.37217056964378514,0.32696428471585104,0.3406825970324679,1.9514509869492762
3,val,0.31496062992125984,0.3043650793650794,0.25213472904989437,0.25364956605731254,2.223165988922119
4,train,0.4535768645357686,0.44214340775576305,0.43111640584581923,0.43727455395909404,1.844899339762997
4,val,0.2755905511811024,0.2582431457431457,0.2299441603717919,0.2368926556245247,2.085833787918091
5,train,0.4794520547945205,0.4719096130340197,0.46034243378966294,0.4646987743578168,1.763504345123082
5,val,0.33858267716535434,0.33685064935064934,0.32411386238502454,0.3106011477423265,1.9369317293167114
6,train,0.502283105022831,0.4929951154270154,0.4856848219281251,0.48612157647978393,1.6923764125760106
6,val,0.41732283464566927,0.40999278499278496,0.36402331006019945,0.3578673258609827,1.7786394357681274
7,train,0.5540334855403348,0.5445927893220316,0.5464623685047083,0.547482706803436,1.610648670697321
7,val,0.5196850393700787,0.5086940836940838,0.5120745775647736,0.5108370496605791,1.688699722290039
8,train,0.5525114155251142,0.5452492397095602,0.5385458876780019,0.5398297090529537,1.566339049709442
8,val,0.49606299212598426,0.49869227994227994,0.494979256854257,0.4863593755326039,1.6035383939743042
9,train,0.5707762557077626,0.5614160521115502,0.5638930301158142,0.5661066156921334,1.5232804286062627
9,val,0.3858267716535433,0.36985930735930733,0.32007230635895956,0.328170451529368,1.644038438796997
10,train,0.6057838660578386,0.5973797948562727,0.6015829700645133,0.6019939657242691,1.4505250931149023
10,val,0.4251968503937008,0.4229888167388167,0.39446336639319096,0.39181897134653043,1.6701128482818604
11,train,0.6133942161339422,0.6055992239312112,0.6015568292942302,0.602800732562393,1.407639023194393
11,val,0.25984251968503935,0.2526244588744589,0.24190413344825112,0.23551764739814762,1.784951090812683
12,train,0.6438356164383562,0.6390160403778151,0.6429364092517944,0.6432032241048266,1.3543819610023788
12,val,0.5433070866141733,0.5510281385281386,0.5370601906979616,0.5379661490872822,1.4671571254730225
13,train,0.6788432267884322,0.6722312804978051,0.6765434238178883,0.6767001057950518,1.3006658499643682
13,val,0.49606299212598426,0.4937590187590187,0.46390070255744575,0.45528547357250804,1.4822652339935303
14,train,0.6529680365296804,0.644962971162537,0.6493005556742273,0.6496948477197534,1.2605014215684192
14,val,0.5118110236220472,0.5111471861471862,0.47602489784984064,0.4823488722108517,1.4747889041900635
15,train,0.669710806697108,0.6636354325154573,0.6710972540925922,0.6710443186855548,1.2378577345945339
15,val,0.48031496062992124,0.47867965367965365,0.4588766346312787,0.4563621833989451,1.482347011566162
16,train,0.7184170471841704,0.7139431965052938,0.7147338962920676,0.7161066136316512,1.2046772637142258
