epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.485810479798455,0.5312049062049062,0.5275590551181102
2,1.0127975198594765,0.5613185425685425,0.5511811023622047
3,0.6697971421652551,0.5633026695526696,0.5590551181102362
4,0.5380343808884671,0.5771915584415584,0.5748031496062992
5,0.4670485490805482,0.5855248917748918,0.5826771653543307
6,0.4215705612932347,0.5910804473304473,0.5905511811023622
7,0.38761510215756373,0.6015963203463203,0.5984251968503937
8,0.35986337292502824,0.6154852092352092,0.6141732283464567
9,0.3389405640383652,0.6099296536796537,0.6062992125984252
10,0.32385503197913845,0.6099296536796537,0.6062992125984252
11,0.3114499632989253,0.618262987012987,0.6141732283464567
12,0.2993194344290497,0.6238185425685426,0.6220472440944882
13,0.2878918221370633,0.6238185425685426,0.6220472440944882
14,0.27705510890556434,0.6092983405483405,0.6062992125984252
15,0.2668921397247634,0.6092983405483405,0.6062992125984252
16,0.2587685559846495,0.6092983405483405,0.6062992125984252
17,0.24996922213918724,0.6092983405483405,0.6062992125984252
18,0.2424984052437081,0.6023538961038962,0.5984251968503937
19,0.2360789299101953,0.601722582972583,0.5984251968503937
20,0.23121397970655375,0.6086670274170275,0.6062992125984252
21,0.22487252138702474,0.6092983405483406,0.6062992125984252
22,0.21833664711842618,0.6092983405483405,0.6062992125984252
23,0.2135273398692568,0.6245761183261184,0.6220472440944882
24,0.20575133172435123,0.6170003607503608,0.6141732283464567
25,0.20137649096401133,0.6239448051948051,0.6220472440944882
26,0.2004205243636484,0.6170003607503608,0.6141732283464567
27,0.1946409822553623,0.617631673881674,0.6141732283464567
28,0.18817345394300725,0.6023538961038961,0.5984251968503937
29,0.18812813229938258,0.5954094516594517,0.5905511811023622
30,0.1843371234119755,0.5954094516594517,0.5905511811023622
31,0.1795153887077735,0.6231872294372295,0.6220472440944882
32,0.17514969982331566,0.6086670274170273,0.6062992125984252
33,0.1716047909388622,0.6315205627705628,0.6299212598425197
34,0.1683813065653341,0.6315205627705628,0.6299212598425197
35,0.1662745778328389,0.6245761183261184,0.6220472440944882
36,0.16498737785642006,0.6170003607503608,0.6141732283464567
37,0.16307720630408423,0.6086670274170273,0.6062992125984252
38,0.1588171763597921,0.6156114718614718,0.6141732283464567
39,0.1556887679720578,0.6239448051948051,0.6220472440944882
40,0.15499726291660848,0.6037067099567099,0.6062992125984252
41,0.15217918692839927,0.6043380230880232,0.6062992125984252
42,0.14839109547062007,0.5904491341991341,0.5905511811023622
43,0.14489625290013522,0.5821158008658008,0.5826771653543307
44,0.14172815258190874,0.6043380230880232,0.6062992125984252
45,0.1398556154657898,0.5967622655122656,0.5984251968503937
46,0.13788052100569145,0.6057900432900433,0.6062992125984252
47,0.1363629049180668,0.6196789321789321,0.6220472440944882
48,0.1321251530943033,0.6203102453102454,0.6220472440944882
49,0.1306638993901205,0.6397907647907648,0.6377952755905512
50,0.13307093997887098,0.6217983405483406,0.6220472440944882
51,0.13024600018014285,0.6112824675324675,0.6141732283464567
52,0.12545252758074024,0.6037067099567099,0.6062992125984252
53,0.12366969492201392,0.5898178210678211,0.5905511811023622
54,0.12174340268339015,0.5967622655122656,0.5984251968503937
55,0.12118164487353199,0.5904491341991341,0.5905511811023622
56,0.11772087876383028,0.5918380230880231,0.5905511811023622
57,0.11739156847675097,0.6188582251082251,0.6220472440944882
58,0.11557257343282075,0.6216991341991341,0.6220472440944882
59,0.11340152006171066,0.6280122655122656,0.6299212598425197
60,0.11154616104730913,0.6355880230880231,0.6377952755905512
61,0.10829867418044598,0.6251713564213565,0.6299212598425197
62,0.10871512969017391,0.6230880230880231,0.6220472440944882
63,0.10822612598334273,0.6161435786435786,0.6141732283464567
64,0.1051628683527855,0.6161435786435787,0.6141732283464567
65,0.10453088302590531,0.6141233766233766,0.6141732283464567
66,0.10262050130369094,0.6439213564213565,0.6456692913385826
67,0.09841200840890499,0.636976911976912,0.6377952755905512
68,0.0976287508482621,0.6126713564213565,0.6141732283464567
69,0.09639505731279266,0.6265602453102453,0.6299212598425197
70,0.09432922190273552,0.6265602453102453,0.6299212598425197
71,0.09277870021817165,0.6362193362193362,0.6377952755905512
72,0.09164318136156421,0.6292748917748918,0.6299212598425197
73,0.09061127609631424,0.6445526695526697,0.6456692913385826
74,0.09089930487096401,0.6445526695526697,0.6456692913385826
75,0.08906298304257328,0.6514971139971141,0.6535433070866141
76,0.08623831763387271,0.6439213564213565,0.6456692913385826
77,0.08685791407409868,0.6439213564213565,0.6456692913385826
78,0.08776240160793655,0.6251713564213565,0.6299212598425197
79,0.08443460141732449,0.6258026695526696,0.6299212598425197
80,0.0831810885890071,0.6188582251082252,0.6220472440944882
81,0.08305203025562397,0.632747113997114,0.6377952755905512
82,0.08059269347464838,0.6501082251082251,0.6535433070866141
83,0.0792045540529299,0.6570526695526696,0.6614173228346457
84,0.07915916572830993,0.6355880230880231,0.6377952755905512
85,0.07786336220812216,0.6355880230880231,0.6377952755905512
86,0.07721534924782937,0.6439213564213565,0.6456692913385826
87,0.07637252402314676,0.6355880230880231,0.6377952755905512
88,0.07506754179591457,0.6431637806637807,0.6456692913385826
89,0.07333351302001756,0.6514971139971141,0.6535433070866141
90,0.07262213448774144,0.6514971139971141,0.6535433070866141
91,0.07218765224722785,0.6410804473304473,0.6456692913385826
92,0.07160853900162778,0.6410804473304473,0.6456692913385826
93,0.0717491894234624,0.6514971139971141,0.6535433070866141
94,0.0705144540257922,0.6445526695526697,0.6456692913385826
95,0.06854142395487478,0.6514971139971141,0.6535433070866141
96,0.06819903506944168,0.6445526695526697,0.6456692913385826
97,0.06771520512175705,0.6257034632034632,0.6299212598425197
98,0.06711179725655682,0.6326479076479076,0.6377952755905512
99,0.06577358957340365,0.6257034632034632,0.6299212598425197
100,0.06460573580938206,0.6445526695526695,0.6456692913385826
101,0.06379560517824767,0.6341360028860029,0.6377952755905512
102,0.06275324097053464,0.6341360028860029,0.6377952755905512
103,0.06197768511020974,0.6341360028860029,0.6377952755905512
104,0.06162157624710459,0.6341360028860029,0.6377952755905512
105,0.06121815954259904,0.6445526695526697,0.6456692913385826
106,0.060647306632097456,0.6445526695526697,0.6456692913385826
107,0.0595445038986079,0.6376082251082251,0.6377952755905512
108,0.05899223180621001,0.6362193362193362,0.6377952755905512
109,0.0585000639897594,0.6362193362193362,0.6377952755905512
110,0.0580095780880121,0.5959054834054834,0.5984251968503937
111,0.05760134296148698,0.601461038961039,0.6062992125984252
112,0.057377295066776884,0.5993777056277055,0.6062992125984252
113,0.05759738163407353,0.6063221500721502,0.6141732283464567
