epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.434681049402083,0.617027417027417,0.6220472440944882
2,1.18399946856535,0.6719877344877346,0.6771653543307087
3,0.8811621529870926,0.6378607503607504,0.6456692913385826
4,0.734108069534534,0.6816468253968254,0.6771653543307087
5,0.6609327246972233,0.6790313852813853,0.6692913385826772
6,0.6163020057765316,0.6804202741702742,0.6692913385826772
7,0.58428448683595,0.6720869408369409,0.6614173228346457
8,0.5607680991360041,0.6686147186147187,0.6614173228346457
9,0.5391386372676542,0.6900793650793652,0.6850393700787402
10,0.5224848311150636,0.7052308802308801,0.7007874015748031
11,0.5068724912504808,0.6725919913419913,0.6692913385826772
12,0.4895935386101768,0.6629960317460317,0.6614173228346457
13,0.47837663159522836,0.6719606782106782,0.6692913385826772
14,0.46862486562772426,0.6719606782106782,0.6692913385826772
15,0.4566907987474851,0.6643849206349207,0.6614173228346457
16,0.4450502811592282,0.6802940115440116,0.6771653543307087
17,0.42986361866127953,0.6899531024531025,0.6850393700787402
18,0.41895165263789974,0.6982864357864358,0.6929133858267716
19,0.4091401320614227,0.6984126984126983,0.6929133858267716
20,0.4003659847392339,0.690079365079365,0.6850393700787402
21,0.3953304203677939,0.7156475468975468,0.7086614173228346
22,0.3861859821384174,0.7073142135642136,0.7007874015748031
23,0.3802027482783232,0.7150162337662337,0.7086614173228346
24,0.36985435469509803,0.706809163059163,0.7007874015748031
25,0.3693189669054574,0.7143849206349205,0.7086614173228346
26,0.3545834264708073,0.7073142135642136,0.7007874015748031
27,0.35571109350413493,0.7003697691197691,0.6929133858267716
28,0.3473053661655618,0.671329365079365,0.6614173228346457
29,0.3395157584316654,0.6629960317460318,0.6535433070866141
30,0.3395484419627458,0.6643849206349206,0.6535433070866141
31,0.333622766185206,0.6927940115440115,0.6850393700787402
32,0.3234680318351569,0.7003697691197691,0.6929133858267716
33,0.3274589232658142,0.6934253246753247,0.6850393700787402
34,0.32185821409820603,0.6768849206349207,0.6692913385826772
35,0.3146393829829072,0.6914051226551227,0.6850393700787402
36,0.303218268141536,0.6705717893217894,0.6614173228346457
37,0.30547440464819586,0.6864808802308803,0.6771653543307087
38,0.2999703950352139,0.6795364357864359,0.6692913385826772
39,0.2976643362364631,0.6940566378066378,0.6850393700787402
40,0.28927100289902186,0.6775162337662337,0.6692913385826772
41,0.28493407032986934,0.6705717893217894,0.6614173228346457
42,0.28288623463799056,0.6775162337662337,0.6692913385826772
43,0.2798063198906827,0.6850919913419914,0.6771653543307087
44,0.27263704101063163,0.6775162337662338,0.6692913385826772
45,0.2710884697451802,0.6894209956709957,0.6771653543307087
46,0.2714231802176123,0.6920364357864357,0.6850393700787402
47,0.26551105739772773,0.6837031024531024,0.6771653543307087
48,0.26113386608694245,0.6857233044733045,0.6771653543307087
49,0.2607845041441591,0.6940566378066378,0.6850393700787402
50,0.25525272888226413,0.6773899711399712,0.6692913385826772
51,0.2535768353594311,0.6857233044733045,0.6771653543307087
