epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1339421613394216,0.1265506359927555,0.09439077471783719,0.09943199565751,2.436300036025374
1,val,0.13385826771653545,0.15535714285714286,0.06913138944388944,0.06855226466446938,2.4656248092651367
2,train,0.3302891933028919,0.3122858669078064,0.2771816877778947,0.2917519984619673,2.2058085883589094
2,val,0.2125984251968504,0.20238095238095236,0.11251603955422325,0.12082808534382117,2.4047458171844482
3,train,0.3546423135464231,0.3338622318360054,0.2684861090056766,0.2835923811174826,2.0904784848519475
3,val,0.31496062992125984,0.3014880952380952,0.24169199641635844,0.2381859699206796,2.2965285778045654
4,train,0.4200913242009132,0.40616223169159754,0.38548658242856443,0.39531173861508473,1.995390265681065
4,val,0.31496062992125984,0.3127976190476191,0.29676795696490216,0.2977402489135981,2.1776044368743896
5,train,0.4490106544901065,0.4398496043163918,0.43672848300232525,0.44146511627235546,1.9181703768182925
5,val,0.3464566929133858,0.33782467532467536,0.30648377784390374,0.3067958442683663,2.040677785873413
6,train,0.4520547945205479,0.44142159418952903,0.4322454425590357,0.4371255855809634,1.8372705879095301
6,val,0.4645669291338583,0.4470418470418471,0.41714271567212746,0.4224728696243286,1.9295250177383423
7,train,0.4916286149162861,0.4767740570400689,0.47221028685649324,0.47909219525351704,1.7624779455193647
7,val,0.48031496062992124,0.46383477633477627,0.4409115265539414,0.44742388566039865,1.8323678970336914
8,train,0.5616438356164384,0.547908236757591,0.5417103823054276,0.5477676399024318,1.6820747719870672
8,val,0.5433070866141733,0.5587301587301589,0.5407061781384536,0.5211957985796385,1.7754865884780884
9,train,0.5768645357686454,0.5725202782450344,0.5707871593610346,0.5683676360125793,1.6158375072334092
9,val,0.5118110236220472,0.521888528138528,0.4783239613270574,0.4701981461436376,1.7060000896453857
10,train,0.6149162861491628,0.6058334423227061,0.605701364952346,0.609980365021616,1.5321162293127863
10,val,0.4881889763779528,0.45618686868686864,0.41815156863360475,0.44377105450751786,1.6341848373413086
11,train,0.6362252663622526,0.6239914036322333,0.624144032859346,0.630718363925665,1.4784305841411085
11,val,0.5748031496062992,0.5572330447330447,0.5315012736603798,0.5356026687904423,1.538098931312561
12,train,0.6575342465753424,0.6457038518945996,0.6528035229304958,0.6575341932695925,1.4148277595888716
12,val,0.49606299212598426,0.4692279942279942,0.4597674788979136,0.4754910694691591,1.6005802154541016
13,train,0.6073059360730594,0.5921553638391075,0.5906667501948797,0.5972223259779508,1.387352243768933
13,val,0.5196850393700787,0.5085227272727273,0.45668276168276173,0.4624472640220672,1.5899666547775269
14,train,0.6742770167427702,0.6654616436843988,0.6677480557229156,0.6702246605063278,1.3229798584768218
14,val,0.4094488188976378,0.4036345598845599,0.3891174941146945,0.387359862922639,1.5704455375671387
15,train,0.710806697108067,0.7053708081387847,0.7076234579050443,0.707477830648216,1.2679208890851048
15,val,0.5905511811023622,0.6074404761904763,0.6035894032248771,0.5910253926427389,1.4863554239273071
16,train,0.7275494672754946,0.7219523031227384,0.7294756719683567,0.7294347108558047,1.2309482166574788
16,val,0.4645669291338583,0.4446789321789322,0.3673858109135127,0.37351881972345796,1.5163801908493042
17,train,0.7534246575342466,0.7536065340113227,0.7536240203390729,0.751470043187297,1.1960964605688504
17,val,0.2440944881889764,0.23579545454545456,0.1556309703368527,0.16040664600182894,1.9646073579788208
18,train,0.730593607305936,0.726465894867948,0.7310654408766893,0.7310154794934779,1.1735949926361826
18,val,0.5826771653543307,0.5850288600288601,0.5593996392680604,0.5493118022583419,1.3370001316070557
19,train,0.7823439878234398,0.7835856660546514,0.7832237360919717,0.781388375549816,1.107401554442976
19,val,0.5984251968503937,0.5953463203463204,0.5907805665385467,0.5849664055718314,1.4164941310882568
20,train,0.7595129375951294,0.7538064865835724,0.7543164338191004,0.7546631832349284,1.0765720502426634
20,val,0.6299212598425197,0.6023358585858586,0.5847036564877874,0.5996878934355713,1.3005595207214355
21,train,0.806697108066971,0.8048953811052493,0.8091663318076662,0.8070918906120318,1.009713499331946
21,val,0.5354330708661418,0.5445256132756133,0.5109276616629558,0.5039299386219256,1.3643550872802734
22,train,0.8203957382039574,0.8202256622034266,0.8209993064895288,0.8199688223223214,0.9605647129555271
22,val,0.5354330708661418,0.5444354256854257,0.5064153625299136,0.4973681545857992,1.4176607131958008
23,train,0.8417047184170472,0.8399629574284012,0.8416347488633035,0.8403012774879897,0.9336858102357188
23,val,0.5354330708661418,0.5265602453102453,0.5348320814987482,0.528518131037816,1.3232184648513794
24,train,0.8538812785388128,0.8513648799303591,0.8546734998036407,0.8538492223059027,0.8860749260294202
24,val,0.4094488188976378,0.411940836940837,0.39868071234350305,0.39593524270323394,1.4762146472930908
25,train,0.8417047184170472,0.8397232165964971,0.8429453192919688,0.8419230927112642,0.8717257342382109
25,val,0.33858267716535434,0.32556818181818187,0.27825464868808525,0.2811569844552951,1.7060010433197021
