epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5102088596541408,0.20426136363636363,0.21653543307086615
2,2.197521825540737,0.25778318903318903,0.2677165354330709
3,2.038466469156506,0.2509154040404041,0.2637795275590551
4,1.9438446776507652,0.28731060606060604,0.2952755905511811
5,1.8940156908702996,0.32542839105339105,0.32677165354330706
6,1.8593680724342845,0.34891323953823955,0.35039370078740156
7,1.831356433065696,0.3291531385281385,0.33070866141732286
8,1.8067984639056016,0.33960137085137093,0.33858267716535434
9,1.7879243192788854,0.3302579365079365,0.33070866141732286
10,1.7727032905299913,0.3556367243867244,0.3543307086614173
11,1.7580615557854942,0.3628968253968254,0.36220472440944884
12,1.7446782708712365,0.37326839826839825,0.3700787401574803
13,1.733673691568128,0.3712166305916307,0.3700787401574803
14,1.724190858219675,0.36438492063492073,0.35826771653543305
15,1.7135832346011877,0.3560200216450217,0.35039370078740156
16,1.7032824885355282,0.3635957792207793,0.35826771653543305
17,1.6969931878637143,0.3542839105339106,0.3464566929133858
18,1.6881745284369365,0.34184704184704184,0.3346456692913386
19,1.6822962584923755,0.3477498196248196,0.3425196850393701
20,1.6772822183379663,0.34115259740259746,0.3346456692913386
21,1.6711520974494551,0.35573593073593074,0.35039370078740156
22,1.664034494707755,0.34601370851370855,0.3425196850393701
23,1.6579613090468688,0.3390692640692641,0.3346456692913386
24,1.6531105014287173,0.3283053751803752,0.32677165354330706
25,1.649886407627181,0.3598710317460318,0.35826771653543305
26,1.646926052857026,0.340458152958153,0.33858267716535434
27,1.640091440993357,0.3466450216450217,0.3425196850393701
28,1.6351100155570555,0.3421626984126984,0.33858267716535434
29,1.6297898617327848,0.3716765873015873,0.3700787401574803
30,1.6272019541608325,0.37723214285714285,0.3779527559055118
31,1.623128783575839,0.3650793650793651,0.3661417322834646
32,1.620695095446919,0.3748015873015873,0.37401574803149606
33,1.6156081521892112,0.3719922438672439,0.3700787401574803
34,1.6128935421982857,0.3682539682539683,0.3661417322834646
35,1.6094702473151266,0.36762265512265513,0.3661417322834646
36,1.606926300391396,0.3637220418470419,0.3661417322834646
37,1.6015069624423255,0.3667839105339106,0.3661417322834646
38,1.599908929255818,0.35567279942279945,0.3543307086614173
39,1.5986154914083728,0.3876172438672439,0.38976377952755903
40,1.59262716171404,0.38281926406926403,0.38188976377952755
41,1.5898208768763318,0.3553887085137086,0.3543307086614173
42,1.5872314293816392,0.39667658730158734,0.4015748031496063
43,1.5831460785829494,0.3803255772005772,0.3858267716535433
44,1.585930078722752,0.38460497835497837,0.3858267716535433
45,1.5792347927616066,0.37720057720057715,0.3779527559055118
46,1.5777172314703374,0.3622204184704185,0.36220472440944884
47,1.5758554552606614,0.3823908730158731,0.3858267716535433
48,1.5722888007737368,0.39494047619047623,0.4015748031496063
49,1.5696662091047615,0.3814168470418471,0.3858267716535433
50,1.5674156933977543,0.37063492063492065,0.37401574803149606
51,1.5644927988313648,0.38078553391053394,0.38188976377952755
52,1.5627852634752177,0.3776109307359307,0.38188976377952755
53,1.5606499389607793,0.3882936507936508,0.3937007874015748
54,1.5568544530795951,0.38740079365079366,0.3858267716535433
55,1.5572428108168883,0.373146645021645,0.37401574803149606
56,1.5542326633970125,0.36401966089466087,0.3700787401574803
57,1.551287557255006,0.3830853174603175,0.38976377952755903
