epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0791476407914764,0.07738095238095238,0.013272077590607452,0.013575093060712647,2.4843526597799594
1,val,0.09448818897637795,0.09999999999999999,0.025638297872340426,0.02422516334394371,2.4857773780822754
2,train,0.0867579908675799,0.08435960591133006,0.021308321308321308,0.022032018379050344,2.4776787630862116
2,val,0.09448818897637795,0.09999999999999999,0.026050983899821106,0.024615102897468762,2.4799249172210693
3,train,0.0974124809741248,0.09380131362889983,0.027654867256637166,0.02878912370972014,2.473315545231603
3,val,0.10236220472440945,0.10833333333333334,0.029104477611940294,0.02750029380655776,2.4754154682159424
4,train,0.1080669710806697,0.10329433497536945,0.030057678341992067,0.03135408113472399,2.4695236131299394
4,val,0.09448818897637795,0.10000000000000002,0.026436781609195405,0.024979636166168884,2.471978187561035
5,train,0.106544901065449,0.10190886699507389,0.02980770762637608,0.0311156126497309,2.465598483063859
5,val,0.10236220472440945,0.10833333333333334,0.02886136910904713,0.027270584984926422,2.468384027481079
6,train,0.1080669710806697,0.1035291600567755,0.037884897360703815,0.039818980793351104,2.4619706130644685
6,val,0.11811023622047244,0.11805555555555557,0.05706896551724139,0.059353787673092594,2.464594841003418
7,train,0.1156773211567732,0.11144668618038855,0.048653566741422044,0.05143848495706248,2.458008054184587
7,val,0.11023622047244094,0.10972222222222222,0.04684684684684685,0.05056394977654821,2.460932493209839
8,train,0.1461187214611872,0.13807160160343754,0.07183375511270489,0.07709528767245016,2.454580656106795
8,val,0.16535433070866143,0.15757575757575756,0.07404698340053031,0.07598858495090859,2.4569239616394043
9,train,0.1613394216133942,0.15074177636006353,0.06830173816814505,0.0729057554991517,2.449523434428501
9,val,0.16535433070866143,0.15833333333333333,0.0634982738780207,0.06478258111867202,2.4523677825927734
10,train,0.1598173515981735,0.1497626541490498,0.06680502651799015,0.07150914186124341,2.4440556294660407
10,val,0.14173228346456693,0.14305555555555552,0.06653907265636284,0.06805114982467433,2.447552442550659
11,train,0.15220700152207,0.14335602139985062,0.06602596731161826,0.07087537378440113,2.4393456784194645
11,val,0.14173228346456693,0.14583333333333334,0.06662453732960187,0.06792538131433579,2.4442005157470703
12,train,0.1263318112633181,0.11926553444192443,0.0532163393026199,0.05708310362650214,2.434359938042349
12,val,0.09448818897637795,0.09861111111111111,0.034396560601379876,0.03460042471521458,2.4395675659179688
13,train,0.1354642313546423,0.12729569676123317,0.054437549930507666,0.0584825869590163,2.4283217128190455
13,val,0.10236220472440945,0.10416666666666667,0.029386529386529386,0.030320534257542133,2.4332809448242188
14,train,0.1461187214611872,0.13546549944771194,0.049461427499087836,0.05356136299947911,2.4207930289084145
14,val,0.14960629921259844,0.14583333333333334,0.04277178220840192,0.04440674109078234,2.4289636611938477
15,train,0.1628614916286149,0.15006123987186734,0.053821147070575,0.05820619976916018,2.4148568268780295
15,val,0.14173228346456693,0.13333333333333333,0.04658944658944659,0.047426504119417505,2.427959680557251
16,train,0.1613394216133942,0.14841247409082345,0.06185481564752635,0.06667071555391835,2.409591064061204
16,val,0.14960629921259844,0.14015151515151517,0.06304218657159834,0.06422726570943338,2.423707962036133
17,train,0.1643835616438356,0.15142736009044658,0.06327255691943799,0.06821478140127052,2.4008318891626876
17,val,0.16535433070866143,0.1575757575757576,0.058595436324390994,0.06017394217952173,2.4124817848205566
18,train,0.1811263318112633,0.16742219890035134,0.07631247151975133,0.08214595793842659,2.391741497875893
18,val,0.1889763779527559,0.18106060606060606,0.0902939013769759,0.0936621567490399,2.4014291763305664
19,train,0.2009132420091324,0.18748793794663818,0.10832527482627079,0.11592829639250209,2.382146431067944
19,val,0.1732283464566929,0.16982323232323235,0.09648794840168567,0.09814324492972144,2.391819715499878
20,train,0.2039573820395738,0.1913192651451073,0.13183287294961635,0.14056505719221515,2.372163257642424
20,val,0.2047244094488189,0.19987373737373737,0.12716857216857216,0.13396786940094027,2.381284713745117
21,train,0.2298325722983257,0.21557342785564768,0.16500543843074547,0.17617142911547795,2.3609018532652835
21,val,0.25196850393700787,0.24558080808080807,0.18591087237114068,0.19691941539775573,2.371739625930786
22,train,0.2465753424657534,0.23003335469173744,0.1754470372851187,0.18806415802360707,2.348853463270167
22,val,0.2204724409448819,0.21559343434343436,0.16333440597115212,0.1691187301064608,2.364487886428833
23,train,0.2480974124809741,0.23372771165065068,0.18401156334526148,0.1943346533083213,2.3367116567388155
