epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.2938663925028644,0.692667748917749,0.6850393700787402
2,0.7492318357506843,0.7057990620490621,0.7007874015748031
3,0.4393050009257173,0.6975919913419913,0.6929133858267716
4,0.3013973000659246,0.7184253246753247,0.7165354330708661
5,0.23270642768756078,0.7108495670995673,0.7086614173228346
6,0.2033783917285536,0.7102182539682541,0.7086614173228346
7,0.18548976177494275,0.7392586580086581,0.7401574803149606
8,0.16645660932931364,0.7392586580086581,0.7401574803149606
9,0.15408182454889405,0.7392586580086581,0.7401574803149606
10,0.1458083548819819,0.7309253246753248,0.7322834645669292
11,0.13763617133350314,0.7309253246753248,0.7322834645669292
12,0.13049502756951242,0.7309253246753248,0.7322834645669292
13,0.12430697389207837,0.7295364357864358,0.7322834645669292
14,0.11837332294275772,0.7378697691197691,0.7401574803149606
15,0.11403348937607972,0.7448142135642136,0.7480314960629921
16,0.10939908503941749,0.7448142135642136,0.7480314960629921
17,0.10504467368035193,0.7448142135642136,0.7480314960629921
18,0.10133435267563824,0.7378697691197691,0.7401574803149606
19,0.09754538389781839,0.7233495670995671,0.7244094488188977
20,0.09377146936397393,0.7233495670995671,0.7244094488188977
21,0.09043332741594387,0.7233495670995671,0.7244094488188977
22,0.08757449602608992,0.7233495670995671,0.7244094488188977
23,0.08467859091007546,0.7164051226551228,0.7165354330708661
24,0.08165295782698888,0.7239808802308803,0.7244094488188977
25,0.07921321514307818,0.7170364357864359,0.7165354330708661
26,0.07805280163997566,0.7170364357864359,0.7165354330708661
27,0.07645014257282245,0.715647546897547,0.7165354330708661
28,0.07338205916605765,0.715647546897547,0.7165354330708661
29,0.07109259681909415,0.715647546897547,0.7165354330708661
30,0.06962020830159137,0.715647546897547,0.7165354330708661
31,0.0692180263465398,0.6961670274170274,0.7007874015748031
32,0.0683821081843006,0.6961670274170274,0.7007874015748031
33,0.06736255391774475,0.7080717893217893,0.7086614173228346
34,0.0648512823147135,0.715647546897547,0.7165354330708661
35,0.0616535120835043,0.715647546897547,0.7165354330708661
36,0.06000068012619309,0.7087031024531024,0.7086614173228346
37,0.059551904065877515,0.7087031024531024,0.7086614173228346
38,0.05823230849440058,0.715647546897547,0.7165354330708661
39,0.05618234404009771,0.7080717893217893,0.7086614173228346
40,0.05538446392688214,0.7080717893217893,0.7086614173228346
41,0.054266900079299324,0.715647546897547,0.7165354330708661
42,0.05405130207289118,0.715647546897547,0.7165354330708661
43,0.052574445339007646,0.7073142135642136,0.7086614173228346
44,0.05074617306346037,0.7003697691197691,0.7007874015748031
45,0.04988580025290245,0.7003697691197691,0.7007874015748031
