epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1643835616438356,0.1617712446326197,0.12607222501460522,0.1292515108551512,2.405395984649658
1,val,0.12598425196850394,0.14285714285714288,0.059672405547584885,0.05822704730057954,2.463376760482788
2,train,0.2754946727549467,0.2622686947088513,0.2002861790971886,0.20970728374559616,2.190304019498317
2,val,0.1968503937007874,0.1884920634920635,0.08989898989898991,0.09477451682176093,2.399852752685547
3,train,0.3561643835616438,0.339276744807244,0.29596296889851714,0.30919126691604903,2.066836959150828
3,val,0.2677165354330709,0.2521825396825397,0.18253577319366796,0.19318141912422893,2.2924540042877197
4,train,0.4200913242009132,0.4027604743264041,0.3633998415804914,0.37806503785429263,1.975550136246819
4,val,0.2992125984251969,0.27481060606060603,0.1881498492474102,0.19803740164408498,2.177518606185913
5,train,0.4474885844748858,0.4286476871818829,0.3800629501098049,0.3933226419369906,1.8881939921749238
5,val,0.2440944881889764,0.2226010101010101,0.15935434685434688,0.16969557717589215,2.0770153999328613
6,train,0.4794520547945205,0.46115371607416883,0.4447658368208411,0.4585468494290862,1.8169319577050174
6,val,0.3700787401574803,0.3499098124098125,0.31119150318865957,0.3228485111212197,1.9533170461654663
7,train,0.5296803652968036,0.5129920650636549,0.5008976554237994,0.5145201298198907,1.740497341257615
7,val,0.4330708661417323,0.41287878787878785,0.35147153500094674,0.3688483139525289,1.8436474800109863
8,train,0.5403348554033486,0.5216934633416743,0.5070655371654419,0.5206022537447719,1.6776317506801774
8,val,0.36220472440944884,0.34311868686868685,0.27564020774547093,0.2884756777504395,1.8255040645599365
9,train,0.5768645357686454,0.5573515862829986,0.5433482785263598,0.5573140817903152,1.6064479877233868
9,val,0.5118110236220472,0.492361111111111,0.4516502345836711,0.4616204045203826,1.6909102201461792
10,train,0.593607305936073,0.5730555634863123,0.5616250779344966,0.5757266333105884,1.5425948058814944
10,val,0.4881889763779528,0.47812950937950943,0.4213076566421156,0.4264426720529863,1.6643387079238892
11,train,0.619482496194825,0.6021484191757273,0.5999395036999191,0.609382275133431,1.4857268542096675
11,val,0.4251968503937008,0.40790043290043293,0.35533014062425833,0.3654259881216806,1.6858991384506226
12,train,0.6712328767123288,0.6610114570023456,0.6608616398009127,0.664273301813568,1.4117845588986007
12,val,0.4645669291338583,0.45249819624819626,0.4259187240787789,0.42147664852426964,1.563232421875
13,train,0.6757990867579908,0.6599669109263748,0.6619862354573713,0.6707913344584889,1.3631993405169367
13,val,0.5669291338582677,0.5547979797979797,0.5286408879791232,0.5437139248996591,1.5087484121322632
14,train,0.7016742770167428,0.6873312496569696,0.6916409574296122,0.7009252017293915,1.3033791510118924
14,val,0.4015748031496063,0.3768939393939394,0.28303390904197356,0.3009372587731745,1.5632225275039673
15,train,0.7138508371385084,0.7003440123377813,0.7038220293200997,0.7105315020637416,1.2684662688631263
15,val,0.5118110236220472,0.5043019480519481,0.451527735802447,0.45109816222387356,1.477996826171875
16,train,0.7640791476407914,0.7535988294209761,0.7560918808176947,0.7609080500254108,1.2012297576420927
16,val,0.5669291338582677,0.5661345598845599,0.5302245140480435,0.5315672439340804,1.448502779006958
17,train,0.756468797564688,0.7470047289720885,0.7533179381196266,0.7544650275372456,1.1455574697918363
17,val,0.5905511811023622,0.5947781385281384,0.5600416977763266,0.5473235384071933,1.3652299642562866
18,train,0.7884322678843226,0.7840569141385615,0.7874212385092214,0.7879067536432917,1.1010022379310527
18,val,0.4566929133858268,0.45018939393939394,0.39880275871115595,0.40285494997860305,1.4725697040557861
